sample_index,model,chamfer,hausdorff,dcd
7695,Defected,0.02081635408103466,0.6759870052337646,0.005164415575563908
7695,pointr,0.0003333528875373304,0.37632617354393005,0.05869726836681366
7696,Defected,0.025498516857624054,0.6185911893844604,0.003811434842646122
7696,pointr,0.0002219376910943538,0.0859604999423027,0.04564349725842476
7697,Defected,0.004057482350617647,0.4682280123233795,0.0025700582191348076
7697,pointr,0.00010950686555588618,0.08165661990642548,0.015053250826895237
7698,Defected,0.00810115598142147,0.4127277135848999,0.003064259886741638
7698,pointr,0.00019477767636999488,0.1397406905889511,0.02584521658718586
7699,Defected,0.0015643314691260457,0.22625449299812317,0.006784398108720779
7699,pointr,0.0001487340487074107,0.11936907470226288,0.024374403059482574
7700,Defected,0.0031088313553482294,0.32864126563072205,0.002491673221811652
7700,pointr,0.00023433454043697566,0.1649288684129715,0.01968788355588913
7701,Defected,0.03053523600101471,0.697675883769989,0.004611644893884659
7701,pointr,0.00047940172953531146,0.1588713377714157,0.06274737417697906
7702,Defected,0.026927592232823372,0.717531681060791,0.006097976118326187
7702,pointr,0.0007375521818175912,0.24763040244579315,0.0759425088763237
7703,Defected,0.022435670718550682,0.7982814908027649,0.0038680173456668854
7703,pointr,0.0002758774789981544,0.21045225858688354,0.03334673494100571
7704,Defected,0.02428024262189865,0.7061114311218262,0.005459911189973354
7704,pointr,0.0003452736418694258,0.07590222358703613,0.059772420674562454
7705,Defected,0.014160139486193657,0.5053715109825134,0.0026921220123767853
7705,pointr,0.00010350795491831377,0.06909490376710892,0.023326274007558823
7706,Defected,0.052554674446582794,0.6857376098632812,0.0011740688933059573
7706,pointr,0.00018086003547068685,0.10613099485635757,0.01947028934955597
7707,Defected,0.0031401352025568485,0.21895430982112885,0.005544479005038738
7707,pointr,0.00016971337026916444,0.06307686120271683,0.02676420286297798
7708,Defected,0.01904274895787239,0.5597680807113647,0.0026558092795312405
7708,pointr,0.00012047631025779992,0.051654152572155,0.025317970663309097
7709,Defected,0.004478564485907555,0.5075971484184265,0.0032843495719134808
7709,pointr,0.00040757047827355564,0.20686376094818115,0.01918129436671734
7710,Defected,0.032029494643211365,0.7151525616645813,0.000741861411370337
7710,pointr,4.6036409912630916e-05,0.04532468318939209,0.00960409827530384
7711,Defected,0.01460217498242855,0.4913400709629059,0.007445240393280983
7711,pointr,0.0004411775735206902,0.15337589383125305,0.06560065597295761
7712,Defected,0.0125156594440341,0.42449358105659485,0.004012700170278549
7712,pointr,0.0006471512606367469,0.2823224663734436,0.03946232795715332
7713,Defected,0.011319310404360294,0.6448071599006653,0.0032694675028324127
7713,pointr,0.00012709066504612565,0.0803101435303688,0.020328236743807793
7714,Defected,0.013895736075937748,0.4408281147480011,0.006106899585574865
7714,pointr,0.0003341573756188154,0.09809732437133789,0.05197880417108536
7715,Defected,0.005204916000366211,0.5452605485916138,0.0041980380192399025
7715,pointr,0.00012291401799302548,0.07062948495149612,0.019133074209094048
7716,Defected,0.0015596600715070963,0.34249982237815857,0.002313012257218361
7716,pointr,0.0001961545058293268,0.15463198721408844,0.017377294600009918
7717,Defected,0.0005635661073029041,0.1306140422821045,0.004581205081194639
7717,pointr,0.0001039688941091299,0.09387680143117905,0.017987851053476334
7718,Defected,0.005240457132458687,0.3714456260204315,0.004118673503398895
7718,pointr,0.00027929613133892417,0.13420242071151733,0.027936281636357307
7719,Defected,0.015641532838344574,0.47479507327079773,0.005315371789038181
7719,pointr,0.00042311110883019865,0.12017183005809784,0.05618423596024513
7720,Defected,0.010109860450029373,0.5046510696411133,0.004845773801207542
7720,pointr,0.0002916343219112605,0.0971493199467659,0.04302971065044403
7721,Defected,0.00508582778275013,0.5062344670295715,0.003286276711151004
7721,pointr,0.00013181423128116876,0.3520057201385498,0.019726941362023354
7722,Defected,0.0016662869602441788,0.2150464802980423,0.003960577771067619
7722,pointr,0.00013172320905141532,0.13451062142848969,0.01678689382970333
7723,Defected,0.01927115023136139,0.7696304321289062,0.0032227481715381145
7723,pointr,0.00012318066728767008,0.07972278445959091,0.027498845010995865
7724,Defected,0.0037747411988675594,0.5288006663322449,0.0033677895553410053
7724,pointr,0.00013260052946861833,0.07015277445316315,0.018123392015695572
7725,Defected,0.010905347764492035,0.4950645864009857,0.0011690519750118256
7725,pointr,6.736061186529696e-05,0.07920455187559128,0.009459479711949825
7726,Defected,0.01746245101094246,0.46103888750076294,0.00534563884139061
7726,pointr,0.0008842087700031698,0.18539482355117798,0.06108950823545456
7727,Defected,0.0004826414806302637,0.17057853937149048,0.003141154069453478
7727,pointr,0.0003537905868142843,0.17932718992233276,0.01727086491882801
7728,Defected,0.07551150023937225,0.820292055606842,0.0016761848237365484
7728,pointr,0.0013027952518314123,0.34197258949279785,0.03412601351737976
7729,Defected,0.021024901419878006,0.7526728510856628,0.0031043998897075653
7729,pointr,0.00010630459291860461,0.06440117210149765,0.020609360188245773
7730,Defected,0.021765211597085,0.5838151574134827,0.0038450772408396006
7730,pointr,0.00016341349692083895,0.2706356346607208,0.03378203511238098
7731,Defected,0.0013740372378379107,0.25295916199684143,0.0029384782537817955
7731,pointr,0.00012609577970579267,0.113682322204113,0.012802232056856155
7732,Defected,0.028163639828562737,0.6260156631469727,0.0050177546218037605
7732,pointr,0.000269010488409549,0.078044593334198,0.050505150109529495
7733,Defected,0.007492997217923403,0.3316381275653839,0.0025690130423754454
7733,pointr,0.00027672250871546566,0.23099647462368011,0.0212413240224123
7734,Defected,0.007382339332252741,0.30735984444618225,0.004427586682140827
7734,pointr,0.0012772438349202275,0.14192268252372742,0.0605417899787426
7735,Defected,0.019671136513352394,0.50435870885849,0.007101836614310741
7735,pointr,0.00016730203060433269,0.06076614931225777,0.03114539198577404
7736,Defected,0.0017892487812787294,0.23160600662231445,0.009423916228115559
7736,pointr,0.0003553427814040333,0.13727770745754242,0.04178621992468834
7737,Defected,0.014510748907923698,0.48878392577171326,0.004486397840082645
7737,pointr,0.00040127235115505755,0.1775069236755371,0.04708504676818848
7738,Defected,0.013126869685947895,0.46043235063552856,0.0034412811510264874
7738,pointr,0.00036325043765828013,0.39883187413215637,0.04706093668937683
7739,Defected,0.004872593097388744,0.48815804719924927,0.006872240919619799
7739,pointr,0.00015950524539221078,0.09810373187065125,0.026184141635894775
7740,Defected,0.016473054885864258,0.5171728730201721,0.00544849643483758
7740,pointr,0.0005019343225285411,0.14445054531097412,0.0600329264998436
7741,Defected,0.011713435873389244,0.525169849395752,0.0033632044214755297
7741,pointr,0.00015338064986281097,0.15877941250801086,0.026383105665445328
7742,Defected,0.004351687617599964,0.4208333194255829,0.0029136110097169876
7742,pointr,0.00012333638733252883,0.07255726307630539,0.02226070873439312
7743,Defected,0.02843037247657776,0.7104207277297974,0.004671687260270119
7743,pointr,0.00030099443392828107,0.2558225393295288,0.05787518247961998
7744,Defected,0.02345091477036476,0.5897225737571716,0.0044414084404706955
7744,pointr,0.00032316771103069186,0.1734527349472046,0.05986475944519043
7745,Defected,0.0038505096454173326,0.30650022625923157,0.008378562517464161
7745,pointr,0.0002990678185597062,0.0812825933098793,0.04692000895738602
7746,Defected,0.0005433860933408141,0.09119760990142822,0.002553245984017849
7746,pointr,6.992199632804841e-05,0.042649418115615845,0.014375085011124611
7747,Defected,0.011693769134581089,0.513149619102478,0.0026242383755743504
7747,pointr,0.0022063248325139284,0.5666488409042358,0.02684665098786354
7748,Defected,0.035946041345596313,0.6974907517433167,0.004431209526956081
7748,pointr,0.0002764727105386555,0.38318169116973877,0.05013798922300339
7749,Defected,0.014814489521086216,0.48388925194740295,0.0035982406698167324
7749,pointr,0.0006367683527059853,0.14095644652843475,0.04048912227153778
7750,Defected,0.02024354413151741,0.5514825582504272,0.004327424801886082
7750,pointr,0.0002927658788394183,0.085865318775177,0.05369693040847778
7751,Defected,0.016342367976903915,0.5624594688415527,0.0037540572229772806
7751,pointr,0.00016478257020935416,0.12081029266119003,0.036174844950437546
7752,Defected,0.0010878518223762512,0.11875967681407928,0.005418775137513876
7752,pointr,0.0001214737058035098,0.1480211615562439,0.021074416115880013
7753,Defected,0.010929940268397331,0.5913640856742859,0.0046880608424544334
7753,pointr,0.0003338891838211566,0.11907002329826355,0.04035305231809616
7754,Defected,0.005771432537585497,0.35768330097198486,0.00439560879021883
7754,pointr,0.0001444962399546057,0.06261789798736572,0.02807188779115677
7755,Defected,0.0026240383740514517,0.33497554063796997,0.00791236199438572
7755,pointr,0.00024210571427829564,0.22918984293937683,0.030676033347845078
7756,Defected,0.003203278873115778,0.4150451719760895,0.0026655299589037895
7756,pointr,7.501943764509633e-05,0.07605662196874619,0.015692919492721558
7757,Defected,0.025850923731923103,0.6679424047470093,0.0037608868442475796
7757,pointr,0.0002629835216794163,0.08875349909067154,0.04601559042930603
7758,Defected,0.0029541109688580036,0.27704405784606934,0.005197090096771717
7758,pointr,0.00021136253781151026,0.15545284748077393,0.030336719006299973
7759,Defected,0.018275780603289604,0.45667293667793274,0.005097331013530493
7759,pointr,0.0003315964131616056,0.11744987964630127,0.05405529960989952
7760,Defected,0.002518662251532078,0.33001911640167236,0.004508914425969124
7760,pointr,0.00048205425264313817,0.37125343084335327,0.03129492327570915
7761,Defected,0.03109119087457657,0.5326381921768188,0.003360244445502758
7761,pointr,0.0003293987538199872,0.11559303849935532,0.06124898046255112
7762,Defected,0.009044981561601162,0.5390384197235107,0.0022721821442246437
7762,pointr,7.910792191978544e-05,0.09045061469078064,0.012348799966275692
7763,Defected,0.02152695506811142,0.5536016821861267,0.002677840180695057
7763,pointr,0.0005431544268503785,0.2561420202255249,0.041750989854335785
7764,Defected,0.015509857796132565,0.5420144200325012,0.00533054955303669
7764,pointr,0.000276861508609727,0.10425873100757599,0.04236030951142311
7765,Defected,0.0012891244841739535,0.1844017207622528,0.004007047042250633
7765,pointr,0.0003813202492892742,0.14397428929805756,0.018569327890872955
7766,Defected,0.004974314011633396,0.41892629861831665,0.005505907349288464
7766,pointr,0.0002684271603357047,0.10734201222658157,0.033408328890800476
7767,Defected,0.040287695825099945,0.8073259592056274,0.0026129840407520533
7767,pointr,0.0001048471312969923,0.07675763219594955,0.021195437759160995
7768,Defected,0.013186026364564896,0.43474331498146057,0.003976741805672646
7768,pointr,0.0001743694010656327,0.12627045810222626,0.026150347664952278
7769,Defected,0.007736902683973312,0.31661686301231384,0.004763651639223099
7769,pointr,0.0001761585590429604,0.2950579524040222,0.03425980359315872
7770,Defected,0.0155890341848135,0.5258693099021912,0.006989613175392151
7770,pointr,0.00041812052950263023,0.14237990975379944,0.05610382929444313
7771,Defected,0.006654274184256792,0.45157015323638916,0.007455009501427412
7771,pointr,0.00034311722265556455,0.09185124188661575,0.04744768515229225
7772,Defected,0.009221797809004784,0.5886445641517639,0.00336065492592752
7772,pointr,0.0001225777086801827,0.0889013335108757,0.024015022441744804
7773,Defected,0.0024366434663534164,0.30618205666542053,0.003166974289342761
7773,pointr,0.00010672543430700898,0.36195746064186096,0.016946470364928246
7774,Defected,0.018550250679254532,0.5334101319313049,0.0025378940626978874
7774,pointr,0.00045247236266732216,0.18527550995349884,0.027620011940598488
7775,Defected,0.011763452552258968,0.40810200572013855,0.003649536520242691
7775,pointr,0.0001543411344755441,0.2193906009197235,0.031077126041054726
7776,Defected,0.008680982515215874,0.3956616520881653,0.00633124727755785
7776,pointr,0.0003611406427808106,0.3871733844280243,0.057579077780246735
7777,Defected,0.023265378549695015,0.6200076937675476,0.0044242013245821
7777,pointr,0.0005810227012261748,0.13315096497535706,0.06148776784539223
7778,Defected,0.008325712755322456,0.6342452764511108,0.009226329624652863
7778,pointr,0.0012003439478576183,0.40345755219459534,0.03772459924221039
7779,Defected,0.01907378062605858,0.5247571468353271,0.0039496892131865025
7779,pointr,0.000174235668964684,0.27257564663887024,0.033655304461717606
7780,Defected,0.012978959828615189,0.47603273391723633,0.003913319204002619
7780,pointr,0.00023446179693564773,0.1826288253068924,0.030071843415498734
7781,Defected,0.010988788679242134,0.46667441725730896,0.0032163914293050766
7781,pointr,0.00011395246838219464,0.09331460297107697,0.024479717016220093
7782,Defected,0.01951315999031067,0.675746738910675,0.005162919871509075
7782,pointr,0.0016072792932391167,0.29851189255714417,0.061647891998291016
7783,Defected,0.011750291101634502,0.4360657036304474,0.0014524086145684123
7783,pointr,0.00021496099361684173,0.15169605612754822,0.018628831952810287
7784,Defected,0.005638907663524151,0.35417109727859497,0.004700060468167067
7784,pointr,0.00014600840222556144,0.11635971069335938,0.026274072006344795
7785,Defected,0.006256523542106152,0.4335799217224121,0.003324042074382305
7785,pointr,0.0002762328367680311,0.25407874584198,0.018204640597105026
7786,Defected,0.0004695989191532135,0.12681570649147034,0.015171360224485397
7786,pointr,9.013805538415909e-05,0.04219292849302292,0.018465489149093628
7787,Defected,0.015941409394145012,0.5048140287399292,0.0012493127724155784
7787,pointr,7.583222759421915e-05,0.0895417332649231,0.014342793263494968
7788,Defected,0.008393527939915657,0.5667839646339417,0.004494111053645611
7788,pointr,0.0003801162529271096,0.16914013028144836,0.022191550582647324
7789,Defected,0.009320688433945179,0.43539920449256897,0.006662086118012667
7789,pointr,0.00035847374238073826,0.241187185049057,0.06672497093677521
7790,Defected,0.009700518101453781,0.3852607011795044,0.0053086597472429276
7790,pointr,0.00020371103892102838,0.2373649626970291,0.03206481412053108
