sample_index,model,chamfer,hausdorff,dcd
756,pcn,0.000504818104673177,0.09379751235246658,0.09441547095775604
757,Defected,0.004626319743692875,0.24011874198913574,0.0026564865838736296
757,pcn,0.00022094789892435074,0.07473834604024887,0.043072864413261414
758,Defected,0.005043130833655596,0.26320815086364746,0.0035726006608456373
758,pcn,0.0006408262997865677,0.1449812650680542,0.08255727589130402
759,Defected,0.022860335186123848,0.6188274025917053,0.005449243355542421
759,pcn,0.0013998346403241158,0.21676133573055267,0.19701018929481506
760,Defected,0.0016356825362890959,0.18140271306037903,0.005224601365625858
760,pcn,0.0010724638123065233,0.148402139544487,0.10808029770851135
761,Defected,0.02556023746728897,0.6801566481590271,0.0031779324635863304
761,pcn,0.0008097403333522379,0.12521600723266602,0.1293962299823761
762,Defected,0.0010870740516111255,0.222734272480011,0.0035536889918148518
762,pcn,0.000394901551771909,0.04782850667834282,0.08953090012073517
763,Defected,0.0116405775770545,0.33957716822624207,0.0022022263146936893
763,pcn,0.002024251502007246,0.2352910190820694,0.085113525390625
764,Defected,0.008525222539901733,0.5593070387840271,0.005322508979588747
764,pcn,0.0005645859055221081,0.13114234805107117,0.1002582386136055
765,Defected,0.008108770474791527,0.3847682476043701,0.0024817558005452156
765,pcn,0.00029220758005976677,0.07659325003623962,0.0562562495470047
766,Defected,0.010630819946527481,0.45708754658699036,0.0016365093179047108
766,pcn,0.0002920724218711257,0.08956774324178696,0.058964088559150696
767,Defected,0.012450134381651878,0.5167436599731445,0.0034027749206870794
767,pcn,0.0007162169204093516,0.13643909990787506,0.11076103895902634
768,Defected,0.003235429059714079,0.35541510581970215,0.002631216775625944
768,pcn,0.0011654446134343743,0.10984440892934799,0.1472581923007965
769,Defected,0.006848599761724472,0.3906227946281433,0.005420986097306013
769,pcn,0.0005959242698736489,0.10582934319972992,0.10299716889858246
770,Defected,0.019302213564515114,0.5404790043830872,0.0021545200143009424
770,pcn,0.0012313448823988438,0.18414975702762604,0.11418750882148743
771,Defected,0.08693800866603851,0.9496302604675293,0.0034724902361631393
771,pcn,0.001316180219873786,0.14435939490795135,0.12392397224903107
772,Defected,0.0034712483175098896,0.3949463665485382,0.005803905427455902
772,pcn,0.0012022285955026746,0.10170969367027283,0.19377945363521576
773,Defected,0.000958875345531851,0.18357017636299133,0.0028707790188491344
773,pcn,0.0007864878862164915,0.21126948297023773,0.07692699134349823
774,Defected,0.008174881339073181,0.6813823580741882,0.0037813768722116947
774,pcn,0.0008602563757449389,0.21729393303394318,0.09561403095722198
775,Defected,0.0041417391039431095,0.3234933614730835,0.003624680219218135
775,pcn,0.0005565835162997246,0.12576964497566223,0.09488239884376526
776,Defected,0.00429470743983984,0.43128079175949097,0.0030169901438057423
776,pcn,0.000583627144806087,0.0588422492146492,0.1347980797290802
777,Defected,0.016247961670160294,0.4937342703342438,0.004752331413328648
777,pcn,0.000463918229797855,0.06761215627193451,0.10118173062801361
778,Defected,0.0070935445837676525,0.4291248917579651,0.004418467171490192
778,pcn,0.0020324261859059334,0.22379066050052643,0.16747722029685974
779,Defected,0.01765739545226097,0.6813560128211975,0.004520901944488287
779,pcn,0.0012993419077247381,0.11297095566987991,0.1931752860546112
780,Defected,0.014704984612762928,0.6005052924156189,0.003205385059118271
780,pcn,0.002169596031308174,0.16317959129810333,0.19077518582344055
781,Defected,0.00352663267403841,0.2477058470249176,0.0037858905270695686
781,pcn,0.0005359408678486943,0.0981806144118309,0.06516996026039124
782,Defected,0.0024286608677357435,0.4004049301147461,0.004206976853311062
782,pcn,0.0006126008229330182,0.10951504856348038,0.10939987003803253
783,Defected,0.018757376819849014,0.4793626666069031,0.0035253609530627728
783,pcn,0.0014222695026546717,0.11417309939861298,0.17298787832260132
784,Defected,0.04637385904788971,0.8498802781105042,0.0010132556781172752
784,pcn,0.00013789423974230886,0.08795285224914551,0.02175605110824108
785,Defected,0.012429757043719292,0.6276991367340088,0.003708946518599987
785,pcn,0.0005563918966799974,0.20746290683746338,0.0759841650724411
786,Defected,0.0214132908731699,0.5011462569236755,0.002609407529234886
786,pcn,0.0009467062773182988,0.1586996167898178,0.12033123522996902
787,Defected,0.0028694840148091316,0.4043896794319153,0.003755339188501239
787,pcn,0.0012928870273754,0.15158572793006897,0.15380644798278809
788,Defected,0.021386653184890747,0.6903295516967773,0.006200920324772596
788,pcn,0.0025969152338802814,0.18771032989025116,0.18432718515396118
789,Defected,0.00953593011945486,0.4329323172569275,0.005018663592636585
789,pcn,0.0018189381808042526,0.17590458691120148,0.14022862911224365
790,Defected,0.005409476347267628,0.3409633934497833,0.004789417609572411
790,pcn,0.00038772355765104294,0.062353089451789856,0.09374591708183289
791,Defected,0.008511298336088657,0.4157995581626892,0.005799940787255764
791,pcn,0.0014496078947559,0.1389440894126892,0.18859584629535675
792,Defected,0.0018375529907643795,0.25693565607070923,0.0027421992272138596
792,pcn,0.0004892174620181322,0.13330304622650146,0.10000477731227875
793,Defected,0.01706705614924431,0.4625420868396759,0.005145123228430748
793,pcn,0.0015086440835148096,0.10862243920564651,0.21846936643123627
794,Defected,0.020847514271736145,0.6214065551757812,0.005926111713051796
794,pcn,0.0010822179028764367,0.11215348541736603,0.16684696078300476
795,Defected,0.002269030548632145,0.3426383435726166,0.004159568343311548
795,pcn,0.0012994654243811965,0.20855507254600525,0.1704728752374649
796,Defected,0.004633728414773941,0.4538932144641876,0.0020004031248390675
796,pcn,0.0004754002147819847,0.07226333767175674,0.08736923336982727
797,Defected,0.008272184059023857,0.360583633184433,0.004742031916975975
797,pcn,0.0009332104818895459,0.11140786856412888,0.16730129718780518
798,Defected,0.016523389145731926,0.5103093981742859,0.003640252398326993
798,pcn,0.0006592641002498567,0.0715775340795517,0.14394137263298035
799,Defected,0.015624252147972584,0.5810664296150208,0.0056183128617703915
799,pcn,0.0015694167232140899,0.10129010677337646,0.21185719966888428
800,Defected,0.0016696068923920393,0.35200250148773193,0.005516010336577892
800,pcn,0.000810281140729785,0.09403727203607559,0.1374201774597168
801,Defected,0.011311748065054417,0.43387874960899353,0.004849850665777922
801,pcn,0.0011906558647751808,0.15953467786312103,0.16155633330345154
802,Defected,0.006742322817444801,0.36783260107040405,0.009092964231967926
802,pcn,0.0006764379213564098,0.10208602994680405,0.11946001648902893
803,Defected,0.006852477323263884,0.35755953192710876,0.008747173473238945
803,pcn,0.0011865436099469662,0.13589809834957123,0.15415261685848236
804,Defected,0.024774082005023956,0.6602187156677246,0.002044578781351447
804,pcn,0.000541920424439013,0.08227553218603134,0.0964212715625763
805,Defected,0.02919558249413967,0.7481609582901001,0.0031936292070895433
805,pcn,0.00046810382627882063,0.06297418475151062,0.09672515094280243
806,Defected,0.020243752747774124,0.555150032043457,0.0027706376276910305
806,pcn,0.0006090352544561028,0.14336098730564117,0.09275756776332855
807,Defected,0.010719360783696175,0.3731808662414551,0.009011668153107166
807,pcn,0.0015170818660408258,0.15595051646232605,0.18071332573890686
808,Defected,0.0068032341077923775,0.3921414613723755,0.002983671147376299
808,pcn,0.00032744064810685813,0.07285469770431519,0.07285605370998383
809,Defected,0.010142055340111256,0.4060848355293274,0.0024029440246522427
809,pcn,0.00027355868951417506,0.07731369882822037,0.057689618319272995
810,Defected,0.026744438335299492,0.7329306602478027,0.004101247061043978
810,pcn,0.0007535323966294527,0.22494851052761078,0.10668008029460907
811,Defected,0.07176274061203003,0.8216937184333801,0.0013392884284257889
811,pcn,0.001043207012116909,0.13222269713878632,0.11114292591810226
812,Defected,0.02165830507874489,0.5697255730628967,0.0023201354779303074
812,pcn,0.0005525143933482468,0.21037477254867554,0.06524426490068436
813,Defected,0.013113928958773613,0.4765736162662506,0.0016988648567348719
813,pcn,0.000729013467207551,0.1437743902206421,0.07120630890130997
814,Defected,0.01092210877686739,0.4250999391078949,0.005741708911955357
814,pcn,0.0011627149069681764,0.09712230414152145,0.18422746658325195
815,Defected,0.03132663294672966,0.7099942564964294,0.0036345114931464195
815,pcn,0.011690611951053143,0.43577122688293457,0.13123935461044312
816,Defected,0.005700224079191685,0.29824888706207275,0.007691144943237305
816,pcn,0.0018664519302546978,0.22122761607170105,0.15662969648838043
817,Defected,0.012310683727264404,0.3988099694252014,0.008004837669432163
817,pcn,0.00043344259029254317,0.06100746989250183,0.10414576530456543
818,Defected,0.0030633036512881517,0.2022964060306549,0.005958539433777332
818,pcn,0.0007487578550353646,0.12781520187854767,0.10580641776323318
819,Defected,0.01596301607787609,0.6727939248085022,0.0031253087799996138
819,pcn,0.0006179125630296767,0.12563517689704895,0.08091185241937637
820,Defected,0.003373273415490985,0.3126334547996521,0.007243255618959665
820,pcn,0.00040979875484481454,0.04711100086569786,0.09318502992391586
821,Defected,0.015923351049423218,0.5470500588417053,0.0012814563233405352
821,pcn,0.0002641689497977495,0.11773141473531723,0.04645673185586929
822,Defected,0.0016845294740051031,0.2686214745044708,0.0025026791263371706
822,pcn,0.00028742110589519143,0.04743935540318489,0.06794044375419617
823,Defected,0.034355517476797104,0.5936093926429749,0.0032730894163250923
823,pcn,0.0007124735275283456,0.12150497734546661,0.12785735726356506
824,Defected,0.018501147627830505,0.570621132850647,0.0049169897101819515
824,pcn,0.0013904022052884102,0.1251070499420166,0.1993967592716217
825,Defected,0.004158555530011654,0.3299229145050049,0.00423332629725337
825,pcn,0.00038607604801654816,0.0905909463763237,0.05806208401918411
826,Defected,0.029521767050027847,0.7980310320854187,0.003042194526642561
826,pcn,0.0005176551640033722,0.11602451652288437,0.10388636589050293
827,Defected,0.019140273332595825,0.5811575055122375,0.0041513298638165
827,pcn,0.0009269683505408466,0.10671376436948776,0.13580098748207092
828,Defected,0.020395811647176743,0.7226305603981018,0.004227756056934595
828,pcn,0.0005162995075806975,0.06787510216236115,0.1095653772354126
829,Defected,0.013744211755692959,0.34791579842567444,0.0029354612343013287
829,pcn,0.0013453244464471936,0.2181921750307083,0.1152634471654892
830,Defected,0.01710730604827404,0.496857613325119,0.003946236800402403
830,pcn,0.0017322127241641283,0.1721591353416443,0.1664765477180481
831,Defected,0.009496965445578098,0.42797163128852844,0.006385028827935457
831,pcn,0.0014961294364184141,0.17827874422073364,0.17712603509426117
832,Defected,0.034408099949359894,0.7564212083816528,0.0007028209511190653
832,pcn,0.00026050861924886703,0.08238515257835388,0.03810259699821472
833,Defected,0.013447029516100883,0.5832224488258362,0.003148746443912387
833,pcn,0.0009362939745187759,0.12593655288219452,0.08880060911178589
834,Defected,0.010661061853170395,0.39019089937210083,0.0027958531863987446
834,pcn,0.0018176170997321606,0.22927609086036682,0.14573507010936737
835,Defected,0.04267183691263199,0.7792177796363831,0.0011633890680968761
835,pcn,0.00021446216851472855,0.0609835647046566,0.04487801715731621
836,Defected,0.018038922920823097,0.6190354824066162,0.003831906244158745
836,pcn,0.0006293893093243241,0.14960117638111115,0.12204144895076752
837,Defected,0.019246134907007217,0.5978299975395203,0.0038545529823750257
837,pcn,0.000730588217265904,0.0645829290151596,0.14648514986038208
838,Defected,0.020990196615457535,0.6216194033622742,0.004136956296861172
838,pcn,0.0008079262915998697,0.09146903455257416,0.13235914707183838
839,Defected,0.01320723444223404,0.5019474625587463,0.003488016314804554
839,pcn,0.0010172397596761584,0.15089572966098785,0.14067286252975464
840,Defected,0.0012689093127846718,0.26322537660598755,0.005536350887268782
840,pcn,0.0014633182436227798,0.12861186265945435,0.16649797558784485
841,Defected,0.03951850160956383,0.725785493850708,0.004360561724752188
841,pcn,0.0017566524911671877,0.14175555109977722,0.17904677987098694
842,Defected,0.005927538499236107,0.375436395406723,0.0035584047436714172
842,pcn,0.003692266531288624,0.24075934290885925,0.15953513979911804
843,Defected,0.012763097882270813,0.4635539650917053,0.005106666591018438
843,pcn,0.0013010400580242276,0.11253919452428818,0.15732792019844055
844,Defected,0.006151365116238594,0.4422079622745514,0.0039089336059987545
844,pcn,0.0008082300191745162,0.20822547376155853,0.10477469861507416
845,Defected,0.024135466665029526,0.565190851688385,0.002666667103767395
845,pcn,0.0006821186398155987,0.0713205561041832,0.12997794151306152
846,Defected,0.004793547093868256,0.5747532844543457,0.003844709601253271
846,pcn,0.000965231447480619,0.12118806689977646,0.16164281964302063
847,Defected,0.003610022598877549,0.37623631954193115,0.0062085650861263275
847,pcn,0.000813621620181948,0.13770857453346252,0.12028562277555466
848,Defected,0.017073489725589752,0.5020046830177307,0.0026050927117466927
848,pcn,0.0004664951702579856,0.09874977916479111,0.10058887302875519
849,Defected,0.011170336976647377,0.4374736249446869,0.0053293462842702866
849,pcn,0.0007645656587556005,0.06926627457141876,0.13211052119731903
850,Defected,0.0052938805893063545,0.3586002290248871,0.005104214884340763
850,pcn,0.0013484017690643668,0.22007343173027039,0.14579486846923828
851,Defected,0.0017376228934153914,0.24089284241199493,0.003984612412750721
851,pcn,0.000644467247184366,0.12267624586820602,0.12028828263282776
852,Defected,0.002577244769781828,0.429360955953598,0.003862628946080804
852,pcn,0.0005651878309436142,0.16182488203048706,0.1089174672961235
853,Defected,0.004624465014785528,0.3916143774986267,0.002734462032094598
853,pcn,0.0007637370144948363,0.11352336406707764,0.14474070072174072
854,Defected,0.017366446554660797,0.578179121017456,0.0046898843720555305
854,pcn,0.001624495373107493,0.2010412961244583,0.14009623229503632
855,Defected,0.005347038619220257,0.2482205331325531,0.008893581107258797
855,pcn,0.0014189479406923056,0.17404498159885406,0.18843185901641846
856,Defected,0.001235986826941371,0.23001764714717865,0.002551683224737644
856,pcn,0.0010279014240950346,0.16558201611042023,0.10665073245763779
857,Defected,0.005523302126675844,0.3929171562194824,0.005033877678215504
