sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
5965,A::AdaPoinTr,0.00024051431682892144,0.05824602022767067,0.05091557651758194,0.0005886905710212886,0.10426804423332214,0.11405488848686218
5966,A::AdaPoinTr,0.0006644260138273239,0.14681017398834229,0.07364010810852051,0.0009819644037634134,0.1782214343547821,0.09358707815408707
5967,A::AdaPoinTr,0.00023589823103975505,0.061585135757923126,0.05235142633318901,0.010857481509447098,0.26234132051467896,0.36411958932876587
5968,A::AdaPoinTr,0.0005379904760047793,0.08629082143306732,0.304353803396225,0.0013601869577541947,0.14684459567070007,0.16820479929447174
5969,A::AdaPoinTr,0.00012711262388620526,0.029123106971383095,0.12854664027690887,0.0007806997746229172,0.055786095559597015,0.15520253777503967
5970,A::AdaPoinTr,0.0005138830747455359,0.1111699566245079,0.14730839431285858,0.0011238843435421586,0.17853733897209167,0.17177556455135345
5971,A::AdaPoinTr,0.0004195278452243656,0.09620794653892517,0.07104219496250153,0.0012875444954261184,0.1723080575466156,0.09492247551679611
5972,A::AdaPoinTr,0.0002691998961381614,0.06670669466257095,0.043238505721092224,0.00044611660996451974,0.08862446248531342,0.064118392765522
5973,A::AdaPoinTr,0.0003189096169080585,0.073280930519104,0.06302289664745331,0.0005853804759681225,0.1020350456237793,0.07814933359622955
5974,A::AdaPoinTr,0.00037839094875380397,0.0845223069190979,0.2267667055130005,0.0011933408677577972,0.1413394808769226,0.4559270143508911
5975,A::AdaPoinTr,0.0006767907179892063,0.14732621610164642,0.07253208756446838,0.0012842438882216811,0.18827247619628906,0.34314849972724915
5976,A::AdaPoinTr,0.0005701218033209443,0.12857967615127563,0.06283499300479889,0.0008494078647345304,0.16618748009204865,0.06454239040613174
5977,A::AdaPoinTr,0.00020395561296027154,0.04438485950231552,0.09443866461515427,0.0041016219183802605,0.08435189723968506,0.24319885671138763
5978,A::AdaPoinTr,0.0009255540790036321,0.17034289240837097,0.09170708805322647,0.0030330284498631954,0.29879358410835266,0.11524739861488342
5979,A::AdaPoinTr,0.0005189842777326703,0.11555904150009155,0.12310139834880829,0.0013143180403858423,0.1939966082572937,0.12297727167606354
5980,A::AdaPoinTr,0.0002101629215758294,0.05060508847236633,0.11473309993743896,0.001061074435710907,0.11384271085262299,0.1724669188261032
5981,A::AdaPoinTr,0.00014895615458954126,0.03582647442817688,0.0517936609685421,0.002618886064738035,0.13178804516792297,0.23504294455051422
5982,A::AdaPoinTr,0.00010762953024823219,0.024304840713739395,0.11511589586734772,0.000336405704729259,0.04908185452222824,0.08155761659145355
5983,A::AdaPoinTr,0.0003887826460413635,0.09792712330818176,0.05633187294006348,0.0005880246171727777,0.13429030776023865,0.0579453743994236
5984,A::AdaPoinTr,5.417471766122617e-05,0.009312281385064125,0.05659317225217819,0.000344817410223186,0.027211777865886688,0.11440210044384003
5985,A::AdaPoinTr,0.0007781484164297581,0.16241523623466492,0.09064362198114395,0.0011315932497382164,0.205738827586174,0.05737237259745598
5986,A::AdaPoinTr,0.0003766187001019716,0.09204341471195221,0.057778358459472656,0.0007752469973638654,0.14186856150627136,0.08187761157751083
5987,A::AdaPoinTr,0.0003168526745866984,0.07741312682628632,0.05861469730734825,0.0006043624598532915,0.11299780011177063,0.05540630221366882
5988,A::AdaPoinTr,0.00022733022342436016,0.056071773171424866,0.11795743554830551,0.0029175328090786934,0.1074918806552887,0.7226437330245972
5989,A::AdaPoinTr,0.0002681747719179839,0.0539882630109787,0.08790577203035355,0.004526633303612471,0.10559531301259995,0.5663406252861023
5990,A::AdaPoinTr,0.0001263147860299796,0.030703041702508926,0.05632723122835159,0.00022108480334281921,0.03996960073709488,0.05604325607419014
5991,A::AdaPoinTr,0.0004952819435857236,0.10791797935962677,0.17959672212600708,0.002907132264226675,0.24497660994529724,0.19828055799007416
5992,A::AdaPoinTr,0.000907195033505559,0.16922736167907715,0.14602859318256378,0.005609527230262756,0.2750128507614136,0.3388664424419403
5993,A::AdaPoinTr,8.792747394181788e-05,0.01906917430460453,0.07733925431966782,0.0016311610816046596,0.10819904506206512,0.22660323977470398
5994,A::AdaPoinTr,0.0005884040729142725,0.1185876801609993,0.08617496490478516,0.0013341654557734728,0.19344358146190643,0.09872400760650635
5995,A::AdaPoinTr,8.47041592351161e-05,0.023540019989013672,0.02530614286661148,0.0003613458829931915,0.057653315365314484,0.15363851189613342
5996,A::AdaPoinTr,0.0007854672148823738,0.15831249952316284,0.06411859393119812,0.0015192980645224452,0.2179213911294937,0.3451780378818512
5997,A::AdaPoinTr,0.0001975638442672789,0.05271343141794205,0.056257281452417374,0.0003460625885054469,0.0799265131354332,0.03829578682780266
5998,A::AdaPoinTr,0.000319123879307881,0.07950460910797119,0.04003963991999626,0.0008811774314381182,0.1352701485157013,0.23780857026576996
5999,A::AdaPoinTr,0.0005112449871376157,0.11648351699113846,0.061366740614175797,0.0010107692796736956,0.148585706949234,0.6609288454055786
6000,A::AdaPoinTr,0.0003800582780968398,0.07782017439603806,0.3039287030696869,0.0018587966915220022,0.15301547944545746,0.3163342773914337
6001,A::AdaPoinTr,0.0002934598014689982,0.0713219940662384,0.05391469970345497,0.0006248146528378129,0.11178275942802429,0.08322550356388092
6002,A::AdaPoinTr,0.00030998518923297524,0.07949861139059067,0.04895291477441788,0.0005586500046774745,0.12457983195781708,0.06055506318807602
6003,A::AdaPoinTr,7.992057362571359e-05,0.019439898431301117,0.042322415858507156,0.0011702454648911953,0.10151121765375137,0.1585223525762558
6004,A::AdaPoinTr,0.0006700988160446286,0.1382991075515747,0.0645400658249855,0.0011154219973832369,0.17960181832313538,0.3796626031398773
6005,A::AdaPoinTr,0.00021205376833677292,0.05495891720056534,0.03861547261476517,0.0003700712404679507,0.0834539532661438,0.04586242139339447
6006,A::AdaPoinTr,0.00039972137892618775,0.04798810929059982,0.2721571624279022,0.00958681758493185,0.14983908832073212,0.35578036308288574
6007,A::AdaPoinTr,0.0003782039857469499,0.0879526436328888,0.08259563893079758,0.0035349351819604635,0.1874263733625412,0.4232666492462158
6008,A::AdaPoinTr,0.00013734937238041312,0.031597282737493515,0.05041871592402458,0.0007417299202643335,0.0816008523106575,0.06253434717655182
6009,A::AdaPoinTr,0.00030987171339802444,0.08007396757602692,0.04662569612264633,0.0004100583028048277,0.0913098007440567,0.05183815211057663
6010,A::AdaPoinTr,0.0004373447736725211,0.10261331498622894,0.07513103634119034,0.0008926483569666743,0.14238430559635162,0.07693713903427124
6011,A::AdaPoinTr,0.0009031982626765966,0.021507684141397476,0.18547748029232025,0.0028767865151166916,0.1261485069990158,0.19500239193439484
6012,A::AdaPoinTr,0.00023403638624586165,0.05147954449057579,0.09252943098545074,0.0012581556802615523,0.0995989441871643,0.0925406664609909
6013,A::AdaPoinTr,0.000619742670096457,0.13065800070762634,0.07851363718509674,0.0008796687470749021,0.1672331690788269,0.09024426341056824
6014,A::AdaPoinTr,0.0010767215862870216,0.1934531033039093,0.07978751510381699,0.0030527599155902863,0.26386746764183044,1.0840858221054077
6015,A::AdaPoinTr,0.00025397707941010594,0.06661547720432281,0.03749624639749527,0.00037578766932711005,0.09023632109165192,0.045283641666173935
6016,A::AdaPoinTr,2.5035158614628017e-05,0.006211644504219294,0.04874071851372719,0.0002286890085088089,0.03148145228624344,0.1415453404188156
6017,A::AdaPoinTr,0.0002883334527723491,0.07498395442962646,0.04922172799706459,0.0017033223994076252,0.10277755558490753,0.9755023717880249
6018,A::AdaPoinTr,0.0002089182089548558,0.05240128934383392,0.04041929543018341,0.0003895204281434417,0.08801448345184326,0.046763017773628235
6019,A::AdaPoinTr,0.00012059653818141669,0.032787177711725235,0.04311379790306091,0.0003145551891066134,0.06655201315879822,0.062109045684337616
6020,A::AdaPoinTr,0.0004893909208476543,0.10527832806110382,0.059542667120695114,0.0008541010320186615,0.1489872932434082,0.10860718786716461
6021,A::AdaPoinTr,0.00012387995957396924,0.031708307564258575,0.03681255504488945,0.0003238097997382283,0.058834824711084366,0.09382135421037674
6022,A::AdaPoinTr,0.0003485853085294366,0.08619493246078491,0.055136922746896744,0.001392001984640956,0.1359383463859558,0.7370862364768982
6023,A::AdaPoinTr,0.00028807774651795626,0.06634031981229782,0.14257512986660004,0.0011205286718904972,0.11046922951936722,0.17126910388469696
6024,A::AdaPoinTr,0.0006579512846656144,0.06588105857372284,0.6641369462013245,0.0024618948809802532,0.12768003344535828,0.48414555191993713
6025,A::AdaPoinTr,0.0002688068198040128,0.07002052664756775,0.055106308311223984,0.0004160729586146772,0.09279768168926239,0.07123581320047379
6026,A::AdaPoinTr,0.0005886869039386511,0.11674237251281738,0.12621286511421204,0.0006808324251323938,0.14498664438724518,0.06424087285995483
6027,A::AdaPoinTr,0.0002607397618703544,0.06455299258232117,0.05142664536833763,0.00038245139876380563,0.08623333275318146,0.06883151084184647
6028,A::AdaPoinTr,0.00011395299225114286,0.028333183377981186,0.04904070124030113,0.0004712517256848514,0.051918528974056244,0.15814751386642456
6029,A::AdaPoinTr,0.00022176718630362302,0.05681203305721283,0.056389324367046356,0.0003116541774943471,0.06959135830402374,0.06433487683534622
6030,A::AdaPoinTr,0.0002922060084529221,0.07303570955991745,0.04775607958436012,0.0005981962895020843,0.11994864791631699,0.052453089505434036
6031,A::AdaPoinTr,0.00012623480870388448,0.018352000042796135,0.10064025968313217,0.0009823195869103074,0.12853668630123138,0.09866387397050858
6032,A::AdaPoinTr,0.00011186962365172803,0.028050817549228668,0.07314655184745789,0.00046036107232794166,0.06722105294466019,0.14781273901462555
6033,A::AdaPoinTr,0.00020857466734014452,0.04456876963376999,0.15842624008655548,0.0006250740843825042,0.08410988748073578,0.16192775964736938
6034,A::AdaPoinTr,0.00021152797853574157,0.04504021629691124,0.34249332547187805,0.0014457019278779626,0.08151030540466309,0.37007391452789307
6035,A::AdaPoinTr,0.00021517732238862664,0.05095579847693443,0.1811792254447937,0.002314189448952675,0.1052410751581192,0.2274128794670105
6036,A::AdaPoinTr,0.00046216623741202056,0.10635632276535034,0.10121624171733856,0.001360491500236094,0.17556969821453094,0.14829088747501373
6037,A::AdaPoinTr,0.0006109505193307996,0.1304762065410614,0.14694435894489288,0.0018165223300457,0.15870565176010132,0.4166679382324219
6038,A::AdaPoinTr,0.00049412134103477,0.0941869467496872,0.20402762293815613,0.001990021439269185,0.1727762669324875,0.21751412749290466
6039,A::AdaPoinTr,0.0007140048546716571,0.12622222304344177,0.23559272289276123,0.003839914221316576,0.2164609283208847,0.3731522262096405
6040,A::AdaPoinTr,0.00042259087786078453,0.09079554677009583,0.2006397396326065,0.00159241515211761,0.16556790471076965,0.20988218486309052
6041,A::AdaPoinTr,0.0003378469846211374,0.0822712779045105,0.06572138518095016,0.0005966501776129007,0.1198844164609909,0.07795111835002899
6042,A::AdaPoinTr,0.00032938714139163494,0.0849648267030716,0.06206194683909416,0.0005000769160687923,0.10353927314281464,0.06417243182659149
6043,A::AdaPoinTr,0.0003398168773856014,0.0883670449256897,0.054375872015953064,0.0006625881651416421,0.10112228244543076,0.3524097800254822
6044,A::AdaPoinTr,0.00037889881059527397,0.09167381376028061,0.04076706990599632,0.0005624258192256093,0.11956245452165604,0.056654904037714005
6045,A::AdaPoinTr,0.0006103070918470621,0.1298454999923706,0.08115710318088531,0.001252960879355669,0.1931193619966507,0.09748315811157227
6046,A::AdaPoinTr,0.0006963670020923018,0.15204918384552002,0.10547889024019241,0.002628828166052699,0.22701865434646606,1.0578300952911377
6047,A::AdaPoinTr,0.00045918981777504086,0.0884149968624115,0.2958880364894867,0.001069177407771349,0.14529651403427124,0.22900980710983276
6048,A::AdaPoinTr,0.0003845166356768459,0.08849038183689117,0.08863557875156403,0.0009446604526601732,0.11472484469413757,0.5580883026123047
6049,A::AdaPoinTr,0.0002982940641231835,0.07205481827259064,0.06293037533760071,0.000879908271599561,0.1343490183353424,0.08699879050254822
6050,A::AdaPoinTr,0.00040547692333348095,0.09466216713190079,0.09253263473510742,0.001751624746248126,0.14762866497039795,0.2554442584514618
6051,A::AdaPoinTr,0.00018011927022598684,0.04249698668718338,0.04894707724452019,0.00044171290937811136,0.08417756855487823,0.0506766214966774
6052,A::AdaPoinTr,0.0004894728190265596,0.10161112248897552,0.16177180409431458,0.0026306179352104664,0.13659998774528503,0.17187964916229248
6053,A::AdaPoinTr,0.0005732873105444014,0.12225747853517532,0.09631305932998657,0.001160192652605474,0.1979028284549713,0.08395456522703171
6054,A::AdaPoinTr,0.0005965976743027568,0.1160135567188263,0.08085314184427261,0.004201860167086124,0.1872270703315735,0.22801892459392548
6055,A::AdaPoinTr,0.0005863831611350179,0.12043572962284088,0.07079292833805084,0.001167947892099619,0.19109228253364563,0.11998770385980606
6056,A::AdaPoinTr,0.00021253121667541564,0.05761006474494934,0.039827439934015274,0.0005128178163431585,0.07759203016757965,0.6150031089782715
6057,A::AdaPoinTr,0.00035903675598092377,0.09279712289571762,0.05824454873800278,0.0004973317263647914,0.10784836113452911,0.08960958570241928
6058,A::AdaPoinTr,0.0003810553753282875,0.08229434490203857,0.0943547934293747,0.0021960940212011337,0.1523895263671875,0.21721936762332916
6059,A::AdaPoinTr,0.0003740088432095945,0.07274286448955536,0.22460156679153442,0.0010958865750581026,0.12141875922679901,0.22407595813274384
6060,A::AdaPoinTr,0.0003941442118957639,0.08864618837833405,0.061818916350603104,0.0021417904645204544,0.16566552221775055,0.20636458694934845
6061,A::AdaPoinTr,0.00013066173414699733,0.0336594432592392,0.047341689467430115,0.0006622904911637306,0.06900644302368164,0.12264556437730789
6062,A::AdaPoinTr,0.00043988507241010666,0.09652704000473022,0.06949909776449203,0.0009573514107614756,0.15727153420448303,0.11150050908327103
6063,A::AdaPoinTr,0.0003481194144114852,0.07932715117931366,0.09701954573392868,0.0007714364910498261,0.1200278252363205,0.08319693803787231
6064,A::AdaPoinTr,0.0003330606850795448,0.0797356441617012,0.06702632457017899,0.0010977302445098758,0.13851338624954224,0.11564073711633682
6065,A::AdaPoinTr,0.00047395320143550634,0.11149106919765472,0.06712891906499863,0.0010566411074250937,0.15914788842201233,0.6218233704566956
6066,A::AdaPoinTr,0.00042430765461176634,0.08753329515457153,0.19668614864349365,0.0031391833908855915,0.12848089635372162,0.25017789006233215
6067,A::AdaPoinTr,0.00041378341848030686,0.10103227198123932,0.07467466592788696,0.0005940428236499429,0.11644665896892548,0.08717336505651474
6068,A::AdaPoinTr,0.0005900343530811369,0.12643510103225708,0.09718936681747437,0.0009522256441414356,0.16921961307525635,0.09219484776258469
6069,A::AdaPoinTr,9.887557826004922e-05,0.02483741194009781,0.025288159027695656,0.00017691758694127202,0.038798198103904724,0.051305122673511505
6070,A::AdaPoinTr,0.0002637198194861412,0.06542928516864777,0.05111672729253769,0.0004733700188808143,0.09003672748804092,0.06958329677581787
6071,A::AdaPoinTr,0.0004078522906638682,0.09126144647598267,0.08900783210992813,0.0048511214554309845,0.16665515303611755,0.17878608405590057
6072,A::AdaPoinTr,0.00017445231787860394,0.04461061581969261,0.02861177548766136,0.0003201793588232249,0.0577518567442894,0.2782815396785736
6073,A::AdaPoinTr,0.00014748575631529093,0.03442372381687164,0.0514131635427475,0.001576121780090034,0.14329169690608978,0.17971207201480865
6074,A::AdaPoinTr,0.0004060628707520664,0.09885154664516449,0.05890534818172455,0.0006639146013185382,0.13272926211357117,0.06677640974521637
6075,A::AdaPoinTr,0.00019830765086226165,0.05032508447766304,0.08005481213331223,0.00033298981725238264,0.07599402964115143,0.06223073601722717
6076,A::AdaPoinTr,0.0006821508868597448,0.13728833198547363,0.07795999199151993,0.0011318546021357179,0.19040906429290771,0.08196886628866196
6077,A::AdaPoinTr,0.00018699999782256782,0.04671644791960716,0.0690070316195488,0.0008701324695721269,0.09492535889148712,0.818000853061676
6078,A::AdaPoinTr,0.0003347923920955509,0.08198745548725128,0.04511268436908722,0.000512756290845573,0.11286236345767975,0.05803035944700241
6079,A::AdaPoinTr,0.0002631887618917972,0.04843349754810333,0.17691117525100708,0.002195077482610941,0.14139237999916077,0.3770636022090912
6080,A::AdaPoinTr,0.00018996326252818108,0.04925214499235153,0.0381050631403923,0.0005271281697787344,0.07572822272777557,0.2658567428588867
6081,A::AdaPoinTr,8.769015403231606e-05,0.02057468518614769,0.06928226351737976,0.0006062911706976593,0.0693647637963295,0.09719343483448029
6082,A::AdaPoinTr,0.000597533886320889,0.13089829683303833,0.07418640702962875,0.0015356341609731317,0.19256001710891724,0.1922183483839035
