sample_index,model,chamfer,hausdorff,dcd,seconds
3217,A::AdaPoinTr,0.00033024465665221214,0.13818277418613434,0.07613831758499146,
3218,A::Defected,0.01657686196267605,0.4966234266757965,0.002243648050352931,
3218,T::A::AdaPoinTr,,,,0.0063509160245303065
3218,A::AdaPoinTr,0.00032355496659874916,0.13315795361995697,0.06939873099327087,
3219,A::Defected,0.012125171720981598,0.348077654838562,0.0056627788580954075,
3219,T::A::AdaPoinTr,,,,0.0063509160245303065
3219,A::AdaPoinTr,0.00042321925866417587,0.048427730798721313,0.10021264851093292,
3220,A::Defected,0.012343572452664375,0.5952112674713135,0.004110884852707386,
3220,T::A::AdaPoinTr,,,,0.0063509160245303065
3220,A::AdaPoinTr,0.0009225455578416586,0.2645571529865265,0.0944751724600792,
3221,A::Defected,0.02483641728758812,0.7477657794952393,0.004837085492908955,
3221,T::A::AdaPoinTr,,,,0.0063509160245303065
3221,A::AdaPoinTr,0.00036656687734648585,0.2118818759918213,0.07121622562408447,
3222,A::Defected,0.005322689656168222,0.3256179392337799,0.00943180825561285,
3222,T::A::AdaPoinTr,,,,0.0063509160245303065
3222,A::AdaPoinTr,0.0010270958300679922,0.1371687352657318,0.15931597352027893,
3223,A::Defected,0.07751789689064026,0.6078517436981201,0.002397127216681838,
3223,T::A::AdaPoinTr,,,,0.0063509160245303065
3223,A::AdaPoinTr,0.0006916773854754865,0.10630486905574799,0.12054965645074844,
3224,A::Defected,0.007280230522155762,0.300722599029541,0.0036332232411950827,
3224,T::A::AdaPoinTr,,,,0.0063509160245303065
3224,A::AdaPoinTr,0.0003422681475058198,0.04138757660984993,0.0827968418598175,
3225,A::Defected,0.0026902789250016212,0.25016143918037415,0.0058789970353245735,
3225,T::A::AdaPoinTr,,,,0.0063509160245303065
3225,A::AdaPoinTr,0.0002883428242057562,0.07457461208105087,0.05881123244762421,
3226,A::Defected,0.009743056260049343,0.5564641356468201,0.00407083984464407,
3226,T::A::AdaPoinTr,,,,0.0063509160245303065
3226,A::AdaPoinTr,0.00036496936809271574,0.06014955788850784,0.08717849850654602,
3227,A::Defected,0.037432294338941574,0.5948124527931213,0.004547716584056616,
3227,T::A::AdaPoinTr,,,,0.0063509160245303065
3227,A::AdaPoinTr,0.00046619269414804876,0.05086139217019081,0.11201496422290802,
3228,A::Defected,0.014344090595841408,0.5168014764785767,0.003095189342275262,
3228,T::A::AdaPoinTr,,,,0.0063509160245303065
3228,A::AdaPoinTr,0.0005052837077528238,0.1028871014714241,0.0990486890077591,
3229,A::Defected,0.00958834495395422,0.5536177158355713,0.003899199655279517,
3229,T::A::AdaPoinTr,,,,0.0063509160245303065
3229,A::AdaPoinTr,0.0003943146439269185,0.06666875630617142,0.09114060550928116,
3230,A::Defected,0.0009275154443457723,0.25045159459114075,0.005231476854532957,
3230,T::A::AdaPoinTr,,,,0.0063509160245303065
3230,A::AdaPoinTr,0.0004602783010341227,0.5634632110595703,0.04982738196849823,
3231,A::Defected,0.016467444598674774,0.551609456539154,0.0045643034391105175,
3231,T::A::AdaPoinTr,,,,0.0063509160245303065
3231,A::AdaPoinTr,0.0008736417512409389,0.07938885688781738,0.16773517429828644,
3232,A::Defected,0.028097903355956078,0.5099791288375854,0.0035343701019883156,
3232,T::A::AdaPoinTr,,,,0.01115894665417727
3232,A::AdaPoinTr,0.0014854175969958305,0.22990615665912628,0.10061705857515335,
3233,A::Defected,0.00793820433318615,0.5203806757926941,0.003476954298093915,
3233,T::A::AdaPoinTr,,,,0.01115894665417727
3233,A::AdaPoinTr,0.00020360933558549732,0.07847622781991959,0.03582415729761124,
3234,A::Defected,0.020105039700865746,0.5779181718826294,0.0022522795479744673,
3234,T::A::AdaPoinTr,,,,0.01115894665417727
3234,A::AdaPoinTr,0.00017623533494770527,0.05092601478099823,0.041590772569179535,
3235,A::Defected,0.01566050760447979,0.3256416618824005,0.005787555128335953,
3235,T::A::AdaPoinTr,,,,0.01115894665417727
3235,A::AdaPoinTr,0.000660018646158278,0.07344526052474976,0.14380934834480286,
3236,A::Defected,0.012634704820811749,0.45142483711242676,0.004457213915884495,
3236,T::A::AdaPoinTr,,,,0.01115894665417727
3236,A::AdaPoinTr,0.0004998572403565049,0.13286349177360535,0.10820275545120239,
3237,A::Defected,0.012806426733732224,0.46925970911979675,0.004872111603617668,
3237,T::A::AdaPoinTr,,,,0.01115894665417727
3237,A::AdaPoinTr,0.00045867980225011706,0.07955717295408249,0.10275749862194061,
3238,A::Defected,0.0013572899624705315,0.14019322395324707,0.006218080408871174,
3238,T::A::AdaPoinTr,,,,0.01115894665417727
3238,A::AdaPoinTr,0.00010263550211675465,0.06106871739029884,0.02091696299612522,
3239,A::Defected,0.002339331666007638,0.18815694749355316,0.01634499430656433,
3239,T::A::AdaPoinTr,,,,0.01115894665417727
3239,A::AdaPoinTr,0.0004903677036054432,0.14596198499202728,0.11043451726436615,
3240,A::Defected,0.006563611328601837,0.3984359800815582,0.003740494605153799,
3240,T::A::AdaPoinTr,,,,0.01115894665417727
3240,A::AdaPoinTr,0.000381407851818949,0.19686299562454224,0.07425792515277863,
3241,A::Defected,0.0031535921152681112,0.13974155485630035,0.004284737631678581,
3241,T::A::AdaPoinTr,,,,0.01115894665417727
3241,A::AdaPoinTr,0.00039544643368571997,0.1843559443950653,0.04432719200849533,
3242,A::Defected,0.00816806685179472,0.45727235078811646,0.007349785417318344,
3242,T::A::AdaPoinTr,,,,0.01115894665417727
3242,A::AdaPoinTr,0.00046647628187201917,0.09628821909427643,0.1008942574262619,
3243,A::Defected,0.016722984611988068,0.5096427798271179,0.0037027637008577585,
3243,T::A::AdaPoinTr,,,,0.01115894665417727
3243,A::AdaPoinTr,0.0007802940672263503,0.12035395950078964,0.14762824773788452,
3244,A::Defected,0.035123907029628754,0.5393513441085815,0.004597919527441263,
3244,T::A::AdaPoinTr,,,,0.01115894665417727
3244,A::AdaPoinTr,0.0007062784861773252,0.16747114062309265,0.12435144931077957,
3245,A::Defected,0.004031871911138296,0.24803826212882996,0.0035728977527469397,
3245,T::A::AdaPoinTr,,,,0.01115894665417727
3245,A::AdaPoinTr,0.00032885733526200056,0.3248690068721771,0.04314785450696945,
3246,A::Defected,0.0098802475258708,0.45005422830581665,0.004777382127940655,
3246,T::A::AdaPoinTr,,,,0.01115894665417727
3246,A::AdaPoinTr,0.0007786663481965661,0.19754645228385925,0.10016268491744995,
3247,A::Defected,0.05765208974480629,0.6035096645355225,0.004492424428462982,
3247,T::A::AdaPoinTr,,,,0.01115894665417727
3247,A::AdaPoinTr,0.0007134998450055718,0.21899254620075226,0.1458280235528946,
3248,A::Defected,0.003559860633686185,0.36348047852516174,0.005471483338624239,
3248,T::A::AdaPoinTr,,,,0.01115894665417727
3248,A::AdaPoinTr,0.0006452655652537942,0.12490459531545639,0.10925949364900589,
3249,A::Defected,0.0010371215175837278,0.1487940102815628,0.004862598143517971,
3249,T::A::AdaPoinTr,,,,0.01115894665417727
3249,A::AdaPoinTr,0.00013554206816479564,0.1773015260696411,0.02345031127333641,
3250,A::Defected,0.03442387282848358,0.5258892774581909,0.003947514574974775,
3250,T::A::AdaPoinTr,,,,0.01115894665417727
3250,A::AdaPoinTr,0.0006622936925850809,0.06558215618133545,0.13973654806613922,
3251,A::Defected,0.0032626623287796974,0.29048436880111694,0.00407374557107687,
3251,T::A::AdaPoinTr,,,,0.01115894665417727
3251,A::AdaPoinTr,0.00038319581653922796,0.10467788577079773,0.08497558534145355,
3252,A::Defected,0.02093036286532879,0.5567745566368103,0.006024067290127277,
3252,T::A::AdaPoinTr,,,,0.01115894665417727
3252,A::AdaPoinTr,0.0009982874616980553,0.18078528344631195,0.16351227462291718,
3253,A::Defected,0.011776602827012539,0.30681827664375305,0.004605256952345371,
3253,T::A::AdaPoinTr,,,,0.01115894665417727
3253,A::AdaPoinTr,0.00044009333942085505,0.06633191555738449,0.09603553265333176,
3254,A::Defected,0.002799500012770295,0.16561108827590942,0.0048677376471459866,
3254,T::A::AdaPoinTr,,,,0.01115894665417727
3254,A::AdaPoinTr,0.0003685489355120808,0.11811026185750961,0.07649923861026764,
3255,A::Defected,0.0006158584728837013,0.15031251311302185,0.0033514597453176975,
3255,T::A::AdaPoinTr,,,,0.01115894665417727
3255,A::AdaPoinTr,0.00017434291657991707,0.1122184470295906,0.03365307301282883,
3256,A::Defected,0.009943360462784767,0.5860744714736938,0.005678307730704546,
3256,T::A::AdaPoinTr,,,,0.01115894665417727
3256,A::AdaPoinTr,0.0010119355283677578,0.13939645886421204,0.16926994919776917,
3257,A::Defected,0.004584981594234705,0.36548587679862976,0.004953270312398672,
3257,T::A::AdaPoinTr,,,,0.01115894665417727
3257,A::AdaPoinTr,0.00037302239798009396,0.04056673124432564,0.09442900121212006,
3258,A::Defected,0.016762051731348038,0.5106943845748901,0.0007238383404910564,
3258,T::A::AdaPoinTr,,,,0.01115894665417727
3258,A::AdaPoinTr,0.0002520224079489708,0.1028965637087822,0.0390215665102005,
3259,A::Defected,0.008611544035375118,0.35714098811149597,0.0037443763576447964,
3259,T::A::AdaPoinTr,,,,0.01115894665417727
3259,A::AdaPoinTr,0.00036473985528573394,0.06651236861944199,0.08309420943260193,
3260,A::Defected,0.02223041281104088,0.53730309009552,0.005794498138129711,
3260,T::A::AdaPoinTr,,,,0.01115894665417727
3260,A::AdaPoinTr,0.00028433772968128324,0.04883545637130737,0.06590044498443604,
3261,A::Defected,0.0021996444556862116,0.31951314210891724,0.004523055627942085,
3261,T::A::AdaPoinTr,,,,0.01115894665417727
3261,A::AdaPoinTr,0.00023643640452064574,0.05975361540913582,0.05876433849334717,
3262,A::Defected,0.010689983144402504,0.5274128913879395,0.0024426784366369247,
3262,T::A::AdaPoinTr,,,,0.01115894665417727
3262,A::AdaPoinTr,0.00017927843146026134,0.21338695287704468,0.02773735672235489,
3263,A::Defected,0.002379961544647813,0.28211262822151184,0.006232412997633219,
3263,T::A::AdaPoinTr,,,,0.01115894665417727
3263,A::AdaPoinTr,0.0008510552579537034,0.11611397564411163,0.1581987738609314,
3264,A::Defected,0.01416294276714325,0.37325677275657654,0.0055804261937737465,
3264,T::A::AdaPoinTr,,,,0.01004891106276773
3264,A::AdaPoinTr,0.00034050768590532243,0.04843520745635033,0.0831533819437027,
3265,A::Defected,0.013441734947264194,0.6047526597976685,0.005047379527240992,
3265,T::A::AdaPoinTr,,,,0.01004891106276773
3265,A::AdaPoinTr,0.00046721671242266893,0.11325884610414505,0.08339369297027588,
3266,A::Defected,0.017457028850913048,0.4859527349472046,0.004606558941304684,
3266,T::A::AdaPoinTr,,,,0.01004891106276773
3266,A::AdaPoinTr,0.0004604673304129392,0.0886320099234581,0.10149550437927246,
3267,A::Defected,0.011799653992056847,0.331058144569397,0.009121367707848549,
3267,T::A::AdaPoinTr,,,,0.01004891106276773
3267,A::AdaPoinTr,0.0002609316143207252,0.10769423097372055,0.06599530577659607,
3268,A::Defected,0.010864130221307278,0.4752936065196991,0.0058746132999658585,
3268,T::A::AdaPoinTr,,,,0.01004891106276773
3268,A::AdaPoinTr,0.0004813115228898823,0.07971934974193573,0.10549122095108032,
3269,A::Defected,0.0017046406865119934,0.30176424980163574,0.005056000780314207,
3269,T::A::AdaPoinTr,,,,0.01004891106276773
3269,A::AdaPoinTr,0.00016170673188753426,0.039210375398397446,0.04033459350466728,
3270,A::Defected,0.023348389193415642,0.4159851670265198,0.003809369634836912,
3270,T::A::AdaPoinTr,,,,0.01004891106276773
3270,A::AdaPoinTr,0.0003142927307635546,0.05466147139668465,0.08100021630525589,
3271,A::Defected,0.015400517731904984,0.39860692620277405,0.0027922114823013544,
3271,T::A::AdaPoinTr,,,,0.01004891106276773
3271,A::AdaPoinTr,0.00024120240414049476,0.10151617974042892,0.050689470022916794,
3272,A::Defected,0.006903194356709719,0.31625670194625854,0.003778942162171006,
3272,T::A::AdaPoinTr,,,,0.01004891106276773
3272,A::AdaPoinTr,0.0003092313709203154,0.09692337363958359,0.06547041237354279,
3273,A::Defected,0.02222333289682865,0.592958927154541,0.0019286060705780983,
3273,T::A::AdaPoinTr,,,,0.01004891106276773
3273,A::AdaPoinTr,0.0004933730233460665,0.12095491588115692,0.04873651638627052,
3274,A::Defected,0.0037926891818642616,0.3773173689842224,0.0046300990507006645,
3274,T::A::AdaPoinTr,,,,0.01004891106276773
3274,A::AdaPoinTr,0.0009720554226078093,0.22069579362869263,0.12805448472499847,
3275,A::Defected,0.0052878581918776035,0.21247579157352448,0.005316802766174078,
3275,T::A::AdaPoinTr,,,,0.01004891106276773
3275,A::AdaPoinTr,0.0004625667352229357,0.1063656285405159,0.08661717921495438,
3276,A::Defected,0.014904685318470001,0.5675334334373474,0.004627001937478781,
3276,T::A::AdaPoinTr,,,,0.01004891106276773
3276,A::AdaPoinTr,0.00047716853441670537,0.0716099962592125,0.11158909648656845,
3277,A::Defected,0.029532870277762413,0.6820039749145508,0.0017925543943420053,
3277,T::A::AdaPoinTr,,,,0.01004891106276773
3277,A::AdaPoinTr,0.00028993270825594664,0.15193869173526764,0.05309188365936279,
3278,A::Defected,0.007473725825548172,0.3090311288833618,0.007591954432427883,
3278,T::A::AdaPoinTr,,,,0.01004891106276773
3278,A::AdaPoinTr,0.0006893360987305641,0.07995204627513885,0.13875021040439606,
3279,A::Defected,0.01809123530983925,0.7167839407920837,0.00415419414639473,
3279,T::A::AdaPoinTr,,,,0.01004891106276773
3279,A::AdaPoinTr,0.0003658836067188531,0.049387749284505844,0.08876653015613556,
3280,A::Defected,0.01113600842654705,0.5528669357299805,0.0047289347276091576,
3280,T::A::AdaPoinTr,,,,0.01004891106276773
3280,A::AdaPoinTr,0.0003949061792809516,0.05087536200881004,0.09688378125429153,
3281,A::Defected,0.00030801937100477517,0.1313411295413971,0.008485596626996994,
3281,T::A::AdaPoinTr,,,,0.01004891106276773
3281,A::AdaPoinTr,0.0004176334768999368,0.10946726053953171,0.09046301990747452,
3282,A::Defected,0.006379306316375732,0.33261391520500183,0.004262594040483236,
3282,T::A::AdaPoinTr,,,,0.01004891106276773
3282,A::AdaPoinTr,0.0005356648471206427,0.3226895332336426,0.06552432477474213,
3283,A::Defected,0.007354251574724913,0.39633211493492126,0.00419872859492898,
3283,T::A::AdaPoinTr,,,,0.01004891106276773
3283,A::AdaPoinTr,0.0006954025011509657,0.18697449564933777,0.10678756982088089,
3284,A::Defected,0.0019440269097685814,0.24155403673648834,0.004713625647127628,
3284,T::A::AdaPoinTr,,,,0.01004891106276773
3284,A::AdaPoinTr,0.000416222435887903,0.08603699505329132,0.09364756941795349,
3285,A::Defected,0.001044318312779069,0.1714763343334198,0.006575435865670443,
3285,T::A::AdaPoinTr,,,,0.01004891106276773
3285,A::AdaPoinTr,0.00026372590218670666,0.16648519039154053,0.04723288118839264,
3286,A::Defected,0.0021493383683264256,0.28498274087905884,0.0045625511556863785,
3286,T::A::AdaPoinTr,,,,0.01004891106276773
3286,A::AdaPoinTr,0.000434273446444422,0.05775636062026024,0.09650508314371109,
3287,A::Defected,0.009845473803579807,0.6033180952072144,0.004063341300934553,
3287,T::A::AdaPoinTr,,,,0.01004891106276773
3287,A::AdaPoinTr,0.00034241884713992476,0.10549906641244888,0.06941133737564087,
3288,A::Defected,0.008731260895729065,0.568289577960968,0.004621866624802351,
3288,T::A::AdaPoinTr,,,,0.01004891106276773
3288,A::AdaPoinTr,0.0001751562813296914,0.052458204329013824,0.03984242305159569,
3289,A::Defected,0.022757429629564285,0.6572748422622681,0.0025617419742047787,
3289,T::A::AdaPoinTr,,,,0.01004891106276773
3289,A::AdaPoinTr,0.00026592129142954946,0.04620038717985153,0.06577892601490021,
3290,A::Defected,0.018752504140138626,0.6401200294494629,0.004070432856678963,
3290,T::A::AdaPoinTr,,,,0.01004891106276773
3290,A::AdaPoinTr,0.0004027379327453673,0.07487320899963379,0.08767396211624146,
3291,A::Defected,0.016803519800305367,0.7500613927841187,0.004083986394107342,
3291,T::A::AdaPoinTr,,,,0.01004891106276773
3291,A::AdaPoinTr,0.0001972632308024913,0.05276766046881676,0.044585008174180984,
3292,A::Defected,0.03602829948067665,0.5193073749542236,0.0048055946826934814,
3292,T::A::AdaPoinTr,,,,0.01004891106276773
3292,A::AdaPoinTr,0.0008942943532019854,0.11386702954769135,0.13949847221374512,
3293,A::Defected,0.00840380135923624,0.39436039328575134,0.004671722650527954,
3293,T::A::AdaPoinTr,,,,0.01004891106276773
3293,A::AdaPoinTr,0.0005733075668103993,0.13050004839897156,0.10396378487348557,
3294,A::Defected,0.028939353302121162,0.4862927198410034,0.0027744611725211143,
3294,T::A::AdaPoinTr,,,,0.01004891106276773
3294,A::AdaPoinTr,0.0003139559121336788,0.062018319964408875,0.07117129862308502,
3295,A::Defected,0.002872996963560581,0.1997326761484146,0.004692118614912033,
3295,T::A::AdaPoinTr,,,,0.01004891106276773
3295,A::AdaPoinTr,0.00016839144518598914,0.06795207411050797,0.03905518352985382,
3296,A::Defected,0.0009623043006286025,0.18111035227775574,0.00460280803963542,
3296,T::A::AdaPoinTr,,,,0.009440141599043272
3296,A::AdaPoinTr,0.00020988045434933156,0.2571345269680023,0.03439769893884659,
3297,A::Defected,0.010378233157098293,0.621356725692749,0.003111847210675478,
3297,T::A::AdaPoinTr,,,,0.009440141599043272
3297,A::AdaPoinTr,0.0002115096285706386,0.10406286269426346,0.05074586719274521,
3298,A::Defected,0.003643475705757737,0.24427659809589386,0.0037205200642347336,
3298,T::A::AdaPoinTr,,,,0.009440141599043272
3298,A::AdaPoinTr,0.00020200377912260592,0.04748569428920746,0.05010620132088661,
3299,A::Defected,0.018387146294116974,0.6175203323364258,0.0015483960742130876,
3299,T::A::AdaPoinTr,,,,0.009440141599043272
3299,A::AdaPoinTr,0.00018358463421463966,0.09736275672912598,0.030844155699014664,
3300,A::Defected,0.018382515758275986,0.38662198185920715,0.005916117690503597,
3300,T::A::AdaPoinTr,,,,0.009440141599043272
3300,A::AdaPoinTr,0.0004439885960891843,0.12144068628549576,0.09423337131738663,
3301,A::Defected,0.0031033698469400406,0.2695387899875641,0.005257542710751295,
3301,T::A::AdaPoinTr,,,,0.009440141599043272
3301,A::AdaPoinTr,0.0002547280164435506,0.0772196426987648,0.06236300244927406,
3302,A::Defected,0.016673298552632332,0.588375985622406,0.004240401089191437,
3302,T::A::AdaPoinTr,,,,0.009440141599043272
3302,A::AdaPoinTr,0.0003594751178752631,0.0460108183324337,0.08556051552295685,
3303,A::Defected,0.00916540902107954,0.4366985857486725,0.004935958422720432,
3303,T::A::AdaPoinTr,,,,0.009440141599043272
3303,A::AdaPoinTr,0.0006792881176806986,0.33154842257499695,0.08728250861167908,
3304,A::Defected,0.007376394234597683,0.26541662216186523,0.008574123494327068,
3304,T::A::AdaPoinTr,,,,0.009440141599043272
3304,A::AdaPoinTr,0.0004721341247204691,0.07132293283939362,0.09866158664226532,
3305,A::Defected,0.0021315307822078466,0.2511870861053467,0.004538663662970066,
