sample_index,model,chamfer,hausdorff,dcd,seconds
5328,T::A::PoinTr,,,,0.005344425400835462
5328,A::PoinTr,0.00025258492678403854,0.13011986017227173,0.038668178021907806,
5329,A::Defected,0.023705685511231422,0.6276845932006836,0.0024302222300320864,
5329,T::A::PoinTr,,,,0.005344425400835462
5329,A::PoinTr,0.00018342668772675097,0.112845778465271,0.032405659556388855,
5330,A::Defected,0.010530844330787659,0.6147072315216064,0.004941355437040329,
5330,T::A::PoinTr,,,,0.005344425400835462
5330,A::PoinTr,0.0007670734194107354,0.40395158529281616,0.038589559495449066,
5331,A::Defected,0.015281746163964272,0.23571236431598663,0.00581353111192584,
5331,T::A::PoinTr,,,,0.005344425400835462
5331,A::PoinTr,0.0001261622819583863,0.22972412407398224,0.028728362172842026,
5332,A::Defected,0.01990615203976631,0.5221192240715027,0.009385935962200165,
5332,T::A::PoinTr,,,,0.005344425400835462
5332,A::PoinTr,0.0009487119968980551,0.13595877587795258,0.07099338620901108,
5333,A::Defected,0.005738656036555767,0.3399520218372345,0.0037654933985322714,
5333,T::A::PoinTr,,,,0.005344425400835462
5333,A::PoinTr,0.0004088343121111393,0.1405329406261444,0.030156709253787994,
5334,A::Defected,0.014674297533929348,0.6562783122062683,0.0031090793199837208,
5334,T::A::PoinTr,,,,0.005344425400835462
5334,A::PoinTr,0.00020155553647782654,0.0698898434638977,0.021708015352487564,
5335,A::Defected,0.06277626752853394,0.49841025471687317,0.0034499475732445717,
5335,T::A::PoinTr,,,,0.005344425400835462
5335,A::PoinTr,0.0004773907130584121,0.46222904324531555,0.040723733603954315,
5336,A::Defected,0.015149378217756748,0.6087293028831482,0.005280191544443369,
5336,T::A::PoinTr,,,,0.005344425400835462
5336,A::PoinTr,0.0005140684079378843,0.11604923009872437,0.0624070018529892,
5337,A::Defected,0.11473394930362701,0.7332165837287903,0.0058580790646374226,
5337,T::A::PoinTr,,,,0.005344425400835462
5337,A::PoinTr,0.0006612373399548233,0.5648223161697388,0.0841033011674881,
5338,A::Defected,0.003935439046472311,0.34901008009910583,0.0071056014858186245,
5338,T::A::PoinTr,,,,0.005344425400835462
5338,A::PoinTr,0.00018308369908481836,0.06093895435333252,0.028228795155882835,
5339,A::Defected,0.01981981284916401,0.6312686204910278,0.001685546594671905,
5339,T::A::PoinTr,,,,0.005344425400835462
5339,A::PoinTr,0.00012623070506379008,0.10171007364988327,0.017175884917378426,
5340,A::Defected,0.0037323699798434973,0.21143922209739685,0.0031787145417183638,
5340,T::A::PoinTr,,,,0.005344425400835462
5340,A::PoinTr,0.0001204142754431814,0.10490203648805618,0.0154600003734231,
5341,A::Defected,0.02135634608566761,0.7919868230819702,0.002902026055380702,
5341,T::A::PoinTr,,,,0.005344425400835462
5341,A::PoinTr,9.80368786258623e-05,0.07089375704526901,0.020080264657735825,
5342,A::Defected,0.01978299394249916,0.5384608507156372,0.0038621951825916767,
5342,T::A::PoinTr,,,,0.005344425400835462
5342,A::PoinTr,0.0002862226392608136,0.18751470744609833,0.0428340919315815,
5343,A::Defected,0.007524292450398207,0.3158298134803772,0.001752336509525776,
5343,T::A::PoinTr,,,,0.005344425400835462
5343,A::PoinTr,0.0001691051002126187,0.2346780151128769,0.01326463371515274,
5344,A::Defected,0.002507135272026062,0.25376495718955994,0.007806204725056887,
5344,T::A::PoinTr,,,,0.005853283786564134
5344,A::PoinTr,0.00029139622347429395,0.10765981674194336,0.03423310071229935,
5345,A::Defected,0.0037372978404164314,0.3001367449760437,0.0034379023127257824,
5345,T::A::PoinTr,,,,0.005853283786564134
5345,A::PoinTr,8.783851808402687e-05,0.03521735221147537,0.020449664443731308,
5346,A::Defected,0.0011801908258348703,0.19983871281147003,0.0056225331500172615,
5346,T::A::PoinTr,,,,0.005853283786564134
5346,A::PoinTr,0.00010613487393129617,0.05260694772005081,0.02089039236307144,
5347,A::Defected,0.03766101598739624,0.5575537085533142,0.002754633780568838,
5347,T::A::PoinTr,,,,0.005853283786564134
5347,A::PoinTr,0.0002469426253810525,0.2734648585319519,0.0341106541454792,
5348,A::Defected,0.01293257437646389,0.27997905015945435,0.004567273892462254,
5348,T::A::PoinTr,,,,0.005853283786564134
5348,A::PoinTr,0.0003235265030525625,0.27997905015945435,0.027434788644313812,
5349,A::Defected,0.016744522377848625,0.5260139107704163,0.005747325252741575,
5349,T::A::PoinTr,,,,0.005853283786564134
5349,A::PoinTr,0.0005417522042989731,0.1440635770559311,0.06996700167655945,
5350,A::Defected,0.029131602495908737,0.5478024482727051,0.0043429783545434475,
5350,T::A::PoinTr,,,,0.005853283786564134
5350,A::PoinTr,0.00036393373738974333,0.2089589238166809,0.05395415797829628,
5351,A::Defected,0.008104364387691021,0.3802807331085205,0.003985225223004818,
5351,T::A::PoinTr,,,,0.005853283786564134
5351,A::PoinTr,0.00014786171959713101,0.10496528446674347,0.023057131096720695,
5352,A::Defected,0.007024187594652176,0.33449962735176086,0.004759995732456446,
5352,T::A::PoinTr,,,,0.005853283786564134
5352,A::PoinTr,0.0002039202518062666,0.05821332335472107,0.037974268198013306,
5353,A::Defected,0.0005382078816182911,0.11025087535381317,0.003805631073191762,
5353,T::A::PoinTr,,,,0.005853283786564134
5353,A::PoinTr,0.00010624242713674903,0.11717314273118973,0.01595529168844223,
5354,A::Defected,0.01134620513767004,0.43167251348495483,0.0031101920176297426,
5354,T::A::PoinTr,,,,0.005853283786564134
5354,A::PoinTr,0.00018867140170186758,0.07652386277914047,0.035184718668460846,
5355,A::Defected,0.011533770710229874,0.42781862616539,0.00458799721673131,
5355,T::A::PoinTr,,,,0.005853283786564134
5355,A::PoinTr,0.00017340335762128234,0.09513945132493973,0.03297507017850876,
5356,A::Defected,0.006453810725361109,0.33654484152793884,0.008749080821871758,
5356,T::A::PoinTr,,,,0.005853283786564134
5356,A::PoinTr,0.00014119425031822175,0.09191428124904633,0.02534860372543335,
5357,A::Defected,0.014593035914003849,0.4447179436683655,0.0028074721340090036,
5357,T::A::PoinTr,,,,0.005853283786564134
5357,A::PoinTr,0.00021377182565629482,0.07195993512868881,0.03221457079052925,
5358,A::Defected,0.03809550777077675,0.6876610517501831,0.0038170290645211935,
5358,T::A::PoinTr,,,,0.005853283786564134
5358,A::PoinTr,0.00018424121662974358,0.22119368612766266,0.03798528015613556,
5359,A::Defected,0.09657619893550873,0.8089993596076965,0.003517588833346963,
5359,T::A::PoinTr,,,,0.005853283786564134
5359,A::PoinTr,0.00019658343808259815,0.48236197233200073,0.036432258784770966,
5360,A::Defected,0.02454240433871746,0.6706161499023438,0.0034280361142009497,
5360,T::A::PoinTr,,,,0.005853283786564134
5360,A::PoinTr,9.233436139766127e-05,0.08553434908390045,0.020881421864032745,
5361,A::Defected,0.01232091337442398,0.3097766637802124,0.004190488718450069,
5361,T::A::PoinTr,,,,0.005853283786564134
5361,A::PoinTr,0.00012058798893122002,0.27001574635505676,0.021997209638357162,
5362,A::Defected,0.005771674681454897,0.5477131009101868,0.0061044287867844105,
5362,T::A::PoinTr,,,,0.005853283786564134
5362,A::PoinTr,0.00013384847261477262,0.049886319786310196,0.027172600850462914,
5363,A::Defected,0.005647276993840933,0.4778846204280853,0.003288823878392577,
5363,T::A::PoinTr,,,,0.005853283786564134
5363,A::PoinTr,0.0001238745462615043,0.1044015884399414,0.014755980111658573,
5364,A::Defected,0.00360766239464283,0.35529518127441406,0.003974515944719315,
5364,T::A::PoinTr,,,,0.005853283786564134
5364,A::PoinTr,0.000123499397886917,0.07101230323314667,0.020688746124505997,
5365,A::Defected,0.039357855916023254,0.37688300013542175,0.006885262671858072,
5365,T::A::PoinTr,,,,0.005853283786564134
5365,A::PoinTr,0.00043933518463745713,0.33965393900871277,0.05520676448941231,
5366,A::Defected,0.03451893478631973,0.32404202222824097,0.0038134746719151735,
5366,T::A::PoinTr,,,,0.005853283786564134
5366,A::PoinTr,0.0006653254968114197,0.32404202222824097,0.03466678410768509,
5367,A::Defected,0.005649784579873085,0.34299275279045105,0.005367028992623091,
5367,T::A::PoinTr,,,,0.005853283786564134
5367,A::PoinTr,0.0002103341685142368,0.06870775669813156,0.03298522159457207,
5368,A::Defected,0.011398532427847385,0.46509599685668945,0.0043062628246843815,
5368,T::A::PoinTr,,,,0.005853283786564134
5368,A::PoinTr,0.00046497106086462736,0.11036764085292816,0.043012313544750214,
5369,A::Defected,0.00669386051595211,0.3259070813655853,0.00655614398419857,
5369,T::A::PoinTr,,,,0.005853283786564134
5369,A::PoinTr,0.0001407546951668337,0.11704674363136292,0.024870537221431732,
5370,A::Defected,0.005927674937993288,0.5081982016563416,0.003001731587573886,
5370,T::A::PoinTr,,,,0.005853283786564134
5370,A::PoinTr,8.441730460617691e-05,0.11265803873538971,0.012606978416442871,
5371,A::Defected,0.028332168236374855,0.6347527503967285,0.001545848324894905,
5371,T::A::PoinTr,,,,0.005853283786564134
5371,A::PoinTr,0.00023670574591960758,0.1085667833685875,0.019375629723072052,
5372,A::Defected,0.004912117961794138,0.2363717406988144,0.004160653799772263,
5372,T::A::PoinTr,,,,0.005853283786564134
5372,A::PoinTr,9.597410098649561e-05,0.17692789435386658,0.014269284904003143,
5373,A::Defected,0.0050475094467401505,0.32789742946624756,0.003450978547334671,
5373,T::A::PoinTr,,,,0.005853283786564134
5373,A::PoinTr,9.884934115689248e-05,0.03308748081326485,0.024716835469007492,
5374,A::Defected,0.009689010679721832,0.5784899592399597,0.0037049094680696726,
5374,T::A::PoinTr,,,,0.005853283786564134
5374,A::PoinTr,0.0002482909767422825,0.1792282611131668,0.018652427941560745,
5375,A::Defected,0.023840568959712982,0.5989055037498474,0.003951969090849161,
5375,T::A::PoinTr,,,,0.005853283786564134
5375,A::PoinTr,0.0003477898717392236,0.14483830332756042,0.05902916565537453,
5376,A::Defected,0.019694045186042786,0.6196571588516235,0.0018529313383623958,
5376,T::A::PoinTr,,,,0.00826765550300479
5376,A::PoinTr,0.00023102150589693338,0.16073861718177795,0.025828152894973755,
5377,A::Defected,0.002996406052261591,0.21844390034675598,0.005607019178569317,
5377,T::A::PoinTr,,,,0.00826765550300479
5377,A::PoinTr,0.00010230173938907683,0.06687910109758377,0.02110263705253601,
5378,A::Defected,0.01179492473602295,0.3555205464363098,0.004872601013630629,
5378,T::A::PoinTr,,,,0.00826765550300479
5378,A::PoinTr,0.00020132376812398434,0.13143236935138702,0.03696378320455551,
5379,A::Defected,0.008979099802672863,0.2902887463569641,0.004056611564010382,
5379,T::A::PoinTr,,,,0.00826765550300479
5379,A::PoinTr,0.00012504562619142234,0.22609911859035492,0.02268456295132637,
5380,A::Defected,0.03172304853796959,0.59955894947052,0.0038609206676483154,
5380,T::A::PoinTr,,,,0.00826765550300479
5380,A::PoinTr,0.0006678042700514197,0.2591996490955353,0.05298630893230438,
5381,A::Defected,0.011648785322904587,0.6377331018447876,0.006823092699050903,
5381,T::A::PoinTr,,,,0.00826765550300479
5381,A::PoinTr,0.00012938110739924014,0.08771048486232758,0.025197692215442657,
5382,A::Defected,0.044225290417671204,0.572449266910553,0.0053139119409024715,
5382,T::A::PoinTr,,,,0.00826765550300479
5382,A::PoinTr,0.0004156075301580131,0.30216747522354126,0.05703674629330635,
5383,A::Defected,0.035593148320913315,0.742668628692627,0.003359283087775111,
5383,T::A::PoinTr,,,,0.00826765550300479
5383,A::PoinTr,0.00027967506321147084,0.23089729249477386,0.03694252669811249,
5384,A::Defected,0.011052092537283897,0.3565819561481476,0.004621898289769888,
5384,T::A::PoinTr,,,,0.00826765550300479
5384,A::PoinTr,0.00018718509818427265,0.2504076361656189,0.025030173361301422,
5385,A::Defected,0.013869749382138252,0.5356550812721252,0.005005681421607733,
5385,T::A::PoinTr,,,,0.00826765550300479
5385,A::PoinTr,0.00011961012205574661,0.15212039649486542,0.019821930676698685,
5386,A::Defected,0.023114457726478577,0.6777342557907104,0.0018658256158232689,
5386,T::A::PoinTr,,,,0.00826765550300479
5386,A::PoinTr,8.272854029200971e-05,0.09379814565181732,0.016060341149568558,
5387,A::Defected,0.0028671955224126577,0.33297300338745117,0.004056483972817659,
5387,T::A::PoinTr,,,,0.00826765550300479
5387,A::PoinTr,0.0001494199241278693,0.13481444120407104,0.018632983788847923,
5388,A::Defected,0.0007234904915094376,0.1244463324546814,0.004708560649305582,
5388,T::A::PoinTr,,,,0.00826765550300479
5388,A::PoinTr,0.0003837132826447487,0.24527184665203094,0.027735354378819466,
5389,A::Defected,0.0031273006461560726,0.19524142146110535,0.005402205046266317,
5389,T::A::PoinTr,,,,0.00826765550300479
5389,A::PoinTr,0.00020782067440450191,0.13355737924575806,0.031614139676094055,
5390,A::Defected,0.004556047264486551,0.5574507713317871,0.003909206949174404,
5390,T::A::PoinTr,,,,0.00826765550300479
5390,A::PoinTr,7.395335705950856e-05,0.11198653280735016,0.016059137880802155,
5391,A::Defected,0.11481840163469315,0.9692168235778809,0.002470314269885421,
5391,T::A::PoinTr,,,,0.00826765550300479
5391,A::PoinTr,0.0019229542231187224,0.4076870083808899,0.02486496977508068,
5392,A::Defected,0.04528031125664711,0.6382878422737122,0.004850494675338268,
5392,T::A::PoinTr,,,,0.00826765550300479
5392,A::PoinTr,0.0006164256483316422,0.2764255404472351,0.06455115228891373,
5393,A::Defected,0.03598235547542572,0.6687705516815186,0.005305458791553974,
5393,T::A::PoinTr,,,,0.00826765550300479
5393,A::PoinTr,0.001234322553500533,0.40951573848724365,0.04174979031085968,
5394,A::Defected,0.0024761816021054983,0.3098965883255005,0.007542517501860857,
5394,T::A::PoinTr,,,,0.00826765550300479
5394,A::PoinTr,0.0003505635540932417,0.17188458144664764,0.030520103871822357,
5395,A::Defected,0.013959244824945927,0.5537424683570862,0.002005605725571513,
5395,T::A::PoinTr,,,,0.00826765550300479
5395,A::PoinTr,0.000168588463566266,0.22377829253673553,0.01572820544242859,
5396,A::Defected,0.008560558781027794,0.5285883545875549,0.004555757623165846,
5396,T::A::PoinTr,,,,0.00826765550300479
5396,A::PoinTr,0.00018289010040462017,0.09298024326562881,0.03210834786295891,
5397,A::Defected,0.007392910309135914,0.35650771856307983,0.006197731010615826,
5397,T::A::PoinTr,,,,0.00826765550300479
5397,A::PoinTr,0.0003361515700817108,0.08068577200174332,0.04197796434164047,
5398,A::Defected,0.005936076398938894,0.3098446726799011,0.0032342947088181973,
5398,T::A::PoinTr,,,,0.00826765550300479
5398,A::PoinTr,0.0002087807806674391,0.17938309907913208,0.02211180329322815,
5399,A::Defected,0.0069802263751626015,0.29828545451164246,0.00191159313544631,
5399,T::A::PoinTr,,,,0.00826765550300479
5399,A::PoinTr,0.00026327185332775116,0.1703953742980957,0.026961803436279297,
5400,A::Defected,0.043428935110569,0.7891712784767151,0.0011796726612374187,
5400,T::A::PoinTr,,,,0.00826765550300479
5400,A::PoinTr,8.549397898605093e-05,0.07358165830373764,0.016285371035337448,
5401,A::Defected,0.022779319435358047,0.6350954174995422,0.006191170774400234,
5401,T::A::PoinTr,,,,0.00826765550300479
5401,A::PoinTr,0.00026225001784041524,0.20581334829330444,0.04117092490196228,
5402,A::Defected,0.013924011029303074,0.6437253355979919,0.0029494562186300755,
5402,T::A::PoinTr,,,,0.00826765550300479
5402,A::PoinTr,9.619664342608303e-05,0.076408751308918,0.014709598384797573,
5403,A::Defected,0.02692379429936409,0.6457233428955078,0.004887047689408064,
5403,T::A::PoinTr,,,,0.00826765550300479
5403,A::PoinTr,0.0003565671795513481,0.23535601794719696,0.045817889273166656,
5404,A::Defected,0.010383810847997665,0.4813350439071655,0.005557862110435963,
5404,T::A::PoinTr,,,,0.00826765550300479
5404,A::PoinTr,0.0007736545521765947,0.20684821903705597,0.06109391152858734,
5405,A::Defected,0.009644164703786373,0.4251043498516083,0.004384480882436037,
5405,T::A::PoinTr,,,,0.00826765550300479
5405,A::PoinTr,0.00029337784508243203,0.06589685380458832,0.045117560774087906,
5406,A::Defected,0.0009930308442562819,0.1696464866399765,0.006032596342265606,
5406,T::A::PoinTr,,,,0.00826765550300479
5406,A::PoinTr,0.00015928108769003302,0.07418221980333328,0.025937287136912346,
5407,A::Defected,0.00924728810787201,0.4697034955024719,0.006674141623079777,
5407,T::A::PoinTr,,,,0.00826765550300479
5407,A::PoinTr,0.000406130391638726,0.09799881279468536,0.05537842959165573,
5408,A::Defected,0.01705987937748432,0.348450243473053,0.00537526560947299,
5408,T::A::PoinTr,,,,0.009034192917170003
5408,A::PoinTr,0.00034232926554977894,0.348450243473053,0.03822549432516098,
5409,A::Defected,0.002630407689139247,0.19462242722511292,0.0018059049034491181,
5409,T::A::PoinTr,,,,0.009034192917170003
5409,A::PoinTr,0.00013708052574656904,0.24884673953056335,0.012806102633476257,
5410,A::Defected,0.0036738235503435135,0.3036784529685974,0.005419630091637373,
5410,T::A::PoinTr,,,,0.009034192917170003
5410,A::PoinTr,0.00014074881619308144,0.11270146071910858,0.02473132312297821,
5411,A::Defected,0.05270140618085861,0.44989752769470215,0.00544185284525156,
5411,T::A::PoinTr,,,,0.009034192917170003
5411,A::PoinTr,0.0006722061662003398,0.44989752769470215,0.04625227302312851,
5412,A::Defected,0.004357552155852318,0.17166030406951904,0.005482103675603867,
5412,T::A::PoinTr,,,,0.009034192917170003
5412,A::PoinTr,0.000142248478368856,0.1591385453939438,0.015535849146544933,
5413,A::Defected,0.005785217508673668,0.1297626793384552,0.0028147755656391382,
5413,T::A::PoinTr,,,,0.009034192917170003
5413,A::PoinTr,9.4526432803832e-05,0.12268956005573273,0.010296694003045559,
5414,A::Defected,0.07249361276626587,0.5391197204589844,0.004172366112470627,
