sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
6640,A::PoinTr,6.286732968874276e-05,0.010030894540250301,0.22189436852931976,0.0023461116943508387,0.16024789214134216,0.7852717638015747
6641,A::PoinTr,3.601452772272751e-05,0.006383058615028858,0.09212182462215424,0.0002912724739871919,0.043091367930173874,0.08697882294654846
6642,A::PoinTr,5.810317088617012e-05,0.009088756516575813,0.12252228707075119,0.004039710853248835,0.042395588010549545,0.2835501730442047
6643,A::PoinTr,2.4503568056388758e-05,0.004271928686648607,0.061624929308891296,0.00856331642717123,0.14812231063842773,0.5505954623222351
6644,A::PoinTr,3.779893086175434e-05,0.005633996799588203,0.23957031965255737,0.0006183944642543793,0.0738261267542839,0.3093450665473938
6645,A::PoinTr,0.00013698425027541816,0.013833106495440006,0.10115054249763489,0.0015394515357911587,0.09400740265846252,0.20813873410224915
6646,A::PoinTr,0.0005108437035232782,0.020051518455147743,0.3781282901763916,0.0010080880019813776,0.037653740495443344,0.07151857763528824
6647,A::PoinTr,0.00010445369116496295,0.010918566025793552,0.10726506263017654,0.001005458296276629,0.13606977462768555,0.424489825963974
6648,A::PoinTr,2.6545932996668853e-05,0.004751165863126516,0.06433825194835663,0.19626978039741516,0.10944671928882599,1.402839183807373
6649,A::PoinTr,4.364231426734477e-05,0.009492003358900547,0.09782135486602783,0.00046878180000931025,0.048353374004364014,0.140764981508255
6650,A::PoinTr,0.00013664440484717488,0.017061159014701843,0.11745835095643997,0.0030758625362068415,0.04523804038763046,0.19913536310195923
6651,A::PoinTr,6.268005381571129e-05,0.007573379203677177,0.08371089398860931,0.0025870325043797493,0.04348323494195938,0.5341345071792603
6652,A::PoinTr,2.487869278411381e-05,0.004396491684019566,0.06352930516004562,0.0007950706058181822,0.09131039679050446,0.778685986995697
6653,A::PoinTr,8.151389920385554e-05,0.008771607652306557,0.13191117346286774,0.003821470309048891,0.11303956806659698,1.3232276439666748
6654,A::PoinTr,4.0575039747636765e-05,0.007796355057507753,0.04963725805282593,0.0008206289494410157,0.13160471618175507,0.3439211845397949
6655,A::PoinTr,4.77732319268398e-05,0.005316403694450855,0.1858845353126526,0.05514802411198616,0.15995831787586212,1.178701639175415
6656,A::PoinTr,2.747756843746174e-05,0.003170354524627328,0.10780031234025955,0.0025201886892318726,0.18340334296226501,0.6982947587966919
6657,A::PoinTr,5.459981184685603e-05,0.003286490449681878,0.38628047704696655,0.018618905916810036,0.1629316210746765,0.8694867491722107
6658,A::PoinTr,5.9119651268702e-05,0.007309172302484512,0.06427456438541412,0.00323032820597291,0.13786737620830536,0.9839271306991577
6659,A::PoinTr,4.8635418352205306e-05,0.006087378598749638,0.07207618653774261,0.03633598983287811,0.17713388800621033,0.996878445148468
6660,A::PoinTr,5.944842996541411e-05,0.001679187291301787,0.39320245385169983,0.004383842460811138,0.1342535763978958,0.15750297904014587
6661,A::PoinTr,4.3304804421495646e-05,0.004130425862967968,0.17389510571956635,0.0033398729283362627,0.15046072006225586,0.7316683530807495
6662,A::PoinTr,3.7432550016092137e-05,0.006625261157751083,0.05003833398222923,0.0016520956996828318,0.14804086089134216,0.48302632570266724
6663,A::PoinTr,6.155433948151767e-05,0.00987072754651308,0.08147767931222916,0.0015881732106208801,0.14817453920841217,0.7166319489479065
6664,A::PoinTr,4.3756579543696716e-05,0.006609445437788963,0.08181251585483551,0.016993174329400063,0.10341808944940567,0.6176121830940247
6665,A::PoinTr,2.6876032279687934e-05,0.0047789448872208595,0.04089292511343956,0.01609676517546177,0.09318441152572632,0.5801570415496826
6666,A::PoinTr,2.589919495221693e-05,0.004475901834666729,0.0821596309542656,0.0015344931744039059,0.06805393099784851,0.19896812736988068
6667,A::PoinTr,4.675211675930768e-05,0.0035474183969199657,0.18711593747138977,0.0019962575752288103,0.11565054953098297,0.24349698424339294
6668,A::PoinTr,3.611119609558955e-05,0.006184238009154797,0.10512588173151016,0.02375577948987484,0.08796676993370056,0.678743302822113
6669,A::PoinTr,2.4578319425927475e-05,0.0032235216349363327,0.180894672870636,0.025733375921845436,0.13883981108665466,0.8624637126922607
6670,A::PoinTr,3.6320750950835645e-05,0.00807924009859562,0.11761744320392609,0.0005006362334825099,0.04182172939181328,0.788540780544281
6671,A::PoinTr,3.0120150768198073e-05,0.003976868465542793,0.17129553854465485,0.0013330877991393209,0.09462916105985641,0.2363794445991516
6672,A::PoinTr,5.466031507239677e-05,0.004777686670422554,0.1373239904642105,0.020357651636004448,0.11997048556804657,0.6478452086448669
6673,A::PoinTr,5.4762371291872114e-05,0.009858543053269386,0.0649857446551323,0.000334421347361058,0.03653959184885025,0.12964990735054016
6674,A::PoinTr,4.048260598210618e-05,0.005479001440107822,0.06287206709384918,0.0015977565199136734,0.06906615197658539,0.2195414900779724
6675,A::PoinTr,7.989803270902485e-05,0.011263654567301273,0.08142675459384918,0.0006385783781297505,0.061467528343200684,0.09707672894001007
6676,A::PoinTr,2.5422830731258728e-05,0.004770118743181229,0.057189736515283585,0.001439359737560153,0.1614583134651184,0.4371132254600525
6677,A::PoinTr,0.00010964387911371887,0.007275043986737728,0.16330818831920624,0.024168433621525764,0.07719346880912781,0.7283086180686951
6678,A::PoinTr,0.00011767110117943957,0.00514361122623086,0.2786339819431305,0.001585117308422923,0.11928842961788177,0.5060510039329529
6679,A::PoinTr,3.328553066239692e-05,0.007483914494514465,0.028775034472346306,0.0001865793310571462,0.04417770728468895,0.20590390264987946
6680,A::PoinTr,6.2166916904971e-05,0.011017627082765102,0.08578483760356903,0.0006082421168684959,0.053490154445171356,0.4678635597229004
6681,A::PoinTr,4.856576560996473e-05,0.006325476337224245,0.10218153148889542,0.0074173263274133205,0.1250704824924469,0.5138614177703857
6682,A::PoinTr,0.00018559435557108372,0.015620499849319458,0.14260035753250122,0.0017390931025147438,0.1415363848209381,0.5602448582649231
6683,A::PoinTr,3.769182148971595e-05,0.008109785616397858,0.03825635462999344,0.004166344180703163,0.08802300691604614,0.9368277788162231
6684,A::PoinTr,3.196852412656881e-05,0.006090330891311169,0.0410795696079731,0.0012404639273881912,0.11177901923656464,0.5828169584274292
6685,A::PoinTr,4.807013465324417e-05,0.007551542948931456,0.25585487484931946,0.0024827292654663324,0.0707307755947113,0.2911033034324646
6686,A::PoinTr,7.710156205575913e-05,0.005025506019592285,0.10457207262516022,0.004716384224593639,0.11758863925933838,0.3580108880996704
6687,A::PoinTr,8.14967934275046e-05,0.010167688131332397,0.11838043481111526,0.00430199084803462,0.22490999102592468,0.6079159379005432
6688,A::PoinTr,6.576468149432912e-05,0.005048141814768314,0.10474247485399246,0.010431570000946522,0.18734441697597504,0.4256190061569214
6689,A::PoinTr,6.980256148381159e-05,0.006858081556856632,0.2837167978286743,0.0036845109425485134,0.20544928312301636,0.8527189493179321
6690,A::PoinTr,5.7376528275199234e-05,0.008650515228509903,0.22037412226200104,0.02370416186749935,0.10815808176994324,0.6435239315032959
6691,A::PoinTr,7.268702756846324e-05,0.0046609616838395596,0.2661105990409851,0.08853685110807419,0.12367790937423706,1.4694234132766724
6692,A::PoinTr,6.619733903789893e-05,0.007441678550094366,0.07214514911174774,0.0008146344916895032,0.04690702259540558,0.7681063413619995
6693,A::PoinTr,2.8197131541674025e-05,0.004145634826272726,0.12236577272415161,0.0005298629403114319,0.08832038938999176,0.06365054845809937
6694,A::PoinTr,4.163947596680373e-05,0.005617894232273102,0.2632254660129547,0.0016448820242658257,0.11245684325695038,0.7934962511062622
6695,A::PoinTr,7.100369111867622e-05,0.004051609430462122,0.11639263480901718,0.001628476777113974,0.14314740896224976,0.29423874616622925
6696,A::PoinTr,9.329194290330634e-05,0.006809201091527939,0.5282085537910461,0.012797745876014233,0.1490190625190735,0.6415984630584717
6697,A::PoinTr,7.139788067433983e-05,0.011177844367921352,0.07953409105539322,0.0021182317286729813,0.0623413547873497,0.4252319931983948
6698,A::PoinTr,5.2515351853799075e-05,0.00922352448105812,0.06511667370796204,0.0030007753521203995,0.1059926450252533,0.35900577902793884
6699,A::PoinTr,0.0001233715156558901,0.01182724628597498,0.11506064981222153,0.000297640566714108,0.040360644459724426,0.08467403799295425
6700,A::PoinTr,0.00012176689051557332,0.012987161055207253,0.11542683094739914,0.00043907546205446124,0.04493686556816101,0.097577303647995
6701,A::PoinTr,3.298824594821781e-05,0.0047113485634326935,0.14616192877292633,0.002620857674628496,0.1790194809436798,1.0505317449569702
6702,A::PoinTr,3.992782148998231e-05,0.007474145852029324,0.04770061746239662,0.0008077722159214318,0.08051317930221558,0.7882206439971924
6703,A::PoinTr,3.970966281485744e-05,0.004284861963242292,0.12033586204051971,0.0020123920403420925,0.07933630049228668,0.24300485849380493
6704,A::PoinTr,2.2390899175661616e-05,0.003936647437512875,0.07479486614465714,0.0089444350451231,0.09206370264291763,0.6025146245956421
6705,A::PoinTr,2.7623183996183798e-05,0.0037973844446241856,0.2279493659734726,0.012841071002185345,0.05626438558101654,0.4580818712711334
6706,A::PoinTr,3.278507210779935e-05,0.0071383086033165455,0.04277696833014488,0.0002863547997549176,0.0682186633348465,0.03808198496699333
6707,A::PoinTr,0.00010039049084298313,0.008120842278003693,0.1933804154396057,0.00158536690287292,0.07085959613323212,0.784479022026062
6708,A::PoinTr,3.411581565160304e-05,0.005442032590508461,0.10598883032798767,0.0006288444856181741,0.1059470996260643,0.5253136157989502
6709,A::PoinTr,0.0001289157517021522,0.010397353209555149,0.10738202184438705,0.023942794650793076,0.15470190346240997,0.6132217645645142
6710,A::PoinTr,6.666600529570132e-05,0.012262394651770592,0.03969087079167366,0.0005849182489328086,0.05831725150346756,0.10490842908620834
6711,A::PoinTr,5.2438936108956113e-05,0.007817616686224937,0.0758063867688179,0.03801419213414192,0.16839531064033508,0.8109692931175232
6712,A::PoinTr,8.931889169616625e-05,0.012015926651656628,0.09787368029356003,0.002437417861074209,0.1522352695465088,0.7449650764465332
6713,A::PoinTr,9.393661457579583e-05,0.006628997623920441,0.1233377456665039,0.0021392223425209522,0.04277557134628296,0.826897919178009
6714,A::PoinTr,2.756267713266425e-05,0.006181797944009304,0.0850934162735939,0.0006820180569775403,0.08048001676797867,0.32043156027793884
6715,A::PoinTr,4.2729941924335435e-05,0.006415553390979767,0.12224731594324112,0.012861066497862339,0.12235604226589203,0.4540545642375946
6716,A::PoinTr,4.6262710384326056e-05,0.008214468136429787,0.06041688844561577,0.001453025033697486,0.11222062259912491,1.0147556066513062
6717,A::PoinTr,5.6515556934755296e-05,0.00779689708724618,0.10551578551530838,0.0018459949642419815,0.16326843202114105,0.7997004389762878
6718,A::PoinTr,3.3380147215211764e-05,0.003581058233976364,0.11885393410921097,0.01216816995292902,0.10002276301383972,0.6621350049972534
6719,A::PoinTr,4.890798663836904e-05,0.005356448236852884,0.14781208336353302,0.003177181351929903,0.1569799929857254,1.182297706604004
6720,A::PoinTr,5.966938260826282e-05,0.006397916004061699,0.0886290892958641,0.000202146839001216,0.04136381298303604,0.05252079665660858
6721,A::PoinTr,4.6559689508285373e-05,0.0060690706595778465,0.20774991810321808,0.03478626534342766,0.14329303801059723,0.7265250086784363
6722,A::PoinTr,8.68076240294613e-05,0.006521742790937424,0.1996592879295349,0.00360782234929502,0.28567564487457275,0.42115896940231323
6723,A::PoinTr,0.0002719143813010305,0.014055285602807999,0.26243671774864197,0.0011052672052755952,0.07913603633642197,0.2437562793493271
6724,A::PoinTr,3.728103547473438e-05,0.006672512274235487,0.061556264758110046,0.00095513800624758,0.14921027421951294,0.15420641005039215
6725,A::PoinTr,6.73675094731152e-05,0.010223645716905594,0.08903035521507263,0.000438302056863904,0.05369509011507034,0.10275787115097046
6726,A::PoinTr,2.9753562557743862e-05,0.004776121582835913,0.05728280544281006,0.0055692982859909534,0.13626354932785034,0.47319236397743225
6727,A::PoinTr,5.465051799546927e-05,0.009214619174599648,0.04906996339559555,0.02613856829702854,0.1339133232831955,1.0127092599868774
6728,A::PoinTr,5.545061139855534e-05,0.007539767771959305,0.09512528032064438,0.0029314206913113594,0.1382177621126175,0.9568839073181152
6729,A::PoinTr,3.582218414521776e-05,0.006116027012467384,0.05610309913754463,0.001017838018015027,0.06095327436923981,0.17002113163471222
6730,A::PoinTr,0.0013140760129317641,0.0064094881527125835,0.5464686155319214,0.01222473569214344,0.15406128764152527,0.5193195939064026
6731,A::PoinTr,2.0785188098670915e-05,0.0038589988835155964,0.04913679137825966,0.00020393033628351986,0.030278731137514114,0.056082338094711304
6732,A::PoinTr,3.866139377350919e-05,0.00777575746178627,0.07097374647855759,0.0003742072149179876,0.06269586086273193,0.07864034920930862
6733,A::PoinTr,0.0001837100280681625,0.003009513719007373,0.14384493231773376,0.004716718569397926,0.21099212765693665,0.925340473651886
6734,A::PoinTr,7.896986062405631e-05,0.00915695633739233,0.15077942609786987,0.0018820490222424269,0.148788183927536,0.6793467998504639
6735,A::PoinTr,9.357533417642117e-05,0.01475311815738678,0.0888061448931694,0.0020359817426651716,0.15354250371456146,0.8688157200813293
6736,A::PoinTr,4.0863298636395484e-05,0.008086866699159145,0.043175291270017624,0.009679543785750866,0.14172428846359253,0.41341346502304077
6737,A::PoinTr,4.411259214975871e-05,0.005494949407875538,0.24338413774967194,0.003411154029890895,0.1438760757446289,1.0133044719696045
6738,A::PoinTr,3.7345664168242365e-05,0.0035545961000025272,0.08960111439228058,0.03500107303261757,0.14471369981765747,0.964669406414032
6739,A::PoinTr,2.764371492958162e-05,0.005716519895941019,0.04742716997861862,0.0007081516087055206,0.08397926390171051,0.5684604048728943
6740,A::PoinTr,2.912596937676426e-05,0.004602489061653614,0.0961131751537323,0.001969523262232542,0.13899730145931244,0.7540020942687988
6741,A::PoinTr,5.0544545956654474e-05,0.008733414113521576,0.1753339022397995,0.01132592000067234,0.09958741068840027,0.6445951461791992
6742,A::PoinTr,6.943032349226996e-05,0.005306844133883715,0.1155179813504219,0.005071510095149279,0.13981486856937408,0.4967605173587799
6743,A::PoinTr,6.115048745414242e-05,0.008175152353942394,0.12944142520427704,0.0004671462229453027,0.07206353545188904,0.0911945104598999
6744,A::PoinTr,6.738389492966235e-05,0.01319066621363163,0.052290357649326324,0.0002302368957316503,0.038095179945230484,0.0720895305275917
6745,A::PoinTr,3.709791781147942e-05,0.004716085270047188,0.06374797224998474,0.0030123870819807053,0.1985970437526703,0.7882187962532043
6746,A::PoinTr,6.719979865010828e-05,0.011127281934022903,0.2579215466976166,0.029120557010173798,0.09955742955207825,0.7280871272087097
6747,A::PoinTr,1.8785925931297243e-05,0.004167367238551378,0.0719381719827652,0.0011618135031312704,0.048889562487602234,0.6872673630714417
6748,A::PoinTr,5.6235192460007966e-05,0.005949181504547596,0.14105580747127533,0.0034718592651188374,0.13534781336784363,1.3162720203399658
6749,A::PoinTr,5.556849646382034e-05,0.0077262078411877155,0.1345762461423874,0.08406319469213486,0.12707892060279846,1.1650665998458862
6750,A::PoinTr,0.00030701293144375086,0.007049764972180128,0.15698648989200592,0.0802847221493721,0.07452304661273956,1.0290924310684204
6751,A::PoinTr,5.13210725330282e-05,0.006097589619457722,0.31596896052360535,0.04618234932422638,0.22021371126174927,1.0254085063934326
6752,A::PoinTr,9.871029033092782e-05,0.015724174678325653,0.10869886726140976,0.0027908917982131243,0.06363067030906677,0.17469213902950287
6753,A::PoinTr,4.479929702938534e-05,0.009886925108730793,0.06270526349544525,0.000252455793088302,0.045198917388916016,0.054807230830192566
6754,A::PoinTr,3.4709202736848965e-05,0.0057729436084628105,0.0902383029460907,0.0018443220760673285,0.1165926456451416,0.8140109181404114
6755,A::PoinTr,3.183502849424258e-05,0.005783665459603071,0.06221862882375717,0.0008199143339879811,0.09983222186565399,0.12980391085147858
6756,A::PoinTr,8.878274820744991e-05,0.010063842870295048,0.44849589467048645,0.0007471285061910748,0.10701210051774979,0.4196801781654358
6757,A::PoinTr,1.589597923157271e-05,0.0031506766099482775,0.025620510801672935,0.000611224677413702,0.05719442665576935,0.34451955556869507
