sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
5549,A::PCN,0.0003413358354009688,0.07810226082801819,0.15717704594135284,0.0007088540587574244,0.0925564169883728,0.2805637717247009
5550,A::PCN,0.0002961965510621667,0.04868599399924278,0.15535522997379303,0.0008728898828849196,0.10344257950782776,0.14069250226020813
5551,A::PCN,0.0011176327243447304,0.1747024953365326,0.10648733377456665,0.0013640858232975006,0.17886482179164886,0.44860079884529114
5552,A::PCN,0.0009242119849659503,0.12879765033721924,0.12764158844947815,0.002871996257454157,0.1318339705467224,0.6435555219650269
5553,A::PCN,0.00029605746385641396,0.042345382273197174,0.12270165234804153,0.0007441680645570159,0.06514347344636917,0.14020977914333344
5554,A::PCN,0.0011353532318025827,0.1732419729232788,0.1142992451786995,0.001835342263802886,0.20328491926193237,0.14390604197978973
5555,A::PCN,0.0017478486988693476,0.2051095962524414,0.16292211413383484,0.0017211069352924824,0.20550671219825745,0.17156188189983368
5556,A::PCN,0.000649287598207593,0.14226709306240082,0.09926436841487885,0.0005971165373921394,0.1439492404460907,0.04639111086726189
5557,A::PCN,0.00029764563078060746,0.05680254101753235,0.0716492161154747,0.0008791977306827903,0.06679494678974152,0.07758117467164993
5558,A::PCN,0.0005292893038131297,0.10019011795520782,0.1168537363409996,0.0005315184826031327,0.09996356070041656,0.2412063330411911
5559,A::PCN,0.0012014259118586779,0.12588192522525787,0.21357010304927826,0.0008264965144917369,0.13136136531829834,0.1700209081172943
5560,A::PCN,0.004009701311588287,0.18308036029338837,0.19224877655506134,0.0029963257256895304,0.17925670742988586,0.6825735569000244
5561,A::PCN,0.0013235275400802493,0.14013907313346863,0.2715786099433899,0.0057892706245183945,0.20989367365837097,0.24648508429527283
5562,A::PCN,0.0002752884174697101,0.05712670832872391,0.05583055317401886,0.00027959258295595646,0.06347246468067169,0.07945211231708527
5563,A::PCN,0.000517552369274199,0.07512716203927994,0.11191507428884506,0.00041663291631266475,0.07191960513591766,0.10971450805664062
5564,A::PCN,0.0017201940063387156,0.2220938354730606,0.15781991183757782,0.0017611932707950473,0.24161481857299805,0.08769384771585464
5565,A::PCN,0.0007228458998724818,0.08517548441886902,0.09930103272199631,0.0008832449093461037,0.1022237241268158,0.1305174082517624
5566,A::PCN,0.0006779214018024504,0.09370407462120056,0.0852234959602356,0.0010022083297371864,0.11634842306375504,0.0920487493276596
5567,A::PCN,0.000816056621260941,0.08781777322292328,0.12396860867738724,0.0007321569719351828,0.09674009680747986,0.1162867397069931
5568,A::PCN,0.0031475971918553114,0.14002372324466705,0.14608198404312134,0.003937740810215473,0.1411302089691162,0.1494116485118866
5569,A::PCN,0.0004944401443935931,0.104859359562397,0.09233351051807404,0.000906261324416846,0.11199891567230225,0.09823684394359589
5570,A::PCN,0.0006022039451636374,0.09179404377937317,0.0846654623746872,0.0007620578398928046,0.11739981174468994,0.08307875692844391
5571,A::PCN,0.0020236435811966658,0.1688503623008728,0.30942589044570923,0.0017644192557781935,0.17676463723182678,0.23945452272891998
5572,A::PCN,0.001716596307232976,0.15664884448051453,0.17473606765270233,0.00169580546207726,0.18572402000427246,0.1650760918855667
5573,A::PCN,0.001224735053256154,0.1570441722869873,0.14751359820365906,0.001301620970480144,0.1965179145336151,0.15697243809700012
5574,A::PCN,0.0006872230442240834,0.12252222001552582,0.05552367493510246,0.0008139769779518247,0.14660444855690002,0.059108149260282516
5575,A::PCN,0.0005173330428078771,0.12171280384063721,0.06040219962596893,0.0006920133018866181,0.11547397077083588,0.09002231806516647
5576,A::PCN,0.0004271206562407315,0.07650543749332428,0.06939176470041275,0.000538626394700259,0.09354236721992493,0.07645048946142197
5577,A::PCN,0.0004263669834472239,0.07598119229078293,0.10445727407932281,0.0022207805886864662,0.10006624460220337,0.23879964649677277
5578,A::PCN,0.0006218523485586047,0.07502347975969315,0.12596395611763,0.0014584397431463003,0.10387206822633743,0.2907712161540985
5579,A::PCN,0.0007738788845017552,0.10764308273792267,0.14147181808948517,0.0021471516229212284,0.14801859855651855,0.21080590784549713
5580,A::PCN,0.0011322854552417994,0.1883467733860016,0.11190899461507797,0.001102604903280735,0.17557081580162048,0.09713161736726761
5581,A::PCN,0.0007932769367471337,0.11341828107833862,0.0968010425567627,0.0007051229476928711,0.1201254352927208,0.08556997776031494
5582,A::PCN,0.0006384249427355826,0.09518453478813171,0.13164593279361725,0.0006419357378035784,0.09390498697757721,0.08493459224700928
5583,A::PCN,0.00031988081173039973,0.04659290611743927,0.08422822505235672,0.0007868852699175477,0.11109014600515366,0.10761891305446625
5584,A::PCN,0.000261983135715127,0.04692402482032776,0.06965357065200806,0.00038707494968548417,0.06699074059724808,0.06855083256959915
5585,A::PCN,0.000857406877912581,0.15094003081321716,0.11838888376951218,0.000986306113190949,0.15983913838863373,0.09057936817407608
5586,A::PCN,0.0004242324212100357,0.09786857664585114,0.11716868728399277,0.0020157243125140667,0.10258421301841736,0.3575587570667267
5587,A::PCN,0.00018160065519623458,0.036574818193912506,0.04374425858259201,0.00027643292560242116,0.0537564791738987,0.06743130087852478
5588,A::PCN,0.0002603706088848412,0.03652896732091904,0.06477437913417816,0.0005755607853643596,0.05370549112558365,0.08076827973127365
5589,A::PCN,0.0009530560346320271,0.16074702143669128,0.11992000043392181,0.001247538486495614,0.17646795511245728,0.10999426245689392
5590,A::PCN,0.0016681039705872536,0.13751733303070068,0.21407145261764526,0.004492879379540682,0.15764114260673523,0.2680971324443817
5591,A::PCN,0.0004928861744701862,0.08506155014038086,0.24740494787693024,0.0028945396188646555,0.13811862468719482,0.3339194357395172
5592,A::PCN,0.000838342122733593,0.13079994916915894,0.11434132605791092,0.001041826675646007,0.1491718888282776,0.09655700623989105
5593,A::PCN,0.00027229549596086144,0.06052614003419876,0.06584765762090683,0.000489242491312325,0.0625661164522171,0.05981085076928139
5594,A::PCN,0.0016595874913036823,0.16971704363822937,0.10916225612163544,0.0028454831335693598,0.22280092537403107,0.17537347972393036
5595,A::PCN,0.001305780722759664,0.08766118437051773,0.35276302695274353,0.007940588518977165,0.1860358864068985,0.4002189338207245
5596,A::PCN,0.000500959693454206,0.11641597747802734,0.07259911298751831,0.0008722456987015903,0.18655706942081451,0.06865233927965164
5597,A::PCN,0.001094080857001245,0.18464329838752747,0.13854040205478668,0.0013243150897324085,0.15748640894889832,0.5290619730949402
5598,A::PCN,0.002224817406386137,0.20073385536670685,0.3013085424900055,0.006386439315974712,0.2506577670574188,0.30153733491897583
5599,A::PCN,0.0006158611504361033,0.09627705812454224,0.10158459842205048,0.0007170187309384346,0.0973142609000206,0.14173895120620728
5600,A::PCN,0.000315693614538759,0.06901343166828156,0.07259790599346161,0.0003266337444074452,0.0675821453332901,0.04990771412849426
5601,A::PCN,0.00047243392327800393,0.10107584297657013,0.07491867244243622,0.0004868136893492192,0.11361274123191833,0.05779975652694702
5602,A::PCN,0.00044620438711717725,0.09149551391601562,0.07885199040174484,0.0006508175865747035,0.1325187385082245,0.08864420652389526
5603,A::PCN,0.0010084682144224644,0.1429876685142517,0.10392765700817108,0.0014868371654301882,0.20740613341331482,0.12093542516231537
5604,A::PCN,0.0015029269270598888,0.18437717854976654,0.18614962697029114,0.0017370665445923805,0.16001957654953003,0.18583862483501434
5605,A::PCN,0.00018188654212281108,0.026931969448924065,0.041566152125597,0.0007623793208040297,0.08592808991670609,0.0981292575597763
5606,A::PCN,0.0005004922859370708,0.06407181173563004,0.1628510057926178,0.0006710760062560439,0.07562797516584396,0.12768541276454926
5607,A::PCN,0.0006276739295572042,0.12695230543613434,0.11246692389249802,0.0007797810831107199,0.13916975259780884,0.09297112375497818
5608,A::PCN,0.00045172308455221355,0.047066830098629,0.13857457041740417,0.0004303561872802675,0.06409391760826111,0.1030576229095459
5609,A::PCN,0.0008927200688049197,0.12451333552598953,0.11895600706338882,0.0030456846579909325,0.14221377670764923,0.12283248454332352
5610,A::PCN,0.0003012383822351694,0.07363475859165192,0.04422842711210251,0.0017430190928280354,0.07990088313817978,0.9061814546585083
5611,A::PCN,0.0009148276294581592,0.07283272594213486,0.265769898891449,0.0013004906941205263,0.0768401175737381,0.20464067161083221
5612,A::PCN,0.0016754285898059607,0.13480357825756073,0.21445198357105255,0.008609216660261154,0.2038017213344574,0.3030315339565277
5613,A::PCN,0.0011457916116341949,0.19549576938152313,0.09307103604078293,0.001353489700704813,0.24384111166000366,0.07180331647396088
5614,A::PCN,0.0011189252836629748,0.17091253399848938,0.0808379128575325,0.0009845345048233867,0.16769713163375854,0.07009671628475189
5615,A::PCN,0.00028742666472680867,0.04750209301710129,0.08837830275297165,0.0003206342225894332,0.05711512267589569,0.0678401067852974
5616,A::PCN,0.001400071196258068,0.225259929895401,0.22552548348903656,0.0019805694464594126,0.2637082636356354,0.5988531112670898
5617,A::PCN,0.000792228092905134,0.14604464173316956,0.08349250257015228,0.0015513018006458879,0.16733554005622864,0.10694000869989395
5618,A::PCN,0.00038186064921319485,0.05691887438297272,0.12167004495859146,0.0003948375233449042,0.07459056377410889,0.07121754437685013
5619,A::PCN,0.000747106911148876,0.09253586828708649,0.11670854687690735,0.0013137327041476965,0.1380699872970581,0.18211153149604797
5620,A::PCN,0.00034625770058482885,0.0712011307477951,0.09020659327507019,0.0007771797245368361,0.1232108622789383,0.07037540525197983
5621,A::PCN,0.0007239401456899941,0.07418137788772583,0.1432807445526123,0.0016399933956563473,0.12007100135087967,0.10209902375936508
5622,A::PCN,0.0009878820274025202,0.14197716116905212,0.09122741222381592,0.0009153154096566141,0.13521608710289001,0.06960974633693695
5623,A::PCN,0.0008931444026529789,0.14646568894386292,0.09913609176874161,0.0008198140421882272,0.15072637796401978,0.07098715752363205
5624,A::PCN,0.0010549132712185383,0.18660080432891846,0.0877980887889862,0.0009294230258092284,0.17532190680503845,0.07304807007312775
5625,A::PCN,0.00042455113725736737,0.056932978332042694,0.11619528383016586,0.0009653962915763259,0.07518079876899719,0.16020694375038147
5626,A::PCN,0.0014550886116921902,0.14842426776885986,0.19704793393611908,0.0010538895148783922,0.15698875486850739,0.17440547049045563
5627,A::PCN,0.00037610018625855446,0.08345957100391388,0.09631247818470001,0.002218682784587145,0.1463242769241333,0.12575587630271912
5628,A::PCN,0.000694302492775023,0.0578470379114151,0.11630610376596451,0.0028605933766812086,0.06875394284725189,0.35416874289512634
5629,A::PCN,0.0014271554537117481,0.13406987488269806,0.18807978928089142,0.0017895004712045193,0.15280595421791077,0.19378907978534698
5630,A::PCN,0.0007247357862070203,0.13120713829994202,0.09575853496789932,0.0013806871138513088,0.146698996424675,0.3294790983200073
5631,A::PCN,0.0008217674912884831,0.1284940093755722,0.13054387271404266,0.000811115256510675,0.13771608471870422,0.0741061195731163
5632,A::PCN,0.000517801265232265,0.09142359346151352,0.21269923448562622,0.002517544664442539,0.13389098644256592,0.22969363629817963
5633,A::PCN,0.00021226960234344006,0.05172210931777954,0.05244365334510803,0.0002173100074287504,0.0508919395506382,0.048429131507873535
5634,A::PCN,0.0005206611240282655,0.08448401093482971,0.12223000824451447,0.0013482695212587714,0.1218034103512764,0.25911086797714233
5635,A::PCN,0.0011442755348980427,0.1946321576833725,0.1250123828649521,0.001373913954012096,0.19973155856132507,0.0982130840420723
5636,A::PCN,0.0010805404745042324,0.16535821557044983,0.1112956628203392,0.002519158646464348,0.25153428316116333,0.11268679052591324
5637,A::PCN,0.0001421589549863711,0.024241410195827484,0.0755472406744957,0.0011750621488317847,0.053630366921424866,0.19415594637393951
5638,A::PCN,0.0017289842944592237,0.2300477921962738,0.15838868916034698,0.0016310757491737604,0.23142099380493164,0.3344442546367645
5639,A::PCN,0.00032207940239459276,0.08490646630525589,0.03668937459588051,0.00032646264298819005,0.08711329847574234,0.03633510321378708
5640,A::PCN,0.0005669693928211927,0.08281746506690979,0.15084436535835266,0.0005762232467532158,0.09051628410816193,0.09474383294582367
5641,A::PCN,0.0005359884817153215,0.11195176839828491,0.0490637943148613,0.0006536332657560706,0.12817595899105072,0.061077769845724106
5642,A::PCN,0.0008717154851183295,0.16180770099163055,0.06702931225299835,0.0009514924604445696,0.17466653883457184,0.07709429413080215
5643,A::PCN,0.00016963097732514143,0.030287519097328186,0.06253787875175476,0.0006006674375385046,0.08340727537870407,0.12845201790332794
5644,A::PCN,0.0008533835643902421,0.15770041942596436,0.09712769836187363,0.0008217439171858132,0.1419314444065094,0.15788479149341583
5645,A::PCN,0.0007360936724580824,0.08930043131113052,0.11849945038557053,0.0007104249089024961,0.07347404956817627,0.08699847757816315
5646,A::PCN,0.0003727278090082109,0.06848430633544922,0.07503808289766312,0.0009149577235803008,0.07447442412376404,0.07410631328821182
5647,A::PCN,0.0011712193954735994,0.18752068281173706,0.08839652687311172,0.0014290099497884512,0.17618003487586975,0.10895849764347076
5648,A::PCN,0.00031247129663825035,0.054777488112449646,0.09467938542366028,0.0008746886160224676,0.07673178613185883,0.19935132563114166
5649,A::PCN,0.0011929632164537907,0.20443078875541687,0.09794411063194275,0.0014785656239837408,0.2019670009613037,0.11057379841804504
5650,A::PCN,0.0011703536147251725,0.0971405953168869,0.2560209631919861,0.0026360061019659042,0.16171103715896606,0.2758001685142517
5651,A::PCN,0.0005811185110360384,0.09643002599477768,0.08844678848981857,0.0012030411744490266,0.13840614259243011,0.1752486675977707
5652,A::PCN,0.0011989297345280647,0.14814665913581848,0.12786662578582764,0.0019945125095546246,0.17962056398391724,0.44269195199012756
5653,A::PCN,0.000295227044261992,0.03846578299999237,0.15657095611095428,0.0009968800004571676,0.0696929544210434,0.2543068528175354
5654,A::PCN,0.0009372103959321976,0.11943536251783371,0.16162694990634918,0.0007179733365774155,0.1071830540895462,0.11229276657104492
5655,A::PCN,0.0004451996646821499,0.08940740674734116,0.09656136482954025,0.0005079446127638221,0.10131122171878815,0.0667361319065094
5656,A::PCN,0.0007824031636118889,0.13306748867034912,0.07199937850236893,0.000873103563208133,0.14647579193115234,0.19330988824367523
5657,A::PCN,0.0025841682218015194,0.2795216143131256,0.1908470094203949,0.0029283282347023487,0.2693311870098114,0.17069430649280548
5658,A::PCN,0.001151456730440259,0.08892038464546204,0.11223707348108292,0.00253935344517231,0.12342380732297897,1.0318152904510498
5659,A::PCN,0.0004684767918661237,0.10909232497215271,0.04867416247725487,0.000931710354052484,0.11656853556632996,0.6295974254608154
5660,A::PCN,0.0004314679536037147,0.1049603745341301,0.04749336093664169,0.00046027672942727804,0.1074686050415039,0.043223608285188675
5661,A::PCN,0.0005758032784797251,0.10080477595329285,0.09244093298912048,0.0008725938387215137,0.14315265417099,0.09252750128507614
5662,A::PCN,0.0007598957745358348,0.12107247114181519,0.12191981077194214,0.0011572757503017783,0.1394982635974884,0.1546311378479004
5663,A::PCN,0.0012598370667546988,0.2079479694366455,0.16555693745613098,0.0011114657390862703,0.1950402557849884,0.14116278290748596
5664,A::PCN,0.0030756257474422455,0.13874495029449463,0.22400270402431488,0.002205977216362953,0.1580212116241455,0.18523776531219482
