sample_index,model,chamfer,hausdorff,dcd,seconds
4791,A::PCN,0.0020156241953372955,0.1981283575296402,0.2001224160194397,
4792,A::Defected,0.010723552666604519,0.5946527123451233,0.0033786757849156857,
4792,T::A::PCN,,,,0.0057416930358158424
4792,A::PCN,0.0009599167387932539,0.20749759674072266,0.09859135746955872,
4793,A::Defected,0.008571667596697807,0.39374828338623047,0.00395658053457737,
4793,T::A::PCN,,,,0.0057416930358158424
4793,A::PCN,0.0004720931174233556,0.13268353044986725,0.09610266983509064,
4794,A::Defected,0.04657210037112236,0.7007912397384644,0.0028287938330322504,
4794,T::A::PCN,,,,0.0057416930358158424
4794,A::PCN,0.0007800313760526478,0.08363836258649826,0.15099850296974182,
4795,A::Defected,0.0144345099106431,0.2800547480583191,0.0032103098928928375,
4795,T::A::PCN,,,,0.0057416930358158424
4795,A::PCN,0.0007825874490663409,0.18347661197185516,0.09799996018409729,
4796,A::Defected,0.01067416649311781,0.33016008138656616,0.0049166567623615265,
4796,T::A::PCN,,,,0.0057416930358158424
4796,A::PCN,0.0013244340661913157,0.14716574549674988,0.14008668065071106,
4797,A::Defected,0.006294732913374901,0.40571078658103943,0.003052099607884884,
4797,T::A::PCN,,,,0.0057416930358158424
4797,A::PCN,0.0005780513747595251,0.10486598312854767,0.07799413055181503,
4798,A::Defected,0.008823149837553501,0.37283432483673096,0.004513314925134182,
4798,T::A::PCN,,,,0.0057416930358158424
4798,A::PCN,0.0009779675165191293,0.11793220043182373,0.1629171371459961,
4799,A::Defected,0.008699309080839157,0.4896084666252136,0.0052839466370642185,
4799,T::A::PCN,,,,0.0057416930358158424
4799,A::PCN,0.0011049293680116534,0.1766563504934311,0.1418151706457138,
4800,A::Defected,0.0026170415803790092,0.27839580178260803,0.003663829527795315,
4800,T::A::PCN,,,,0.004275566840078682
4800,A::PCN,0.0006517929723486304,0.0903959646821022,0.09977051615715027,
4801,A::Defected,0.0013099779607728124,0.1722732037305832,0.005897685419768095,
4801,T::A::PCN,,,,0.004275566840078682
4801,A::PCN,0.00018693959282245487,0.12171084433794022,0.0355147123336792,
4802,A::Defected,0.0017642847960814834,0.2082725167274475,0.007735744584351778,
4802,T::A::PCN,,,,0.004275566840078682
4802,A::PCN,0.0008314932929351926,0.11148720234632492,0.1339876651763916,
4803,A::Defected,0.01854485087096691,0.44823718070983887,0.005223595537245274,
4803,T::A::PCN,,,,0.004275566840078682
4803,A::PCN,0.001010450883768499,0.16925358772277832,0.15866899490356445,
4804,A::Defected,0.024887194857001305,0.4307919144630432,0.003856153227388859,
4804,T::A::PCN,,,,0.004275566840078682
4804,A::PCN,0.0012465141480788589,0.14449141919612885,0.17999522387981415,
4805,A::Defected,0.008032720535993576,0.3151746690273285,0.0040801349096000195,
4805,T::A::PCN,,,,0.004275566840078682
4805,A::PCN,0.0028353671077638865,0.2297462671995163,0.13735485076904297,
4806,A::Defected,0.043530553579330444,0.48751750588417053,0.005143584683537483,
4806,T::A::PCN,,,,0.004275566840078682
4806,A::PCN,0.0008989081252366304,0.12731853127479553,0.15622630715370178,
4807,A::Defected,0.009017332457005978,0.38569730520248413,0.0021498394198715687,
4807,T::A::PCN,,,,0.004275566840078682
4807,A::PCN,0.0007157435175031424,0.15371811389923096,0.07115594297647476,
4808,A::Defected,0.020414594560861588,0.44455474615097046,0.0068618301302194595,
4808,T::A::PCN,,,,0.004275566840078682
4808,A::PCN,0.003518270794302225,0.2508108913898468,0.21147844195365906,
4809,A::Defected,0.0023173673544079065,0.3289507031440735,0.003003573277965188,
4809,T::A::PCN,,,,0.004275566840078682
4809,A::PCN,0.0009445236064493656,0.2117578387260437,0.07592687010765076,
4810,A::Defected,0.010584584437310696,0.5703525543212891,0.005093726795166731,
4810,T::A::PCN,,,,0.004275566840078682
4810,A::PCN,0.0010608530137687922,0.09657125174999237,0.1560356169939041,
4811,A::Defected,0.0037109286058694124,0.2552889585494995,0.0036478526890277863,
4811,T::A::PCN,,,,0.004275566840078682
4811,A::PCN,0.0006855740211904049,0.23293836414813995,0.05763746052980423,
4812,A::Defected,0.00839775800704956,0.3980366587638855,0.0037962545175105333,
4812,T::A::PCN,,,,0.004275566840078682
4812,A::PCN,0.002058457350358367,0.19078291952610016,0.10943913459777832,
4813,A::Defected,0.006031714845448732,0.2684771716594696,0.004854454658925533,
4813,T::A::PCN,,,,0.004275566840078682
4813,A::PCN,0.0005120430723764002,0.08555515855550766,0.08960205316543579,
4814,A::Defected,0.008553195744752884,0.37819427251815796,0.004160306882113218,
4814,T::A::PCN,,,,0.004275566840078682
4814,A::PCN,0.0011053542839363217,0.12249746918678284,0.16675278544425964,
4815,A::Defected,0.010831916704773903,0.5065369606018066,0.003899376140907407,
4815,T::A::PCN,,,,0.004275566840078682
4815,A::PCN,0.0007951576262712479,0.11952317506074905,0.09966486692428589,
4816,A::Defected,0.0064180586487054825,0.446719765663147,0.005377596709877253,
4816,T::A::PCN,,,,0.004275566840078682
4816,A::PCN,0.0011162309674546123,0.13917621970176697,0.15999707579612732,
4817,A::Defected,0.016468804329633713,0.33377403020858765,0.004052195232361555,
4817,T::A::PCN,,,,0.004275566840078682
4817,A::PCN,0.0010616625659167767,0.10869354754686356,0.14150500297546387,
4818,A::Defected,0.01678399182856083,0.5435699820518494,0.0021995974238961935,
4818,T::A::PCN,,,,0.004275566840078682
4818,A::PCN,0.0003257927019149065,0.039763957262039185,0.07072235643863678,
4819,A::Defected,0.030779000371694565,0.5936344265937805,0.004771804437041283,
4819,T::A::PCN,,,,0.004275566840078682
4819,A::PCN,0.0032544219866394997,0.17589391767978668,0.2971609830856323,
4820,A::Defected,0.0030579871963709593,0.31108176708221436,0.004254769999533892,
4820,T::A::PCN,,,,0.004275566840078682
4820,A::PCN,0.0010350473457947373,0.15353818237781525,0.13058283925056458,
4821,A::Defected,0.0016677244566380978,0.2831494212150574,0.004947526380419731,
4821,T::A::PCN,,,,0.004275566840078682
4821,A::PCN,0.0006598255131393671,0.08645658940076828,0.13801059126853943,
4822,A::Defected,0.0017426630947738886,0.26009804010391235,0.003909250255674124,
4822,T::A::PCN,,,,0.004275566840078682
4822,A::PCN,0.00045980047434568405,0.08614203333854675,0.08135474473237991,
4823,A::Defected,0.0032478836365044117,0.47886788845062256,0.005032133776694536,
4823,T::A::PCN,,,,0.004275566840078682
4823,A::PCN,0.0002720248594414443,0.04333936423063278,0.061427175998687744,
4824,A::Defected,0.019062669947743416,0.5597967505455017,0.007170107681304216,
4824,T::A::PCN,,,,0.004275566840078682
4824,A::PCN,0.0021895805839449167,0.18110613524913788,0.21405385434627533,
4825,A::Defected,0.01590840145945549,0.5530874133110046,0.0037953222636133432,
4825,T::A::PCN,,,,0.004275566840078682
4825,A::PCN,0.00129374535754323,0.0906086340546608,0.17315402626991272,
4826,A::Defected,0.007775106001645327,0.26199451088905334,0.003683615243062377,
4826,T::A::PCN,,,,0.004275566840078682
4826,A::PCN,0.0004693459195550531,0.07731564342975616,0.0824442058801651,
4827,A::Defected,0.00846798624843359,0.45969539880752563,0.0033722729422152042,
4827,T::A::PCN,,,,0.004275566840078682
4827,A::PCN,0.00033389823511242867,0.07566463947296143,0.07120268791913986,
4828,A::Defected,0.010110214352607727,0.6262094378471375,0.0029782457277178764,
4828,T::A::PCN,,,,0.004275566840078682
4828,A::PCN,0.0005438352818600833,0.09991864860057831,0.08337453752756119,
4829,A::Defected,0.0053895022720098495,0.5604897737503052,0.004877661354839802,
4829,T::A::PCN,,,,0.004275566840078682
4829,A::PCN,0.0002498432295396924,0.08807628601789474,0.05586230754852295,
4830,A::Defected,0.012817039154469967,0.5169326663017273,0.002615145640447736,
4830,T::A::PCN,,,,0.004275566840078682
4830,A::PCN,0.0016125724650919437,0.2907124161720276,0.08748502284288406,
4831,A::Defected,0.013895298354327679,0.5684419870376587,0.0034801363945007324,
4831,T::A::PCN,,,,0.004275566840078682
4831,A::PCN,0.003007854800671339,0.25275784730911255,0.14473500847816467,
4832,A::Defected,0.008606290444731712,0.3659362494945526,0.002508050063624978,
4832,T::A::PCN,,,,0.0042933627555612475
4832,A::PCN,0.000552393204998225,0.07703026384115219,0.09674136340618134,
4833,A::Defected,0.00927747879177332,0.4105451703071594,0.004917406477034092,
4833,T::A::PCN,,,,0.0042933627555612475
4833,A::PCN,0.0018283205572515726,0.2859649062156677,0.18238192796707153,
4834,A::Defected,0.00266643357463181,0.2180178314447403,0.004700046963989735,
4834,T::A::PCN,,,,0.0042933627555612475
4834,A::PCN,0.0002966595930047333,0.05657174438238144,0.06479648500680923,
4835,A::Defected,0.0006484892801381648,0.13755542039871216,0.004960849415510893,
4835,T::A::PCN,,,,0.0042933627555612475
4835,A::PCN,0.001113175181671977,0.14379248023033142,0.08769340813159943,
4836,A::Defected,0.014554524794220924,0.6029660701751709,0.0016058332985267043,
4836,T::A::PCN,,,,0.0042933627555612475
4836,A::PCN,0.00045118737034499645,0.1086803525686264,0.05517704784870148,
4837,A::Defected,0.03867388144135475,0.8558863401412964,0.003348908619955182,
4837,T::A::PCN,,,,0.0042933627555612475
4837,A::PCN,0.0011093916837126017,0.22503100335597992,0.07862058281898499,
4838,A::Defected,0.0004703545127995312,0.1249764934182167,0.00461144745349884,
4838,T::A::PCN,,,,0.0042933627555612475
4838,A::PCN,0.00033168663503602147,0.07998618483543396,0.06499803066253662,
4839,A::Defected,0.010398756712675095,0.45078691840171814,0.007410915102809668,
4839,T::A::PCN,,,,0.0042933627555612475
4839,A::PCN,0.0017657543066889048,0.15508727729320526,0.163176491856575,
4840,A::Defected,0.003537700977176428,0.333108127117157,0.005532646551728249,
4840,T::A::PCN,,,,0.0042933627555612475
4840,A::PCN,0.0003296112408861518,0.08764006197452545,0.05897887051105499,
4841,A::Defected,0.007713235914707184,0.2735898494720459,0.004434344358742237,
4841,T::A::PCN,,,,0.0042933627555612475
4841,A::PCN,0.0004431288398336619,0.047049567103385925,0.1105780154466629,
4842,A::Defected,0.004397531971335411,0.3713601231575012,0.005619346164166927,
4842,T::A::PCN,,,,0.0042933627555612475
4842,A::PCN,0.00023613737721461803,0.15109598636627197,0.03804214298725128,
4843,A::Defected,0.006933283526450396,0.5267878770828247,0.005174319259822369,
4843,T::A::PCN,,,,0.0042933627555612475
4843,A::PCN,0.0005904716672375798,0.08049490302801132,0.11496148258447647,
4844,A::Defected,0.0026537347584962845,0.4679397940635681,0.004335756413638592,
4844,T::A::PCN,,,,0.0042933627555612475
4844,A::PCN,0.0014131572097539902,0.19112789630889893,0.18143662810325623,
4845,A::Defected,0.01582305319607258,0.66009521484375,0.00125411176122725,
4845,T::A::PCN,,,,0.0042933627555612475
4845,A::PCN,0.00018681309302337468,0.09803865104913712,0.023737575858831406,
4846,A::Defected,0.0067613632418215275,0.4376218616962433,0.0032072621397674084,
4846,T::A::PCN,,,,0.0042933627555612475
4846,A::PCN,0.00017906821449287236,0.07883352041244507,0.030264634639024734,
4847,A::Defected,0.009070639498531818,0.3975636065006256,0.001844335230998695,
4847,T::A::PCN,,,,0.0042933627555612475
4847,A::PCN,0.0004170248575974256,0.07612369954586029,0.06295467913150787,
4848,A::Defected,0.013580222614109516,0.5045576691627502,0.0023212472442537546,
4848,T::A::PCN,,,,0.0042933627555612475
4848,A::PCN,0.00036148549406789243,0.07126661390066147,0.073380246758461,
4849,A::Defected,0.013486930169165134,0.5242061614990234,0.003779471619054675,
4849,T::A::PCN,,,,0.0042933627555612475
4849,A::PCN,0.0009430651552975178,0.15147459506988525,0.15147876739501953,
4850,A::Defected,0.008453784510493279,0.2719610929489136,0.005153142847120762,
4850,T::A::PCN,,,,0.0042933627555612475
4850,A::PCN,0.0015854865778237581,0.19630126655101776,0.11577959358692169,
4851,A::Defected,0.02215617522597313,0.50208580493927,0.004777275957167149,
4851,T::A::PCN,,,,0.0042933627555612475
4851,A::PCN,0.0006560004549100995,0.09280995279550552,0.14091745018959045,
4852,A::Defected,0.022351659834384918,0.35878145694732666,0.003929623402655125,
4852,T::A::PCN,,,,0.0042933627555612475
4852,A::PCN,0.0005703617935068905,0.11487648636102676,0.12013444304466248,
4853,A::Defected,0.016673782840371132,0.6252997517585754,0.002761687384918332,
4853,T::A::PCN,,,,0.0042933627555612475
4853,A::PCN,0.00046189676504582167,0.1036374568939209,0.09245594590902328,
4854,A::Defected,0.0008072329219430685,0.16117049753665924,0.004153120331466198,
4854,T::A::PCN,,,,0.0042933627555612475
4854,A::PCN,0.00018137667211703956,0.06594789028167725,0.03087722510099411,
4855,A::Defected,0.007085982710123062,0.24596543610095978,0.002105509163811803,
4855,T::A::PCN,,,,0.0042933627555612475
4855,A::PCN,0.0005796607001684606,0.167154923081398,0.059803109616041183,
4856,A::Defected,0.005556104704737663,0.37006646394729614,0.0036282818764448166,
4856,T::A::PCN,,,,0.0042933627555612475
4856,A::PCN,0.0006038184510543942,0.0856575071811676,0.1223369687795639,
4857,A::Defected,0.014682919718325138,0.5790680646896362,0.002514865016564727,
4857,T::A::PCN,,,,0.0042933627555612475
4857,A::PCN,0.0004128924338147044,0.04007202386856079,0.08475577086210251,
4858,A::Defected,0.022079424932599068,0.6719679832458496,0.0012491460656747222,
4858,T::A::PCN,,,,0.0042933627555612475
4858,A::PCN,0.0002477617817930877,0.09010695666074753,0.04238036647439003,
4859,A::Defected,0.019888894632458687,0.6422531604766846,0.0017379149794578552,
4859,T::A::PCN,,,,0.0042933627555612475
4859,A::PCN,0.0009751212783157825,0.18504953384399414,0.06577363610267639,
4860,A::Defected,0.002248563803732395,0.18504077196121216,0.005054309498518705,
4860,T::A::PCN,,,,0.0042933627555612475
4860,A::PCN,0.0004878829058725387,0.05738192796707153,0.10514922440052032,
4861,A::Defected,0.0009487760253250599,0.099878691136837,0.005075054243206978,
4861,T::A::PCN,,,,0.0042933627555612475
4861,A::PCN,0.0004385138163343072,0.07186634093523026,0.08446668833494186,
4862,A::Defected,0.007512380369007587,0.3158407211303711,0.0028602443635463715,
4862,T::A::PCN,,,,0.0042933627555612475
4862,A::PCN,0.0032337643206119537,0.21285903453826904,0.08474934101104736,
4863,A::Defected,0.0005523578729480505,0.07741186767816544,0.008902663365006447,
4863,T::A::PCN,,,,0.0042933627555612475
4863,A::PCN,0.00027538949507288635,0.09780675917863846,0.04727903753519058,
4864,A::Defected,0.0011510634794831276,0.10224588215351105,0.0019593057222664356,
4864,T::A::PCN,,,,0.005208940303418785
4864,A::PCN,0.0006437099073082209,0.10979998111724854,0.05140538886189461,
4865,A::Defected,0.003603145945817232,0.3231801986694336,0.004451093263924122,
4865,T::A::PCN,,,,0.005208940303418785
4865,A::PCN,0.00033739866921678185,0.07942477613687515,0.068997323513031,
4866,A::Defected,0.003978755325078964,0.36866751313209534,0.003428047290071845,
4866,T::A::PCN,,,,0.005208940303418785
4866,A::PCN,0.00045408130972646177,0.06285417824983597,0.10218934714794159,
4867,A::Defected,0.011613667011260986,0.4472222626209259,0.005720310844480991,
4867,T::A::PCN,,,,0.005208940303418785
4867,A::PCN,0.0012786394217982888,0.1347564160823822,0.1946483850479126,
4868,A::Defected,0.010798064060509205,0.5296802520751953,0.0069987354800105095,
4868,T::A::PCN,,,,0.005208940303418785
4868,A::PCN,0.002637771889567375,0.20238859951496124,0.2385515421628952,
4869,A::Defected,0.0020728919189423323,0.25975629687309265,0.0037416908890008926,
4869,T::A::PCN,,,,0.005208940303418785
4869,A::PCN,0.0004179028910584748,0.08176770806312561,0.0878537967801094,
4870,A::Defected,0.026383204385638237,0.6125864386558533,0.0027825753204524517,
4870,T::A::PCN,,,,0.005208940303418785
4870,A::PCN,0.0013683021534234285,0.18267902731895447,0.13964664936065674,
4871,A::Defected,0.013601461425423622,0.2830711305141449,0.005852390080690384,
4871,T::A::PCN,,,,0.005208940303418785
4871,A::PCN,0.000882052700035274,0.09652164578437805,0.1457946002483368,
4872,A::Defected,0.0036941529251635075,0.27383193373680115,0.007533303927630186,
4872,T::A::PCN,,,,0.005208940303418785
4872,A::PCN,0.0012692415621131659,0.15656347572803497,0.1757393479347229,
4873,A::Defected,0.00838069524616003,0.6582090258598328,0.0033177505247294903,
4873,T::A::PCN,,,,0.005208940303418785
4873,A::PCN,0.0002861121320165694,0.050918903201818466,0.07106030732393265,
4874,A::Defected,0.006744473706930876,0.4555906653404236,0.006940657272934914,
4874,T::A::PCN,,,,0.005208940303418785
4874,A::PCN,0.003241450060158968,0.22575418651103973,0.2078956663608551,
4875,A::Defected,0.06457490473985672,0.6389970779418945,0.0036531800869852304,
4875,T::A::PCN,,,,0.005208940303418785
4875,A::PCN,0.0013854303397238255,0.13580454885959625,0.21047481894493103,
4876,A::Defected,0.014378816820681095,0.3119262456893921,0.0019527055555954576,
4876,T::A::PCN,,,,0.005208940303418785
4876,A::PCN,0.001172275049611926,0.17612393200397491,0.08884437382221222,
4877,A::Defected,0.01787816546857357,0.26014411449432373,0.0029968933667987585,
4877,T::A::PCN,,,,0.005208940303418785
4877,A::PCN,0.0012754173949360847,0.16891317069530487,0.08185239881277084,
4878,A::Defected,0.004643009975552559,0.45868387818336487,0.003701126901432872,
4878,T::A::PCN,,,,0.005208940303418785
4878,A::PCN,0.0007087714038789272,0.2318035215139389,0.09494419395923615,
