sample_index,model,chamfer,hausdorff,fscore
5272,PoinTr,0.0003440684813540429,0.1443648636341095,0.17411212623119354
5273,Defected,0.06001467630267143,0.9578238129615784,0.328856885433197
5273,PoinTr,0.0003120026958640665,0.24501191079616547,0.2558631896972656
5274,Defected,0.012486702762544155,0.4321247637271881,0.22930559515953064
5274,PoinTr,0.0006762207485735416,0.2068699598312378,0.19946326315402985
5275,Defected,0.008545642718672752,0.43111473321914673,0.6584112048149109
5275,PoinTr,0.0005579816061072052,0.14431606233119965,0.44926631450653076
5276,Defected,0.02419467270374298,0.6065040826797485,0.6660203337669373
5276,PoinTr,0.0006728856242261827,0.14964327216148376,0.4662872552871704
5277,Defected,0.06435064971446991,0.7456227540969849,0.6534547209739685
5277,PoinTr,0.0003993409045506269,0.11147861927747726,0.4590296447277069
5278,Defected,0.0379992313683033,0.6606053709983826,0.2888624370098114
5278,PoinTr,0.0002905938308686018,0.12521441280841827,0.1964637041091919
5279,Defected,0.028323132544755936,0.6501333117485046,0.2183500975370407
5279,PoinTr,0.0009641750948503613,0.17880278825759888,0.15401233732700348
5280,Defected,0.09696082770824432,1.009206771850586,0.28634148836135864
5280,PoinTr,0.001186855835840106,0.4356108605861664,0.15157584846019745
5281,Defected,0.02373938448727131,0.5221717357635498,0.3058125078678131
5281,PoinTr,0.0002220408496214077,0.24242380261421204,0.23884396255016327
5282,Defected,0.011408484540879726,0.4105956554412842,0.24385309219360352
5282,PoinTr,0.00043073989218100905,0.11279214173555374,0.22054198384284973
5283,Defected,0.03435448184609413,0.778857409954071,0.23872393369674683
5283,PoinTr,0.0006429328350350261,0.24818956851959229,0.18580853939056396
5284,Defected,0.06328368932008743,0.809492826461792,0.2901565134525299
5284,PoinTr,0.0002828567521646619,0.15509337186813354,0.2239307314157486
5285,Defected,0.045098938047885895,0.6777384281158447,0.6393497586250305
5285,PoinTr,0.00016638981469441205,0.09765991568565369,0.40388616919517517
5286,Defected,0.06514893472194672,0.852019190788269,0.2892405390739441
5286,PoinTr,0.00046704101259820163,0.13303962349891663,0.1685158759355545
5287,Defected,0.017536630854010582,0.4660322964191437,0.29514631628990173
5287,PoinTr,0.0035583011340349913,0.4166325330734253,0.2484898865222931
5288,Defected,0.0011348200496286154,0.15313759446144104,0.3047870993614197
5288,PoinTr,0.0004978461074642837,0.16202382743358612,0.25110918283462524
5289,Defected,0.006679382640868425,0.30598294734954834,0.27900412678718567
5289,PoinTr,0.0008773528970777988,0.24796782433986664,0.24161481857299805
5290,Defected,0.02914823405444622,0.5201719403266907,0.2930236756801605
5290,PoinTr,0.0005434973281808197,0.1543450802564621,0.1718268096446991
5291,Defected,0.053422845900058746,0.709365725517273,0.35950732231140137
5291,PoinTr,0.0002102545986417681,0.051853246986866,0.22803518176078796
5292,Defected,0.023361390456557274,0.5390892028808594,0.21940356492996216
5292,PoinTr,0.00023045411217026412,0.10842025279998779,0.16070419549942017
5293,Defected,0.03334159031510353,0.7561429738998413,0.28625088930130005
5293,PoinTr,0.00035454018507152796,0.23979604244232178,0.24321740865707397
5294,Defected,0.040551796555519104,0.631636381149292,0.6556183099746704
5294,PoinTr,0.00039408577140420675,0.10798442363739014,0.43596023321151733
5295,Defected,0.09671096503734589,0.914056122303009,0.6517957448959351
5295,PoinTr,0.00025932263815775514,0.0774175226688385,0.4402313530445099
5296,Defected,0.022541657090187073,0.48432788252830505,0.3551556169986725
5296,PoinTr,0.00044513068860396743,0.11819224059581757,0.20178672671318054
5297,Defected,0.013060488738119602,0.7078426480293274,0.2538454234600067
5297,PoinTr,0.0003574194561224431,0.11920667439699173,0.17617709934711456
5298,Defected,0.021092616021633148,0.5760014653205872,0.20817789435386658
5298,PoinTr,0.000619941798504442,0.19938679039478302,0.16646811366081238
5299,Defected,0.010999300517141819,0.44098803400993347,0.2072802037000656
5299,PoinTr,0.0004783181066159159,0.12166524678468704,0.1605231612920761
5300,Defected,0.03772786632180214,0.5558991432189941,0.2649244964122772
5300,PoinTr,0.00041454401798546314,0.09063466638326645,0.18056489527225494
5301,Defected,0.13344056904315948,1.0102840662002563,0.6187681555747986
5301,PoinTr,0.0008479687385261059,0.31069886684417725,0.5099956393241882
5302,Defected,0.056362371891736984,0.6849920153617859,0.33075258135795593
5302,PoinTr,0.0004169364692643285,0.08667048066854477,0.21806970238685608
5303,Defected,0.0037748699542135,0.20647314190864563,0.2696688771247864
5303,PoinTr,0.0003077305154874921,0.1086559146642685,0.2059537023305893
5304,Defected,0.03780562803149223,0.6065503358840942,0.25663962960243225
5304,PoinTr,0.00016175099881365895,0.04610577970743179,0.22923114895820618
5305,Defected,0.0276628527790308,0.5467225313186646,0.6619330048561096
5305,PoinTr,0.0006401787977665663,0.19707170128822327,0.40627098083496094
5306,Defected,0.005148318596184254,0.406771183013916,0.348234623670578
5306,PoinTr,0.00031055090948939323,0.1792312115430832,0.3306518793106079
5307,Defected,0.03777008503675461,0.8261585831642151,0.2634565830230713
5307,PoinTr,0.0004512229934334755,0.4168013334274292,0.18546463549137115
5308,Defected,0.0413622222840786,0.604487419128418,0.34629854559898376
5308,PoinTr,0.00041500493534840643,0.10338561236858368,0.22199352085590363
5309,Defected,0.06669817119836807,0.9070625901222229,0.6320263743400574
5309,PoinTr,0.00012295872147660702,0.06235319375991821,0.44254955649375916
5310,Defected,0.011174621991813183,0.3614664077758789,0.22007474303245544
5310,PoinTr,0.00023909556330181658,0.19986304640769958,0.16811397671699524
5311,Defected,0.03608093038201332,0.5398164391517639,0.31587401032447815
5311,PoinTr,0.000397536379750818,0.1647992879152298,0.20421046018600464
5312,Defected,0.020433109253644943,0.5468183755874634,0.25636622309684753
5312,PoinTr,0.0006698354845866561,0.20214584469795227,0.19281533360481262
5313,Defected,0.02932087890803814,0.894792377948761,0.27929189801216125
5313,PoinTr,0.0001991804747376591,0.0643022209405899,0.19790594279766083
5314,Defected,0.015898477286100388,0.7457453012466431,0.26543721556663513
5314,PoinTr,0.00021667443797923625,0.12253879010677338,0.21457096934318542
5315,Defected,0.03450174257159233,0.7753206491470337,0.6539392471313477
5315,PoinTr,0.0007245184388011694,0.40538913011550903,0.4348228871822357
5316,Defected,0.01312576700001955,0.459347665309906,0.28534096479415894
5316,PoinTr,0.00034763332223519683,0.11221064627170563,0.23703116178512573
5317,Defected,0.06958457827568054,0.693547248840332,0.3417351245880127
5317,PoinTr,0.0005054550711065531,0.1716121882200241,0.21688935160636902
5318,Defected,0.015950603410601616,0.4464954733848572,0.24469593167304993
5318,PoinTr,0.0006209220737218857,0.35773971676826477,0.15518014132976532
5319,Defected,0.04462018981575966,0.6708383560180664,0.3433151841163635
5319,PoinTr,0.0004938498605042696,0.0868525505065918,0.22925889492034912
5320,Defected,0.06083574891090393,0.7505261301994324,0.2912861704826355
5320,PoinTr,0.0007533426396548748,0.20735260844230652,0.2359495311975479
5321,Defected,0.031550534069538116,0.5296109318733215,0.6678168773651123
5321,PoinTr,0.0006775844958610833,0.1493811160326004,0.40638965368270874
5322,Defected,0.028664514422416687,0.6583947539329529,0.2949278950691223
5322,PoinTr,0.0003724865382537246,0.24339114129543304,0.21197450160980225
5323,Defected,0.02478955313563347,0.6161404848098755,0.26411423087120056
5323,PoinTr,0.0010087890550494194,0.19233356416225433,0.21754580736160278
5324,Defected,0.05353214591741562,0.7717592120170593,0.35363906621932983
5324,PoinTr,0.0005128460470587015,0.4118245542049408,0.23240213096141815
5325,Defected,0.054777905344963074,0.8180788159370422,0.657988965511322
5325,PoinTr,0.0010180729441344738,0.10490414500236511,0.41683700680732727
5326,Defected,0.026513809338212013,0.4958351254463196,0.3510955274105072
5326,PoinTr,0.0015813048230484128,0.22464992105960846,0.26890403032302856
5327,Defected,0.0766429752111435,0.857668399810791,0.28052806854248047
5327,PoinTr,0.001175446668639779,0.21691399812698364,0.17073020339012146
5328,Defected,0.07574902474880219,0.7780319452285767,0.6633183360099792
5328,PoinTr,0.0004294642712920904,0.13012096285820007,0.44181028008461
5329,Defected,0.08229683339595795,0.9034625887870789,0.34814050793647766
5329,PoinTr,0.00027593146660365164,0.12741822004318237,0.23485110700130463
5330,Defected,0.024007951840758324,0.5694291591644287,0.2731611430644989
5330,PoinTr,0.0008506643353030086,0.15965479612350464,0.22421851754188538
5331,Defected,0.020790787413716316,0.538773238658905,0.28718581795692444
5331,PoinTr,0.00022551782603841275,0.2297242283821106,0.21601173281669617
5332,Defected,0.04468715935945511,0.6717252135276794,0.32076290249824524
5332,PoinTr,0.0014252654509618878,0.15428206324577332,0.22349947690963745
5333,Defected,0.04003109782934189,0.6278825998306274,0.2219054251909256
5333,PoinTr,0.0010744350729510188,0.15320606529712677,0.1529352366924286
5334,Defected,0.036085616797208786,0.6917813420295715,0.23161517083644867
5334,PoinTr,0.000339725345838815,0.09582030028104782,0.1783081740140915
5335,Defected,0.03769155219197273,0.719877302646637,0.2755553126335144
5335,PoinTr,0.0008220075396820903,0.46222764253616333,0.21076089143753052
5336,Defected,0.04255397617816925,0.724994957447052,0.6606927514076233
5336,PoinTr,0.0010716706747189164,0.1335829347372055,0.416522353887558
5337,Defected,0.06972083449363708,0.8649022579193115,0.33550962805747986
5337,PoinTr,0.0010524278040975332,0.5648223161697388,0.19816067814826965
5338,Defected,0.009395667351782322,0.37047111988067627,0.2808293402194977
5338,PoinTr,0.0004753886314574629,0.18166856467723846,0.22306272387504578
5339,Defected,0.048870816826820374,0.8150860071182251,0.2998502254486084
5339,PoinTr,0.0002549925120547414,0.10964657366275787,0.23555125296115875
5340,Defected,0.0351128913462162,0.603888213634491,0.24306674301624298
5340,PoinTr,0.00021176633890718222,0.11198815703392029,0.19798536598682404
5341,Defected,0.07038483023643494,0.778800368309021,0.6469684839248657
5341,PoinTr,0.0002285322843817994,0.12153235077857971,0.4354686737060547
5342,Defected,0.02737051621079445,0.6872199177742004,0.2668735086917877
5342,PoinTr,0.0005960541311651468,0.23822277784347534,0.17980331182479858
5343,Defected,0.025913961231708527,0.48539918661117554,0.6028785705566406
5343,PoinTr,0.00021244857634883374,0.2603510618209839,0.5450050234794617
5344,Defected,0.10133933275938034,0.8817237615585327,0.279121071100235
5344,PoinTr,0.0008021912653930485,0.14179284870624542,0.1684180200099945
5345,Defected,0.017530111595988274,0.5962592959403992,0.2740294337272644
5345,PoinTr,0.0001833705755416304,0.044829633086919785,0.21552273631095886
5346,Defected,0.040865227580070496,0.6533647179603577,0.21525083482265472
5346,PoinTr,0.00026510225143283606,0.051169503480196,0.14958013594150543
5347,Defected,0.02433806098997593,0.5638681650161743,0.2814671993255615
5347,PoinTr,0.0005236118449829519,0.27346473932266235,0.2165163904428482
5348,Defected,0.016124239191412926,0.469777375459671,0.21730384230613708
5348,PoinTr,0.0008369410061277449,0.27997907996177673,0.15957598388195038
5349,Defected,0.04683168977499008,0.7164081931114197,0.33054646849632263
5349,PoinTr,0.004492650274187326,0.3250899910926819,0.23382148146629333
5350,Defected,0.05104652792215347,0.771465539932251,0.6588136553764343
5350,PoinTr,0.0006450315122492611,0.20895884931087494,0.43671831488609314
5351,Defected,0.030265837907791138,0.5749508142471313,0.3362038731575012
5351,PoinTr,0.0002767250407487154,0.11848369985818863,0.2573644816875458
5352,Defected,0.0400853268802166,0.6480870246887207,0.657997190952301
5352,PoinTr,0.00034122110810130835,0.17431244254112244,0.44438135623931885
5353,Defected,0.0002859969681594521,0.0590694434940815,0.42613139748573303
5353,PoinTr,0.00011938227544305846,0.05168483033776283,0.38918089866638184
5354,Defected,0.02605496346950531,0.5389620065689087,0.2917076647281647
5354,PoinTr,0.0004265468451194465,0.22267243266105652,0.19944238662719727
5355,Defected,0.03263507038354874,0.7290612459182739,0.2660854458808899
5355,PoinTr,0.00030626251827925444,0.08949439227581024,0.1835888773202896
5356,Defected,0.040033917874097824,0.6766565442085266,0.29298654198646545
5356,PoinTr,0.0002667598892003298,0.09191429615020752,0.2405073195695877
5357,Defected,0.026345770806074142,0.6167680025100708,0.2777426838874817
5357,PoinTr,0.0002900644904002547,0.07196526229381561,0.18428535759449005
5358,Defected,0.07164223492145538,0.8898348808288574,0.6668593883514404
5358,PoinTr,0.0009061459568329155,0.22120356559753418,0.4244215488433838
5359,Defected,0.05315284803509712,0.7541734576225281,0.340938001871109
5359,PoinTr,0.0004091912414878607,0.4823620617389679,0.2095150202512741
5360,Defected,0.034657157957553864,0.7954572439193726,0.6503904461860657
5360,PoinTr,0.0001786417851690203,0.0855342224240303,0.4611019194126129
5361,Defected,0.027238178998231888,0.599177360534668,0.21548999845981598
5361,PoinTr,0.00042600714368745685,0.2700157165527344,0.13843967020511627
5362,Defected,0.05341962352395058,0.6556496024131775,0.28939497470855713
5362,PoinTr,0.00023539862013421953,0.05437739938497543,0.20388071238994598
5363,Defected,0.002477302448824048,0.25487858057022095,0.3346337378025055
5363,PoinTr,0.00014433354954235256,0.07648368179798126,0.31383904814720154
5364,Defected,0.00782983098179102,0.3153568506240845,0.21523508429527283
5364,PoinTr,0.0009716465137898922,0.17411038279533386,0.1854182928800583
5365,Defected,0.045856449753046036,0.6174507737159729,0.3473057448863983
5365,PoinTr,0.00040143373189494014,0.3396534025669098,0.24209780991077423
5366,Defected,0.008303393609821796,0.31293556094169617,0.3799488842487335
5366,PoinTr,0.0007847528904676437,0.32404160499572754,0.3195176422595978
5367,Defected,0.08126261830329895,0.8201166987419128,0.28807929158210754
5367,PoinTr,0.0017170622013509274,0.204128235578537,0.18497423827648163
5368,Defected,0.02500271424651146,0.6001327633857727,0.2629782259464264
5368,PoinTr,0.0010323491878807545,0.22043484449386597,0.20252785086631775
5369,Defected,0.07950156182050705,0.8048341870307922,0.28973114490509033
5369,PoinTr,0.00045539854909293354,0.11705996841192245,0.2012808918952942
5370,Defected,0.00548362685367465,0.31869786977767944,0.34467756748199463
5370,PoinTr,0.000246545736445114,0.16954170167446136,0.33750829100608826
5371,Defected,0.07780637592077255,0.8833953142166138,0.6290083527565002
5371,PoinTr,0.0005180376465432346,0.15118323266506195,0.4153652787208557
5372,Defected,0.060772135853767395,0.7648840546607971,0.31854599714279175
5372,PoinTr,0.00017048061999958009,0.13205714523792267,0.2659248113632202
5373,Defected,0.02785474620759487,0.717018723487854,0.28382056951522827
5373,PoinTr,0.00016798495198599994,0.04131276533007622,0.24279001355171204
5374,Defected,0.09346447885036469,0.7990883588790894,0.2969003915786743
5374,PoinTr,0.0003231125301681459,0.1599518358707428,0.21746188402175903
5375,Defected,0.04568946361541748,0.7875027656555176,0.2732725739479065
5375,PoinTr,0.0005009181331843138,0.1448381394147873,0.17476709187030792
5376,Defected,0.019083863124251366,0.6130979657173157,0.6357531547546387
5376,PoinTr,0.00034563298686407506,0.21186718344688416,0.47107797861099243
5377,Defected,0.09416105598211288,0.9617794156074524,0.3121289610862732
5377,PoinTr,0.000171095656696707,0.06687728315591812,0.2573281526565552
5378,Defected,0.05358285456895828,0.7666745185852051,0.6620923280715942
5378,PoinTr,0.0002583645982667804,0.13143406808376312,0.43540430068969727
