sample_index,model,chamfer,hausdorff,fscore
1314,Defected,0.057003021240234375,0.8061244487762451,0.33155080676078796
1314,PoinTr,0.001839037286117673,0.4675256907939911,0.2307688593864441
1315,Defected,0.021425269544124603,0.5975849628448486,0.34563085436820984
1315,PoinTr,0.0005982955917716026,0.24468974769115448,0.2738833725452423
1316,Defected,0.017821604385972023,0.40771639347076416,0.6678362488746643
1316,PoinTr,0.0007378171430900693,0.15747718513011932,0.4239056408405304
1317,Defected,0.014006995595991611,0.5337591767311096,0.1925307959318161
1317,PoinTr,0.002845815848559141,0.412406861782074,0.158172607421875
1318,Defected,0.05370841920375824,0.7496602535247803,0.35605090856552124
1318,PoinTr,0.001995035447180271,0.4942293167114258,0.22570230066776276
1319,Defected,0.04726434871554375,0.8196789622306824,0.6632781028747559
1319,PoinTr,0.001054533408023417,0.3141934871673584,0.49477583169937134
1320,Defected,0.018679793924093246,0.640925407409668,0.2674558758735657
1320,PoinTr,0.0005050158360973,0.14590966701507568,0.18197602033615112
1321,Defected,0.039570681750774384,0.7582658529281616,0.2969268262386322
1321,PoinTr,0.007159971632063389,0.5299322009086609,0.20008209347724915
1322,Defected,0.03589506447315216,0.793799102306366,0.2729458212852478
1322,PoinTr,0.0005639047594740987,0.17919018864631653,0.1649046689271927
1323,Defected,0.029166966676712036,0.5955762267112732,0.3569353520870209
1323,PoinTr,0.00021595903672277927,0.06028209254145622,0.26747673749923706
1324,Defected,0.07196372002363205,0.709622323513031,0.3486732542514801
1324,PoinTr,0.003024098929017782,0.3976491689682007,0.28191977739334106
1325,Defected,0.02073495276272297,0.5388716459274292,0.2729826867580414
1325,PoinTr,0.0008477515075355768,0.18671947717666626,0.18186241388320923
1326,Defected,0.018922386690974236,0.38308238983154297,0.3152294456958771
1326,PoinTr,0.0005947981844656169,0.27599281072616577,0.20057189464569092
1327,Defected,0.06493033468723297,0.8567278385162354,0.2811644375324249
1327,PoinTr,0.0013342134188860655,0.1533256620168686,0.18959644436836243
1328,Defected,0.034371860325336456,0.7043030858039856,0.6486543416976929
1328,PoinTr,0.0027511499356478453,0.3695615231990814,0.5118122100830078
1329,Defected,0.0187538955360651,0.4960266351699829,0.20925021171569824
1329,PoinTr,0.000690738030243665,0.15846756100654602,0.1453031450510025
1330,Defected,0.02005884051322937,0.58587247133255,0.20850321650505066
1330,PoinTr,0.0017437445931136608,0.26703259348869324,0.15205219388008118
1331,Defected,0.04194430634379387,0.661146879196167,0.3172602355480194
1331,PoinTr,0.011445977725088596,0.7378136515617371,0.25714111328125
1332,Defected,0.02046709880232811,0.41012731194496155,0.43115854263305664
1332,PoinTr,0.0007105232798494399,0.28706037998199463,0.3745979964733124
1333,Defected,0.0156350489705801,0.5824844837188721,0.2796914279460907
1333,PoinTr,0.0036831055767834187,0.28477293252944946,0.1998441070318222
1334,Defected,0.017985021695494652,0.7512546181678772,0.29010209441185
1334,PoinTr,0.0021392914932221174,0.3828136920928955,0.17119720578193665
1335,Defected,0.015006248839199543,0.3477456867694855,0.6569508910179138
1335,PoinTr,0.0009589483379386365,0.3042050898075104,0.5301024913787842
1336,Defected,0.04872903227806091,0.8146039247512817,0.2817748785018921
1336,PoinTr,0.0008421816164627671,0.47540390491485596,0.18135961890220642
1337,Defected,0.021511094644665718,0.562846839427948,0.2775041460990906
1337,PoinTr,0.00034824194153770804,0.08979802578687668,0.19921912252902985
1338,Defected,0.01332034356892109,0.6273897290229797,0.2886907756328583
1338,PoinTr,0.002357639605179429,0.39781999588012695,0.25498807430267334
1339,Defected,0.058086592704057693,0.8040795922279358,0.32149600982666016
1339,PoinTr,0.006916863843798637,0.45562973618507385,0.22716228663921356
1340,Defected,0.04699970781803131,0.7335336804389954,0.655119776725769
1340,PoinTr,0.0011032691691070795,0.19655108451843262,0.4524827301502228
1341,Defected,0.01549643836915493,0.8114757537841797,0.3979738652706146
1341,PoinTr,0.0016165728447958827,0.36963820457458496,0.34690943360328674
1342,Defected,0.05624285340309143,0.6913822889328003,0.3677060604095459
1342,PoinTr,0.0019769782666116953,0.4040764570236206,0.22883577644824982
1343,Defected,0.05007842555642128,0.7571003437042236,0.27202704548835754
1343,PoinTr,0.0024852037895470858,0.40591534972190857,0.2034454494714737
1344,Defected,0.04624262452125549,0.7921082377433777,0.622033417224884
1344,PoinTr,0.0014315678272396326,0.3262764811515808,0.4943220317363739
1345,Defected,0.012257406488060951,0.5343620777130127,0.29115861654281616
1345,PoinTr,0.00071012566331774,0.08632847666740417,0.19470104575157166
1346,Defected,0.054048892110586166,0.6895475387573242,0.6610900163650513
1346,PoinTr,0.000636196811683476,0.1443655639886856,0.3983917534351349
1347,Defected,0.024353215470910072,0.5504459738731384,0.2239067554473877
1347,PoinTr,0.0013336539268493652,0.20718267560005188,0.1843768060207367
1348,Defected,0.014098258689045906,0.41500577330589294,0.34635666012763977
1348,PoinTr,0.001968878321349621,0.3176891803741455,0.2688516080379486
1349,Defected,0.012287439778447151,0.46206802129745483,0.3533394932746887
1349,PoinTr,0.0003188803093507886,0.22018542885780334,0.30146631598472595
1350,Defected,0.004359252750873566,0.23447830975055695,0.44790586829185486
1350,PoinTr,0.0019302873406559229,0.4066393971443176,0.3560507297515869
1351,Defected,0.017606381326913834,0.530567467212677,0.3282269537448883
1351,PoinTr,0.00884423777461052,0.3319098651409149,0.21056652069091797
1352,Defected,0.023262647911906242,0.5631182789802551,0.2619864344596863
1352,PoinTr,0.001016808906570077,0.2956726551055908,0.2036062628030777
1353,Defected,0.04114238917827606,0.7261366844177246,0.19937899708747864
1353,PoinTr,0.0013457231689244509,0.40782859921455383,0.1310979425907135
1354,Defected,0.06573430448770523,0.8223031759262085,0.3336351811885834
1354,PoinTr,0.006206732243299484,0.33632221817970276,0.2538461685180664
1355,Defected,0.04111531004309654,0.5392235517501831,0.2704809308052063
1355,PoinTr,0.002037975238636136,0.31724515557289124,0.17973342537879944
1356,Defected,0.06618324667215347,0.8639308214187622,0.6601836085319519
1356,PoinTr,0.0007504771929234266,0.11398383975028992,0.4834168255329132
1357,Defected,0.05711739510297775,0.7154581546783447,0.2832596004009247
1357,PoinTr,0.0005874737398698926,0.17219965159893036,0.1847875416278839
1358,Defected,0.06306897848844528,0.8252786993980408,0.28463658690452576
1358,PoinTr,0.0003646641271188855,0.1082906499505043,0.18764127790927887
1359,Defected,0.029894331470131874,0.7138623595237732,0.2146136462688446
1359,PoinTr,0.0010271447245031595,0.1762438714504242,0.16481253504753113
1360,Defected,0.08313953876495361,0.8519764542579651,0.6439476609230042
1360,PoinTr,0.0019738380797207355,0.23349516093730927,0.4998760223388672
1361,Defected,0.0517563633620739,0.8712216019630432,0.3691205382347107
1361,PoinTr,0.003120912704616785,0.4449281096458435,0.29847341775894165
1362,Defected,0.03248564153909683,0.6268652081489563,0.263883501291275
1362,PoinTr,0.0006766825681552291,0.24344901740550995,0.20382004976272583
1363,Defected,0.10119037330150604,0.8288706541061401,0.6470776796340942
1363,PoinTr,0.00023710574896540493,0.043977320194244385,0.4280877411365509
1364,Defected,0.05251993611454964,0.9061478972434998,0.26391342282295227
1364,PoinTr,0.001565003884024918,0.5005097389221191,0.17398791015148163
1365,Defected,0.033674273639917374,0.5510875582695007,0.3565390706062317
1365,PoinTr,0.003243828658014536,0.3137889802455902,0.2503414452075958
1366,Defected,0.037565600126981735,0.5436017513275146,0.6527764201164246
1366,PoinTr,0.0017555401427671313,0.16176918148994446,0.5021364688873291
1367,Defected,0.03883973881602287,0.8595694899559021,0.376304566860199
1367,PoinTr,0.004444502759724855,0.7083827257156372,0.32613828778266907
1368,Defected,0.023509347811341286,0.6517826914787292,0.6364883780479431
1368,PoinTr,0.0018467800691723824,0.4428899884223938,0.5077500343322754
1369,Defected,0.02195587195456028,0.5683660507202148,0.30357471108436584
1369,PoinTr,0.0021823535207659006,0.33133530616760254,0.25548070669174194
1370,Defected,0.015251372940838337,0.3825903832912445,0.6336058378219604
1370,PoinTr,0.00029408338014036417,0.13388735055923462,0.49879133701324463
1371,Defected,0.029369691386818886,0.5788079500198364,0.3651730716228485
1371,PoinTr,0.001552276429720223,0.22468706965446472,0.254555344581604
1372,Defected,0.0639353096485138,0.7489863038063049,0.3408190906047821
1372,PoinTr,0.0025217903312295675,0.42259812355041504,0.26792681217193604
1373,Defected,0.018982259556651115,0.5124363899230957,0.29459020495414734
1373,PoinTr,0.00048713921569287777,0.328543484210968,0.2175554633140564
1374,Defected,0.024026168510317802,0.5223405361175537,0.19313688576221466
1374,PoinTr,0.0003857303236145526,0.22835348546504974,0.14348220825195312
1375,Defected,0.04891122505068779,0.7124615907669067,0.2707308530807495
1375,PoinTr,0.003234473755583167,0.5079324245452881,0.2369014173746109
1376,Defected,0.033574603497982025,0.6582320332527161,0.24693378806114197
1376,PoinTr,0.0002398276119492948,0.11770295351743698,0.1971418559551239
1377,Defected,0.026174578815698624,0.8500589728355408,0.2965003252029419
1377,PoinTr,0.008000172674655914,0.5032035112380981,0.24737294018268585
1378,Defected,0.050874222069978714,0.7876965403556824,0.32365939021110535
1378,PoinTr,0.0016835720743983984,0.31304189562797546,0.2454637736082077
1379,Defected,0.008337268605828285,0.4896068274974823,0.2788148820400238
1379,PoinTr,0.0009363765711896122,0.2429763227701187,0.24621127545833588
1380,Defected,0.03406515344977379,0.6193552613258362,0.20506815612316132
1380,PoinTr,0.000534434278961271,0.2678706645965576,0.13643519580364227
1381,Defected,0.02259828709065914,0.5798405408859253,0.34319812059402466
1381,PoinTr,0.0020523397251963615,0.3606797158718109,0.26122117042541504
1382,Defected,0.031980447471141815,0.6489920020103455,0.27349892258644104
1382,PoinTr,0.0022789156064391136,0.37118205428123474,0.22044864296913147
1383,Defected,0.026689797639846802,0.5603878498077393,0.22501452267169952
1383,PoinTr,0.0011249948292970657,0.1892261952161789,0.1572222113609314
1384,Defected,0.031384024769067764,0.7123648524284363,0.20170912146568298
1384,PoinTr,0.0004406376974657178,0.16087540984153748,0.14164616167545319
1385,Defected,0.056533537805080414,0.7727805376052856,0.6602879762649536
1385,PoinTr,0.0004808459198102355,0.14742408692836761,0.4324679672718048
1386,Defected,0.05050939321517944,0.7423901557922363,0.24446357786655426
1386,PoinTr,0.0029655706603080034,0.27125102281570435,0.2051749974489212
1387,Defected,0.0316474512219429,0.7223792672157288,0.3271377384662628
1387,PoinTr,0.0029080663807690144,0.40264880657196045,0.2767646908760071
1388,Defected,0.024224868044257164,0.5854966640472412,0.21552149951457977
1388,PoinTr,0.0010413681156933308,0.20295752584934235,0.13575249910354614
1389,Defected,0.059752147644758224,0.8382385969161987,0.6635612845420837
1389,PoinTr,0.0032461180817335844,0.3360532522201538,0.5224385857582092
1390,Defected,0.052706263959407806,0.7317131757736206,0.313313752412796
1390,PoinTr,0.003202873980626464,0.41875675320625305,0.26031985878944397
1391,Defected,0.06784315407276154,0.8777981996536255,0.36299800872802734
1391,PoinTr,0.022800451144576073,0.5134887099266052,0.25952985882759094
1392,Defected,0.033340126276016235,0.7669670581817627,0.286661297082901
1392,PoinTr,0.0059186723083257675,0.3337406516075134,0.22579573094844818
1393,Defected,0.006982429884374142,0.36135953664779663,0.35507023334503174
1393,PoinTr,0.0017904903506860137,0.36007267236709595,0.2968587279319763
1394,Defected,0.026275578886270523,0.5902335047721863,0.2610199749469757
1394,PoinTr,0.0013070881832391024,0.1737191081047058,0.195626899600029
1395,Defected,0.02631535567343235,0.6164399981498718,0.20603762567043304
1395,PoinTr,0.0004182659322395921,0.19525253772735596,0.16403907537460327
1396,Defected,0.012480834499001503,0.6719449758529663,0.31962069869041443
1396,PoinTr,0.0010932903969660401,0.37280234694480896,0.280331552028656
1397,Defected,0.022478055208921432,0.5232779383659363,0.21194688975811005
1397,PoinTr,0.0004552178434096277,0.41092896461486816,0.14304287731647491
1398,Defected,0.03882383555173874,0.7065490484237671,0.2641415297985077
1398,PoinTr,0.0013368729269132018,0.28364184498786926,0.22538068890571594
1399,Defected,0.005507404915988445,0.30639156699180603,0.3299962282180786
1399,PoinTr,0.0010058801854029298,0.16501158475875854,0.26494741439819336
1400,Defected,0.0010803197510540485,0.23308151960372925,0.3379061818122864
1400,PoinTr,0.0006262887036427855,0.1768660694360733,0.2688964605331421
1401,Defected,0.04703329876065254,0.8550642728805542,0.19983099400997162
1401,PoinTr,0.00293563399463892,0.4874240458011627,0.14304599165916443
1402,Defected,0.06043523922562599,0.7966790199279785,0.6509371399879456
1402,PoinTr,0.0003674922336358577,0.12712499499320984,0.4640631377696991
1403,Defected,0.05561703443527222,0.7229015231132507,0.4173752963542938
1403,PoinTr,0.0021141483448445797,0.39963895082473755,0.3696761429309845
1404,Defected,0.032369960099458694,0.72465580701828,0.26415589451789856
1404,PoinTr,0.0013768491335213184,0.24845895171165466,0.196323424577713
1405,Defected,0.06327114999294281,0.7850977778434753,0.2864009439945221
1405,PoinTr,0.0033944007009267807,0.32672664523124695,0.18288925290107727
1406,Defected,0.00499085895717144,0.27782103419303894,0.3685210049152374
1406,PoinTr,0.0012484770268201828,0.35682496428489685,0.32761433720588684
1407,Defected,0.044355329126119614,0.7452694177627563,0.659616231918335
1407,PoinTr,0.000875819125212729,0.19115640223026276,0.46809083223342896
1408,Defected,0.06776612997055054,0.823733925819397,0.3224707245826721
1408,PoinTr,0.002882109023630619,0.4960464537143707,0.21956859529018402
1409,Defected,0.025815613567829132,0.5215481519699097,0.3526153564453125
1409,PoinTr,0.00045715022133663297,0.13039492070674896,0.27707377076148987
1410,Defected,0.05479682609438896,0.7608527541160583,0.3409979045391083
1410,PoinTr,0.0013079235795885324,0.16241058707237244,0.20810705423355103
1411,Defected,0.06276877224445343,0.8313093185424805,0.27570822834968567
1411,PoinTr,0.0005778998602181673,0.1667700856924057,0.1777823120355606
1412,Defected,0.0378972664475441,0.6728264689445496,0.656596839427948
1412,PoinTr,0.000440048985183239,0.1901174932718277,0.41683652997016907
1413,Defected,0.044087495654821396,0.6564435958862305,0.26463860273361206
1413,PoinTr,0.007941368967294693,0.5038176774978638,0.2167981117963791
1414,Defected,0.022552788257598877,0.5214341878890991,0.3380063772201538
1414,PoinTr,0.002199600450694561,0.30820778012275696,0.2210717350244522
1415,Defected,0.02384074591100216,0.5905285477638245,0.21146981418132782
1415,PoinTr,0.0007479850319214165,0.3035210371017456,0.16568510234355927
1416,Defected,0.05689854174852371,0.693360447883606,0.352421373128891
1416,PoinTr,0.001470496878027916,0.338172972202301,0.2232864648103714
1417,Defected,0.025130383670330048,0.480997234582901,0.6618487238883972
1417,PoinTr,0.002914766315370798,0.3890117406845093,0.5215205550193787
1418,Defected,0.04118189588189125,0.6935601830482483,0.27382826805114746
1418,PoinTr,0.0035622562281787395,0.3477960228919983,0.2213168442249298
1419,Defected,0.00846466701477766,0.3917480409145355,0.20953452587127686
1419,PoinTr,0.0007684777956455946,0.12282881885766983,0.16131502389907837
1420,Defected,0.05266410484910011,0.6853141784667969,0.6645011305809021
1420,PoinTr,0.0012508919462561607,0.20498044788837433,0.4755914509296417
1421,Defected,0.032529253512620926,0.4840085208415985,0.6599563956260681
