sample_index,model,chamfer,hausdorff,fscore
8506,PCN,0.0005290831904858351,0.1341179609298706,0.1894800215959549
8507,Defected,0.07362402230501175,0.971808135509491,0.20604687929153442
8507,PCN,0.0012533715926110744,0.10078995674848557,0.010678009130060673
8508,Defected,0.045888662338256836,0.7904476523399353,0.34386783838272095
8508,PCN,0.001855183276347816,0.16290506720542908,0.015624040737748146
8509,Defected,0.007457498461008072,0.3155295252799988,0.2817288041114807
8509,PCN,0.002412372035905719,0.20838499069213867,0.016522279009222984
8510,Defected,0.020677223801612854,0.5024944543838501,0.3584856688976288
8510,PCN,0.00044069410068914294,0.08892536163330078,0.11231129616498947
8511,Defected,0.04530314356088638,0.7254449725151062,0.4009259045124054
8511,PCN,0.0017565764719620347,0.2210322916507721,0.03654283285140991
8512,Defected,0.009764324873685837,0.2925347089767456,0.31042730808258057
8512,PCN,0.002598215825855732,0.32196372747421265,0.03301618620753288
8513,Defected,0.013607369735836983,0.42583268880844116,0.3023781478404999
8513,PCN,0.0006319819367490709,0.11493095010519028,0.08840509504079819
8514,Defected,0.005886893719434738,0.33565789461135864,0.22251619398593903
8514,PCN,0.0012369785690680146,0.14852029085159302,0.025873718783259392
8515,Defected,0.0023781268391758204,0.20072829723358154,0.33382827043533325
8515,PCN,0.0010980742517858744,0.2168460190296173,0.08507408201694489
8516,Defected,0.05028965324163437,0.6012040376663208,0.6509988307952881
8516,PCN,0.0008800193900242448,0.12386104464530945,0.04412335529923439
8517,Defected,0.04201093316078186,0.875345766544342,0.6387385725975037
8517,PCN,0.0013439608737826347,0.1859227567911148,0.04122704267501831
8518,Defected,0.061841029673814774,0.8309664130210876,0.3267694115638733
8518,PCN,0.0027446243911981583,0.2257470190525055,0.0075068227015435696
8519,Defected,0.049371782690286636,0.6485944390296936,0.6651479601860046
8519,PCN,0.001563764875754714,0.1855592280626297,0.011535316705703735
8520,Defected,0.016371626406908035,0.6181642413139343,0.20980456471443176
8520,PCN,0.0012685840483754873,0.23632463812828064,0.014272832311689854
8521,Defected,0.09494459629058838,0.9130306243896484,0.658115029335022
8521,PCN,0.0009658988565206528,0.10533338040113449,0.01732022501528263
8522,Defected,0.011444964446127415,0.34537333250045776,0.6615709066390991
8522,PCN,0.0008410743321292102,0.08305131644010544,0.03786338120698929
8523,Defected,0.013089612126350403,0.27441495656967163,0.31364092230796814
8523,PCN,0.00380892027169466,0.3531806468963623,0.014876564033329487
8524,Defected,0.023265082389116287,0.6043051481246948,0.27731361985206604
8524,PCN,0.0012097012950107455,0.12203379720449448,0.02426990307867527
8525,Defected,0.05122499167919159,0.9641629457473755,0.3504571318626404
8525,PCN,0.0006349322502501309,0.12681755423545837,0.07062237709760666
8526,Defected,0.050899993628263474,0.783684492111206,0.351920485496521
8526,PCN,0.001489482820034027,0.17173248529434204,0.0147614236921072
8527,Defected,0.040476251393556595,0.7595120072364807,0.2645673453807831
8527,PCN,0.0011305238585919142,0.08727960288524628,0.01690474897623062
8528,Defected,0.016041619703173637,0.4996293783187866,0.2846411168575287
8528,PCN,0.0006950934184715152,0.1099584624171257,0.05300965905189514
8529,Defected,0.03270742669701576,0.6728187203407288,0.394049733877182
8529,PCN,0.0037164189852774143,0.29719820618629456,0.03825387731194496
8530,Defected,0.001642859191633761,0.13810250163078308,0.3126634657382965
8530,PCN,0.0011676582507789135,0.10459566116333008,0.049007829278707504
8531,Defected,0.011969145387411118,0.43763497471809387,0.22331325709819794
8531,PCN,0.0009173171711154282,0.11713238805532455,0.039834924042224884
8532,Defected,0.03962709382176399,0.570070743560791,0.27648353576660156
8532,PCN,0.003078634850680828,0.18725943565368652,0.014574884437024593
8533,Defected,0.030565395951271057,0.5357800126075745,0.365034282207489
8533,PCN,0.0006688953144475818,0.09942829608917236,0.049329664558172226
8534,Defected,0.034262560307979584,0.6025158166885376,0.2620687782764435
8534,PCN,0.0003842514706775546,0.10343407839536667,0.08319099992513657
8535,Defected,0.07695072889328003,0.8201773166656494,0.6670545339584351
8535,PCN,0.0010301342699676752,0.1525021344423294,0.02263597585260868
8536,Defected,0.024523546919226646,0.6953386664390564,0.30895480513572693
8536,PCN,0.0011328132823109627,0.17004376649856567,0.1058613508939743
8537,Defected,0.03708171844482422,0.5886145830154419,0.6551148295402527
8537,PCN,0.0014615036780014634,0.13263291120529175,0.013366416096687317
8538,Defected,0.019697485491633415,0.7871509194374084,0.3890981078147888
8538,PCN,0.00040829001227393746,0.0702400803565979,0.09906656295061111
8539,Defected,0.025637364014983177,0.7697904706001282,0.25341153144836426
8539,PCN,0.0004620645195245743,0.08630729466676712,0.06503412127494812
8540,Defected,0.01014875527471304,0.3655354380607605,0.22024907171726227
8540,PCN,0.0004083806707058102,0.0614602193236351,0.05555418133735657
8541,Defected,0.06207296997308731,0.6760760545730591,0.274716854095459
8541,PCN,0.0014484464190900326,0.18641075491905212,0.015976296737790108
8542,Defected,0.034622520208358765,0.7744859457015991,0.29537054896354675
8542,PCN,0.0007654667133465409,0.24525824189186096,0.03941040486097336
8543,Defected,0.02330707758665085,0.6445980668067932,0.27456098794937134
8543,PCN,0.0012484428007155657,0.14155054092407227,0.02910749427974224
8544,Defected,0.004358081147074699,0.2693377435207367,0.22343243658542633
8544,PCN,0.0010361409513279796,0.1562211662530899,0.028531061485409737
8545,Defected,0.04619323089718819,0.5462977886199951,0.6667006611824036
8545,PCN,0.0023772798012942076,0.23872222006320953,0.0314272940158844
8546,Defected,0.06767458468675613,0.7725388407707214,0.6579486131668091
8546,PCN,0.004632934462279081,0.2391984909772873,0.013488488271832466
8547,Defected,0.03596639633178711,0.729069709777832,0.3477821946144104
8547,PCN,0.0009842613944783807,0.10426665097475052,0.023048032075166702
8548,Defected,0.030505923554301262,0.5873675346374512,0.28296709060668945
8548,PCN,0.0016696637030690908,0.1584015190601349,0.013974647037684917
8549,Defected,0.04349963366985321,0.7765811085700989,0.2768445312976837
8549,PCN,0.007224811241030693,0.2604118883609772,0.008595130406320095
8550,Defected,0.07826410233974457,0.8636781573295593,0.3388810455799103
8550,PCN,0.002021549269556999,0.1381564885377884,0.009823243133723736
8551,Defected,0.027563132345676422,0.6090981364250183,0.35652807354927063
8551,PCN,0.0008167903870344162,0.20786361396312714,0.04868389666080475
8552,Defected,0.01660686545073986,0.3935474157333374,0.2654639780521393
8552,PCN,0.0011919905664399266,0.17129553854465485,0.022616233676671982
8553,Defected,0.006705787032842636,0.3604787290096283,0.43989473581314087
8553,PCN,0.000888218404725194,0.24433982372283936,0.07326044142246246
8554,Defected,0.09466098248958588,0.8507012128829956,0.32983219623565674
8554,PCN,0.0010985166300088167,0.16773360967636108,0.04917015880346298
8555,Defected,0.018410474061965942,0.49255430698394775,0.2737184762954712
8555,PCN,0.0004767415812239051,0.05765673890709877,0.03995705768465996
8556,Defected,0.01953716203570366,0.7693123817443848,0.2990281283855438
8556,PCN,0.0006975402357056737,0.24184182286262512,0.05984677001833916
8557,Defected,0.06103808060288429,0.8855676651000977,0.2862091660499573
8557,PCN,0.003461625659838319,0.3014877736568451,0.00817141868174076
8558,Defected,0.033742714673280716,0.6743991374969482,0.2064412236213684
8558,PCN,0.0033002400305122137,0.2361738383769989,0.007250356022268534
8559,Defected,0.041403576731681824,0.9158909320831299,0.2803637981414795
8559,PCN,0.004958877339959145,0.3216950595378876,0.007140586618334055
8560,Defected,0.06256236135959625,0.8620208501815796,0.2892319858074188
8560,PCN,0.0020021344535052776,0.19991695880889893,0.028710102662444115
8561,Defected,0.015160590410232544,0.5668209791183472,0.272279292345047
8561,PCN,0.001171155832707882,0.16575974225997925,0.008357802405953407
8562,Defected,0.06289543211460114,0.8929508924484253,0.6556434035301208
8562,PCN,0.0006555044674314559,0.11848529428243637,0.06513095647096634
8563,Defected,0.025699760764837265,0.5079431533813477,0.22433196008205414
8563,PCN,0.0020031100139021873,0.1973416656255722,0.015055662952363491
8564,Defected,0.05464114621281624,0.6872403621673584,0.31442558765411377
8564,PCN,0.0012333540944382548,0.22754904627799988,0.05484374612569809
8565,Defected,0.04529702290892601,0.6343669295310974,0.35889050364494324
8565,PCN,0.0007931742002256215,0.11010371148586273,0.04174233227968216
8566,Defected,0.02012908272445202,0.633576512336731,0.27890318632125854
8566,PCN,0.0002333087322767824,0.05939443036913872,0.11971907317638397
8567,Defected,0.008943410590291023,0.2875877022743225,0.288851797580719
8567,PCN,0.0014599343994632363,0.18278096616268158,0.0401885025203228
8568,Defected,0.06670477241277695,0.8035804629325867,0.3269062936306
8568,PCN,0.001135468715801835,0.12444057315587997,0.022264281287789345
8569,Defected,0.04578608274459839,0.7959715127944946,0.3123316764831543
8569,PCN,0.00225320877507329,0.24124905467033386,0.018215008080005646
8570,Defected,0.03599763661623001,0.6393146514892578,0.21032986044883728
8570,PCN,0.0010740426369011402,0.11198374629020691,0.018553879112005234
8571,Defected,0.008959850296378136,0.3840205669403076,0.28093740344047546
8571,PCN,0.0007231194176711142,0.13240016996860504,0.03605432063341141
8572,Defected,0.028566332533955574,0.7301097512245178,0.6635781526565552
8572,PCN,0.0030924836173653603,0.3810614347457886,0.02814539149403572
8573,Defected,0.04032863304018974,0.6061617136001587,0.6583223342895508
8573,PCN,0.0016299036797136068,0.14152923226356506,0.009212666191160679
8574,Defected,0.019588012248277664,0.5672513246536255,0.30561020970344543
8574,PCN,0.0007174053462222219,0.15039044618606567,0.04780931398272514
8575,Defected,0.025333156809210777,0.6552075743675232,0.2652282416820526
8575,PCN,0.0009281125385314226,0.07131389528512955,0.016172237694263458
8576,Defected,0.036072008311748505,0.6233959794044495,0.35674357414245605
8576,PCN,0.0008156944531947374,0.15520046651363373,0.0819091722369194
8577,Defected,0.004427383653819561,0.22642414271831512,0.2421843558549881
8577,PCN,0.0007251381757669151,0.19306646287441254,0.06303223222494125
8578,Defected,0.023443948477506638,0.5401316285133362,0.21031785011291504
8578,PCN,0.0019592419266700745,0.2523402273654938,0.015865379944443703
8579,Defected,0.02305097132921219,0.5967750549316406,0.20429305732250214
8579,PCN,0.0016316035762429237,0.17756028473377228,0.015990274026989937
8580,Defected,0.06207982450723648,0.754218578338623,0.6629963517189026
8580,PCN,0.0010061855427920818,0.08274345099925995,0.017628805711865425
8581,Defected,0.030398055911064148,0.8232797980308533,0.658210813999176
8581,PCN,0.0013229765463620424,0.2843686640262604,0.03061581216752529
8582,Defected,0.04376305639743805,0.5828651189804077,0.29376715421676636
8582,PCN,0.0026178937405347824,0.17881619930267334,0.010189577005803585
8583,Defected,0.017042262479662895,0.4611249268054962,0.2233000248670578
8583,PCN,0.0014595577958971262,0.16081321239471436,0.016540296375751495
8584,Defected,0.03096207231283188,0.7058006525039673,0.21393658220767975
8584,PCN,0.0009841027203947306,0.14008668065071106,0.044964272528886795
8585,Defected,0.0288202166557312,0.6121828556060791,0.2815551459789276
8585,PCN,0.0006118067540228367,0.12654908001422882,0.036350734531879425
8586,Defected,0.02806577831506729,0.5375910997390747,0.35953810811042786
8586,PCN,0.0024765669368207455,0.22876688838005066,0.036034490913152695
8587,Defected,0.012055384926497936,0.4715002179145813,0.2573082447052002
8587,PCN,0.0019183466210961342,0.23078306019306183,0.007934565655887127
8588,Defected,0.014799073338508606,0.547327995300293,0.2080840915441513
8588,PCN,0.0008714685682207346,0.11727102845907211,0.016112351790070534
8589,Defected,0.005525501444935799,0.33575618267059326,0.3959978222846985
8589,PCN,0.0007735238177701831,0.3289697766304016,0.16131094098091125
8590,Defected,0.008945675566792488,0.405030220746994,0.2870654761791229
8590,PCN,0.000757901812903583,0.1139468252658844,0.040596622973680496
8591,Defected,0.021670207381248474,0.42308738827705383,0.3435494899749756
8591,PCN,0.0011632260866463184,0.08871226757764816,0.01976332813501358
8592,Defected,0.04998677968978882,0.7732123136520386,0.35850203037261963
8592,PCN,0.0003330402250867337,0.05673732981085777,0.08026275038719177
8593,Defected,0.037201713770627975,0.6331197023391724,0.6492036581039429
8593,PCN,0.0007423905190080404,0.09660706669092178,0.03238380327820778
8594,Defected,0.007197266910225153,0.3105071485042572,0.28538933396339417
8594,PCN,0.0006373871583491564,0.15719366073608398,0.04409118369221687
8595,Defected,0.08027807623147964,0.7682793736457825,0.29767870903015137
8595,PCN,0.0006186282262206078,0.3309420645236969,0.04696536064147949
8596,Defected,0.03203481808304787,0.6033236384391785,0.6604270935058594
8596,PCN,0.002081293612718582,0.1749388724565506,0.012196040712296963
8597,Defected,0.00725591043010354,0.2939262390136719,0.2984219193458557
8597,PCN,0.0006578135071322322,0.12797105312347412,0.05564320087432861
8598,Defected,0.031408194452524185,0.5471659302711487,0.2873166501522064
8598,PCN,0.0003877016715705395,0.08338167518377304,0.08458882570266724
8599,Defected,0.00992842298001051,0.4075075387954712,0.6657000780105591
8599,PCN,0.001622981857508421,0.12702815234661102,0.018175814300775528
8600,Defected,0.0324103869497776,0.710899293422699,0.2930644154548645
8600,PCN,0.0021045245230197906,0.24998043477535248,0.011351222172379494
8601,Defected,0.005643741227686405,0.23687465488910675,0.3549405038356781
8601,PCN,0.0017336863093078136,0.25851061940193176,0.022322185337543488
8602,Defected,0.0877704843878746,0.9521586894989014,0.6552760601043701
8602,PCN,0.0015269441064447165,0.21157027781009674,0.02752346731722355
8603,Defected,0.05078454315662384,0.6490368247032166,0.3542933762073517
8603,PCN,0.013824217952787876,0.6073451638221741,0.026339489966630936
8604,Defected,0.022439509630203247,0.6529701948165894,0.3507613241672516
8604,PCN,0.0018011515494436026,0.3150377869606018,0.013295580632984638
8605,Defected,0.08993768692016602,0.8096929788589478,0.6661396026611328
8605,PCN,0.0012275928165763617,0.11745429784059525,0.013242092914879322
8606,Defected,0.07910028845071793,0.8356680274009705,0.3421418070793152
8606,PCN,0.0007271456415764987,0.05793851241469383,0.027760125696659088
8607,Defected,0.055370789021253586,0.763824462890625,0.33386003971099854
8607,PCN,0.00046195107279345393,0.07525483518838882,0.06274081766605377
8608,Defected,0.02684866264462471,0.5635075569152832,0.6565014719963074
8608,PCN,0.0005981310969218612,0.06593944132328033,0.06925734132528305
8609,Defected,0.061499226838350296,0.9483203887939453,0.6502463817596436
8609,PCN,0.0005362571682780981,0.11219041049480438,0.060148291289806366
8610,Defected,0.10304836928844452,1.0035064220428467,0.6683139801025391
8610,PCN,0.001501942635513842,0.13321655988693237,0.009764094837009907
8611,Defected,0.022236477583646774,0.6292963624000549,0.28123950958251953
8611,PCN,0.004878315608948469,0.23642754554748535,0.006163941230624914
