sample_index,model,chamfer,hausdorff,fscore
796,PCN,0.0029158880934119225,0.19534079730510712,0.11259286105632782
797,Defected,0.038365162909030914,0.6513110399246216,0.3440842926502228
797,PCN,0.0038379619363695383,0.2831190526485443,0.010922219604253769
798,Defected,0.047749899327754974,0.7315877676010132,0.2893255054950714
798,PCN,0.005337539128959179,0.2212955504655838,0.010067466646432877
799,Defected,0.09103716909885406,0.8314918279647827,0.6621988415718079
799,PCN,0.0020699435845017433,0.157597154378891,0.015616411343216896
800,Defected,0.014702845364809036,0.35205602645874023,0.3556951582431793
800,PCN,0.0013068860862404108,0.11450128257274628,0.02809893898665905
801,Defected,0.07127702981233597,0.9122470617294312,0.6676473021507263
801,PCN,0.0023070047609508038,0.1809237152338028,0.008543173782527447
802,Defected,0.019136181101202965,0.5468286871910095,0.6594000458717346
802,PCN,0.009029305540025234,0.372081995010376,0.011469409801065922
803,Defected,0.015637075528502464,0.47182387113571167,0.28452804684638977
803,PCN,0.004854429513216019,0.17682281136512756,0.010729698464274406
804,Defected,0.014808152802288532,0.499252051115036,0.20643208920955658
804,PCN,0.0033821696415543556,0.31997495889663696,0.009945355355739594
805,Defected,0.07789884507656097,0.8672212958335876,0.3843325078487396
805,PCN,0.0022018738090991974,0.2019936740398407,0.03258320316672325
806,Defected,0.09082385152578354,0.9552415013313293,0.6530752182006836
806,PCN,0.008986384607851505,0.421907514333725,0.006149437744170427
807,Defected,0.033673252910375595,0.6621682047843933,0.20711083710193634
807,PCN,0.006274048238992691,0.3878411650657654,0.0026855419855564833
808,Defected,0.04778445139527321,0.7077446579933167,0.34451764822006226
808,PCN,0.001242577563971281,0.09683682769536972,0.01342329103499651
809,Defected,0.03360855579376221,0.693368136882782,0.26437586545944214
809,PCN,0.002223691903054714,0.1887206882238388,0.008537941612303257
810,Defected,0.024516399949789047,0.6639548540115356,0.2263958603143692
810,PCN,0.009658501483500004,0.4195593297481537,0.01030590757727623
811,Defected,0.07217113673686981,0.7361611723899841,0.6616711020469666
811,PCN,0.016369841992855072,0.4260728061199188,0.004513297230005264
812,Defected,0.02380739524960518,0.5807963013648987,0.2930196225643158
812,PCN,0.0015770442551001906,0.18132412433624268,0.031296636909246445
813,Defected,0.05675659328699112,0.7389589548110962,0.6590337753295898
813,PCN,0.008599299937486649,0.3097652792930603,0.013755051419138908
814,Defected,0.042194947600364685,0.6268935799598694,0.2878618836402893
814,PCN,0.003764646127820015,0.21680237352848053,0.012083723209798336
815,Defected,0.013706677593290806,0.32422301173210144,0.3390097916126251
815,PCN,0.002502467017620802,0.1806228756904602,0.016268720850348473
816,Defected,0.018616918474435806,0.5162072777748108,0.2761044502258301
816,PCN,0.0038415552116930485,0.21167367696762085,0.007932688109576702
817,Defected,0.06572047621011734,0.8101255297660828,0.33728817105293274
817,PCN,0.0007790261297486722,0.0610850565135479,0.017574729397892952
818,Defected,0.02021113969385624,0.5508170127868652,0.21817459166049957
818,PCN,0.0026901138480752707,0.24627231061458588,0.01225318294018507
819,Defected,0.07562601566314697,0.7805920839309692,0.5970596075057983
819,PCN,0.018740717321634293,0.4586811661720276,0.1010681539773941
820,Defected,0.03349031135439873,0.6987266540527344,0.2555468678474426
820,PCN,0.0037201656959950924,0.3139677047729492,0.009460050612688065
821,Defected,0.02126103639602661,0.5913428068161011,0.282916784286499
821,PCN,0.0013085836544632912,0.17725765705108643,0.021393947303295135
822,Defected,0.01908605359494686,0.6653261780738831,0.25289902091026306
822,PCN,0.01168743334710598,0.5227110981941223,0.010974116623401642
823,Defected,0.031045129522681236,0.6761277914047241,0.6656731367111206
823,PCN,0.008881058543920517,0.40795961022377014,0.013700081966817379
824,Defected,0.04859073832631111,0.7714259028434753,0.6647045612335205
824,PCN,0.002453512977808714,0.20423735678195953,0.007140586618334055
825,Defected,0.05796648561954498,0.7515163421630859,0.34275057911872864
825,PCN,0.0019000290194526315,0.2251337319612503,0.01800350286066532
826,Defected,0.06700900942087173,0.9070344567298889,0.6545321345329285
826,PCN,0.0006599250482395291,0.08552448451519012,0.03568528592586517
827,Defected,0.03888586536049843,0.6448123455047607,0.3887058198451996
827,PCN,0.014156448654830456,0.38491588830947876,0.012619825080037117
828,Defected,0.05631608888506889,0.8024182319641113,0.3279891610145569
828,PCN,0.0027236430905759335,0.28568020462989807,0.025520827621221542
829,Defected,0.016265925019979477,0.42593178153038025,0.2681480646133423
829,PCN,0.0012534414418041706,0.16864736378192902,0.015616411343216896
830,Defected,0.027670711278915405,0.6110211610794067,0.3315667510032654
830,PCN,0.0026493396144360304,0.17360852658748627,0.005919775925576687
831,Defected,0.03412255272269249,0.6461372971534729,0.25960773229599
831,PCN,0.0022017834708094597,0.15726833045482635,0.009090546518564224
832,Defected,0.07261215895414352,0.8016748428344727,0.33401328325271606
832,PCN,0.003282806370407343,0.2281515747308731,0.006774347275495529
833,Defected,0.04155327379703522,0.8004155158996582,0.6641868352890015
833,PCN,0.004789409227669239,0.28775984048843384,0.007804865948855877
834,Defected,0.011561012826859951,0.4293232262134552,0.295523077249527
834,PCN,0.011764045804738998,0.5626600384712219,0.016046438366174698
835,Defected,0.04415589198470116,0.7572288513183594,0.33097702264785767
835,PCN,0.004555129446089268,0.18936774134635925,0.005670357961207628
836,Defected,0.029478900134563446,0.5230245590209961,0.28714895248413086
836,PCN,0.00281355157494545,0.3104594945907593,0.021149467676877975
837,Defected,0.03843541070818901,0.5973642468452454,0.3407743275165558
837,PCN,0.0018810739275068045,0.1468147337436676,0.012324262410402298
838,Defected,0.038393691182136536,0.8568204045295715,0.6609371900558472
838,PCN,0.014852706342935562,0.5201988816261292,0.006101069040596485
839,Defected,0.007638649549335241,0.3041220009326935,0.356303334236145
839,PCN,0.0026547724846750498,0.2495420277118683,0.019161922857165337
840,Defected,0.03358496353030205,0.6662052869796753,0.3982764780521393
840,PCN,0.0006314422353170812,0.18329213559627533,0.06535791605710983
841,Defected,0.013768834061920643,0.5400280356407166,0.21147891879081726
841,PCN,0.0017736537847667933,0.21553976833820343,0.013115457259118557
842,Defected,0.01598486118018627,0.5303595066070557,0.3276855945587158
842,PCN,0.0014289929531514645,0.09492747485637665,0.022758089005947113
843,Defected,0.054675113409757614,0.8335916996002197,0.3014006018638611
843,PCN,0.006418428849428892,0.4430933892726898,0.035724934190511703
844,Defected,0.020719408988952637,0.6102015376091003,0.3044305145740509
844,PCN,0.008160209283232689,0.32181811332702637,0.008537941612303257
845,Defected,0.0064417291432619095,0.3170510232448578,0.23363202810287476
845,PCN,0.0013470991980284452,0.1310824453830719,0.021844442933797836
846,Defected,0.015983423218131065,0.4824014902114868,0.33841997385025024
846,PCN,0.0026581110432744026,0.21233850717544556,0.011283251456916332
847,Defected,0.022935638204216957,0.5022392868995667,0.27270761132240295
847,PCN,0.0019113540183752775,0.19730262458324432,0.010736634023487568
848,Defected,0.008865363895893097,0.453152060508728,0.282855361700058
848,PCN,0.005648639984428883,0.4648802876472473,0.014311830513179302
849,Defected,0.04610714688897133,0.8884559273719788,0.25789183378219604
849,PCN,0.005399111192673445,0.3470050096511841,0.018704188987612724
850,Defected,0.03328394144773483,0.6248880624771118,0.662878692150116
850,PCN,0.00971861183643341,0.37322738766670227,0.00650280574336648
851,Defected,0.029249556362628937,0.6445664167404175,0.28226569294929504
851,PCN,0.008077925071120262,0.42907100915908813,0.005856826901435852
852,Defected,0.01523531973361969,0.500688910484314,0.28089168667793274
852,PCN,0.0043169776909053326,0.465007483959198,0.023048032075166702
853,Defected,0.05966281518340111,0.8330988883972168,0.3389822542667389
853,PCN,0.004098390229046345,0.29701292514801025,0.010003806091845036
854,Defected,0.03369687497615814,0.4796210527420044,0.2796016335487366
854,PCN,0.007327980827540159,0.3151124119758606,0.004692567978054285
855,Defected,0.061017874628305435,0.8255828022956848,0.6672796607017517
855,PCN,0.0028421697206795216,0.26668262481689453,0.008971747942268848
856,Defected,0.030278891324996948,0.5763688683509827,0.6545002460479736
856,PCN,0.002752423519268632,0.5548959970474243,0.025931626558303833
857,Defected,0.020695244893431664,0.7009003758430481,0.2985183298587799
857,PCN,0.003906955011188984,0.36813271045684814,0.020161142572760582
858,Defected,0.05763883888721466,0.7413403391838074,0.289478600025177
858,PCN,0.003940028604120016,0.3632378578186035,0.008951818570494652
859,Defected,0.010616358369588852,0.36232736706733704,0.23863431811332703
859,PCN,0.001223266706801951,0.11274578422307968,0.026055002585053444
860,Defected,0.014438848942518234,0.8333534598350525,0.37574055790901184
860,PCN,0.005008806008845568,0.7230613827705383,0.19921158254146576
861,Defected,0.0375378243625164,0.5456586480140686,0.28632059693336487
861,PCN,0.0019011854892596602,0.1824866384267807,0.012440396472811699
862,Defected,0.009017080999910831,0.3708890378475189,0.2681838274002075
862,PCN,0.0009711052989587188,0.1590833216905594,0.020501267164945602
863,Defected,0.055303581058979034,0.711743950843811,0.2949126660823822
863,PCN,0.00405728816986084,0.2711760103702545,0.008971747942268848
864,Defected,0.019205661490559578,0.5548110604286194,0.2845100462436676
864,PCN,0.004399242345243692,0.24989625811576843,0.011275333352386951
865,Defected,0.015068686567246914,0.41538527607917786,0.2966994047164917
865,PCN,0.0074662258848547935,0.38913780450820923,0.008117211982607841
866,Defected,0.02882920205593109,0.5922393202781677,0.20657137036323547
866,PCN,0.014245757833123207,0.4978501498699188,0.006345303729176521
867,Defected,0.030886776745319366,0.5551186800003052,0.27201753854751587
867,PCN,0.01079007238149643,0.4426524341106415,0.006101069040596485
868,Defected,0.033656466752290726,0.7108750343322754,0.2758110761642456
868,PCN,0.005516263656318188,0.1814233809709549,0.00896842684596777
869,Defected,0.043577875941991806,0.7847687005996704,0.34202852845191956
869,PCN,0.005611191503703594,0.47106263041496277,0.0067049842327833176
870,Defected,0.026453355327248573,0.5403274893760681,0.6644517779350281
870,PCN,0.0058675059117376804,0.30198511481285095,0.0167013518512249
871,Defected,0.04932594299316406,0.7075620889663696,0.2743547260761261
871,PCN,0.010194609872996807,0.5946928262710571,0.00914875790476799
872,Defected,0.07679887861013412,0.8772763013839722,0.30612266063690186
872,PCN,0.002850630786269903,0.2345995008945465,0.026724474504590034
873,Defected,0.0460980162024498,0.794847309589386,0.3344937264919281
873,PCN,0.003888942301273346,0.23068442940711975,0.005734702106565237
874,Defected,0.0023034054320305586,0.17335796356201172,0.3357529044151306
874,PCN,0.005280832294374704,0.45013436675071716,0.19186049699783325
875,Defected,0.053727030754089355,0.7043291926383972,0.3689645230770111
875,PCN,0.0017461986280977726,0.17050088942050934,0.02229616977274418
876,Defected,0.03907722607254982,0.5653274655342102,0.3827020227909088
876,PCN,0.007601398974657059,0.5676459670066833,0.023183073848485947
877,Defected,0.01316540315747261,0.3487705588340759,0.6473578810691833
877,PCN,0.0012857323745265603,0.16443394124507904,0.02786301076412201
878,Defected,0.018349554389715195,0.5272974967956543,0.6559906005859375
878,PCN,0.0048636808060109615,0.23622781038284302,0.009701129980385303
879,Defected,0.09022366255521774,0.8301743865013123,0.29820844531059265
879,PCN,0.003216751152649522,0.15456216037273407,0.025936344638466835
880,Defected,0.028863312676548958,0.6548222899436951,0.2830124497413635
880,PCN,0.0020379084162414074,0.21836063265800476,0.03502354398369789
881,Defected,0.06815262138843536,0.807041347026825,0.6392256021499634
881,PCN,0.0006189830601215363,0.08550342917442322,0.04933752864599228
882,Defected,0.03508424013853073,0.7861200571060181,0.2168261706829071
882,PCN,0.001755663426592946,0.5105370283126831,0.01829751953482628
883,Defected,0.044739995151758194,0.8334619998931885,0.3341234624385834
883,PCN,0.006197914946824312,0.34577497839927673,0.009212666191160679
884,Defected,0.034211982041597366,0.4742238521575928,0.3604203462600708
884,PCN,0.0022792015224695206,0.22922062873840332,0.013295580632984638
885,Defected,0.03909607231616974,0.608707845211029,0.6628559231758118
885,PCN,0.007174775004386902,0.3787784278392792,0.006403454579412937
886,Defected,0.03488108515739441,0.7022965550422668,0.3644588887691498
886,PCN,0.006596043705940247,0.561022162437439,0.026518717408180237
887,Defected,0.011216776445508003,0.41988176107406616,0.24793003499507904
887,PCN,0.01359742134809494,0.7809464931488037,0.014632157050073147
888,Defected,0.03955710306763649,0.5691849589347839,0.30401065945625305
888,PCN,0.012895891442894936,0.3920260965824127,0.013955457136034966
889,Defected,0.025639640167355537,0.5067414045333862,0.2869713008403778
889,PCN,0.0067608593963086605,0.24185745418071747,0.009334784001111984
890,Defected,0.017925797030329704,0.4149959683418274,0.6585636734962463
890,PCN,0.004373693373054266,0.4120446741580963,0.024364132434129715
891,Defected,0.01786806248128414,0.4701644480228424,0.25818881392478943
891,PCN,0.00266748433932662,0.18667106330394745,0.007014261092990637
892,Defected,0.02042120322585106,0.6087390780448914,0.3023553192615509
892,PCN,0.006433868780732155,0.33499857783317566,0.021850239485502243
893,Defected,0.08206260204315186,0.7860044240951538,0.2692333161830902
893,PCN,0.002626513596624136,0.20935654640197754,0.015300123021006584
894,Defected,0.018464194610714912,0.525718092918396,0.26951169967651367
894,PCN,0.0037807694170624018,0.30148375034332275,0.004513297230005264
895,Defected,0.03217460587620735,0.6130480766296387,0.27145323157310486
895,PCN,0.009876376949250698,0.4865059554576874,0.010428084060549736
896,Defected,0.023274803534150124,0.6083611845970154,0.2813103199005127
896,PCN,0.0006216578185558319,0.093206487596035,0.04555722698569298
897,Defected,0.019407382234930992,0.5387357473373413,0.2972046732902527
897,PCN,0.01936468668282032,0.6391941905021667,0.006892106495797634
898,Defected,0.05174420028924942,0.7321358919143677,0.2915782332420349
898,PCN,0.0019196515204384923,0.1913035809993744,0.018972311168909073
899,Defected,0.041072770953178406,0.7115523219108582,0.6677783131599426
899,PCN,0.005056769587099552,0.37483277916908264,0.008544917218387127
900,Defected,0.05127127468585968,0.6977447271347046,0.29098814725875854
