sample_index,model,chamfer,hausdorff,fscore
8293,PoinTr,0.0009216569014824927,0.12410172075033188,0.15907123684883118
8294,Defected,0.1048397496342659,0.8571743369102478,0.6602852940559387
8294,PoinTr,0.0003157063911203295,0.06891649216413498,0.4229949712753296
8295,Defected,0.020481767132878304,0.5092543959617615,0.6468631625175476
8295,PoinTr,0.00041680672438815236,0.07463200390338898,0.4476599097251892
8296,Defected,0.043420735746622086,0.6647807955741882,0.3539648652076721
8296,PoinTr,0.0007510977447964251,0.17746137082576752,0.22557248175144196
8297,Defected,0.010057632811367512,0.33728110790252686,0.20413243770599365
8297,PoinTr,0.0005679510650224984,0.11120423674583435,0.15642976760864258
8298,Defected,0.047728631645441055,0.8041520714759827,0.3562956154346466
8298,PoinTr,0.0001814709830796346,0.08448617160320282,0.25887104868888855
8299,Defected,0.06686612218618393,0.9125555157661438,0.6648516058921814
8299,PoinTr,0.0019381394376978278,0.368571400642395,0.5007279515266418
8300,Defected,0.038644421845674515,0.8234161734580994,0.29475662112236023
8300,PoinTr,0.002026845933869481,0.4544490873813629,0.1805940717458725
8301,Defected,0.037547022104263306,0.5529202222824097,0.6597980260848999
8301,PoinTr,0.0005784986424259841,0.22712107002735138,0.37423962354660034
8302,Defected,0.02275528386235237,0.4754267632961273,0.6466771960258484
8302,PoinTr,0.00038370705442503095,0.2221483439207077,0.4615330994129181
8303,Defected,0.07044157385826111,0.9157078266143799,0.26654720306396484
8303,PoinTr,0.0006584587972611189,0.16517311334609985,0.16202624142169952
8304,Defected,0.014734851196408272,0.36339718103408813,0.6610606908798218
8304,PoinTr,0.0003858113195747137,0.19180677831172943,0.41682878136634827
8305,Defected,0.04987198859453201,0.7963805198669434,0.29429566860198975
8305,PoinTr,0.00048239409807138145,0.12662777304649353,0.17907977104187012
8306,Defected,0.059715572744607925,0.8406592607498169,0.38300323486328125
8306,PoinTr,0.00019483172218315303,0.1294536292552948,0.3496748208999634
8307,Defected,0.01727936789393425,0.5403521656990051,0.21883738040924072
8307,PoinTr,0.00036775722401216626,0.08776115626096725,0.1458980143070221
8308,Defected,0.020011842250823975,0.45526766777038574,0.2199954390525818
8308,PoinTr,0.0007324960897676647,0.1883065551519394,0.13932298123836517
8309,Defected,0.014135360717773438,0.3943954110145569,0.3558848202228546
8309,PoinTr,0.0012142532505095005,0.27536898851394653,0.23129072785377502
8310,Defected,0.06407225131988525,0.8154529929161072,0.21238623559474945
8310,PoinTr,0.0010403846390545368,0.17318271100521088,0.16196230053901672
8311,Defected,0.008707946166396141,0.41456928849220276,0.27803540229797363
8311,PoinTr,0.000400906807044521,0.12674959003925323,0.20694905519485474
8312,Defected,0.06042184680700302,0.7588951587677002,0.3312488794326782
8312,PoinTr,0.001140107400715351,0.2338811606168747,0.21174801886081696
8313,Defected,0.010576141066849232,0.4146537482738495,0.3251977264881134
8313,PoinTr,0.0005121381254866719,0.1965460330247879,0.2400001734495163
8314,Defected,0.05530994385480881,0.7158890962600708,0.3015778958797455
8314,PoinTr,0.00033637232263572514,0.14233876764774323,0.2073097676038742
8315,Defected,0.022926855832338333,0.5689986348152161,0.28385818004608154
8315,PoinTr,0.0006725426064804196,0.34317249059677124,0.2389567643404007
8316,Defected,0.050316210836172104,0.7301263809204102,0.6603437066078186
8316,PoinTr,0.0002743195800576359,0.10418328642845154,0.38979974389076233
8317,Defected,0.10740235447883606,0.8393361568450928,0.6517999172210693
8317,PoinTr,0.00040308531606569886,0.1291734129190445,0.43794968724250793
8318,Defected,0.07423529028892517,0.900569498538971,0.3451232314109802
8318,PoinTr,0.0007702915463596582,0.1169099360704422,0.2295028269290924
8319,Defected,0.04793664813041687,0.8133940696716309,0.3290235996246338
8319,PoinTr,0.0005070021143183112,0.14329512417316437,0.21182051301002502
8320,Defected,0.0798221305012703,0.9109197854995728,0.35054096579551697
8320,PoinTr,0.00047028393601067364,0.1940324604511261,0.23086634278297424
8321,Defected,0.021903127431869507,0.45523515343666077,0.6617623567581177
8321,PoinTr,0.00042842968832701445,0.17804810404777527,0.4255378544330597
8322,Defected,0.04863391071557999,0.6258711218833923,0.3453788161277771
8322,PoinTr,0.0010282030561938882,0.184456929564476,0.22329284250736237
8323,Defected,0.009320378303527832,0.36154380440711975,0.2671314775943756
8323,PoinTr,0.0007918846677057445,0.15165533125400543,0.17064443230628967
8324,Defected,0.014489058405160904,0.45382723212242126,0.2688654363155365
8324,PoinTr,0.000218675791984424,0.05529162660241127,0.18897902965545654
8325,Defected,0.03015184961259365,0.5121409893035889,0.6668961048126221
8325,PoinTr,0.0008435117197223008,0.1405547559261322,0.44380053877830505
8326,Defected,0.021518994122743607,0.6775274276733398,0.2906617224216461
8326,PoinTr,0.0004987368592992425,0.11932642757892609,0.2011536955833435
8327,Defected,0.021413104608654976,0.5450984239578247,0.3311634659767151
8327,PoinTr,0.0001864324731286615,0.09440534561872482,0.24934276938438416
8328,Defected,0.04528601095080376,0.5826072096824646,0.3339870572090149
8328,PoinTr,0.0018314485205337405,0.2741203308105469,0.23529072105884552
8329,Defected,0.03652173653244972,0.6176120042800903,0.34292271733283997
8329,PoinTr,0.000804158509708941,0.31562042236328125,0.2161983698606491
8330,Defected,0.029405051842331886,0.6582023501396179,0.26966577768325806
8330,PoinTr,0.0006284424453042448,0.4278801381587982,0.17092284560203552
8331,Defected,0.08364752680063248,0.8948356509208679,0.2706926167011261
8331,PoinTr,0.001220386242493987,0.24544788897037506,0.15917369723320007
8332,Defected,0.03925688937306404,0.7226765751838684,0.3318159878253937
8332,PoinTr,0.00025996501790359616,0.09670920670032501,0.30234092473983765
8333,Defected,0.052010536193847656,0.7631615400314331,0.6470171809196472
8333,PoinTr,0.0012666865950450301,0.3063569664955139,0.4419882595539093
8334,Defected,0.035890981554985046,0.5326723456382751,0.36994490027427673
8334,PoinTr,0.000290641444735229,0.2347804605960846,0.29375940561294556
8335,Defected,0.033076394349336624,0.6578989028930664,0.21330887079238892
8335,PoinTr,0.0004107636050321162,0.09401891380548477,0.14616595208644867
8336,Defected,0.05991731584072113,0.7674841284751892,0.6603537797927856
8336,PoinTr,0.0013735246611759067,0.4532078206539154,0.3759651184082031
8337,Defected,0.036228179931640625,0.6611848473548889,0.34825628995895386
8337,PoinTr,0.0006178792682476342,0.1258610486984253,0.2213757485151291
8338,Defected,0.04861004278063774,0.817890465259552,0.2645186185836792
8338,PoinTr,0.0002970679779537022,0.2260989099740982,0.1840273141860962
8339,Defected,0.03921382129192352,0.8255196809768677,0.23088786005973816
8339,PoinTr,0.00019298373081255704,0.03707798570394516,0.16758526861667633
8340,Defected,0.034014515578746796,0.7743014097213745,0.29673224687576294
8340,PoinTr,0.0005557166878134012,0.18540285527706146,0.21124650537967682
8341,Defected,0.04051375389099121,0.7553246021270752,0.26308730244636536
8341,PoinTr,0.00040686933789402246,0.21031111478805542,0.17375096678733826
8342,Defected,0.03369336202740669,0.7842203378677368,0.20998142659664154
8342,PoinTr,0.00039771595038473606,0.1157715916633606,0.1358836144208908
8343,Defected,0.09053199738264084,0.9374564290046692,0.3345356285572052
8343,PoinTr,0.0004794168926309794,0.2619289457798004,0.23557427525520325
8344,Defected,0.01190222892910242,0.43697085976600647,0.21950583159923553
8344,PoinTr,0.0005223168409429491,0.20333419740200043,0.18855683505535126
8345,Defected,0.05923271179199219,0.8667888045310974,0.2963370382785797
8345,PoinTr,0.0006643853848800063,0.2694436013698578,0.18291796743869781
8346,Defected,0.015723008662462234,0.4360489845275879,0.2814014256000519
8346,PoinTr,0.00030342137324623764,0.0899544358253479,0.17140547931194305
8347,Defected,0.026331406086683273,0.605441153049469,0.3414371609687805
8347,PoinTr,0.0005868469597771764,0.10537518560886383,0.2122844159603119
8348,Defected,0.11950573325157166,1.0621623992919922,0.6560217142105103
8348,PoinTr,0.0016483162762597203,0.29986727237701416,0.5201894044876099
8349,Defected,0.07517236471176147,0.8779571056365967,0.6368818283081055
8349,PoinTr,0.00031053280690684915,0.11329836398363113,0.48338186740875244
8350,Defected,0.037568360567092896,0.7319263219833374,0.3335752487182617
8350,PoinTr,0.0010457754833623767,0.37059369683265686,0.21712356805801392
8351,Defected,0.09499336034059525,0.8349985480308533,0.3560626804828644
8351,PoinTr,0.0004334402328822762,0.10309845954179764,0.25879091024398804
8352,Defected,0.055642735213041306,0.7910767793655396,0.35699746012687683
8352,PoinTr,0.0004031473654322326,0.22154340147972107,0.232011616230011
8353,Defected,0.033983178436756134,0.5946372151374817,0.6500110030174255
8353,PoinTr,0.0002360882208449766,0.13145986199378967,0.4478479027748108
8354,Defected,0.023678641766309738,0.7730333209037781,0.330759197473526
8354,PoinTr,0.001801942358724773,0.287766695022583,0.26210904121398926
8355,Defected,0.07196567952632904,0.7648000121116638,0.37917083501815796
8355,PoinTr,0.006580592133104801,0.4184413254261017,0.30638402700424194
8356,Defected,0.030427172780036926,0.6021999716758728,0.660457193851471
8356,PoinTr,0.00027212186250835657,0.1534680873155594,0.44890427589416504
8357,Defected,0.009371300227940083,0.3249379098415375,0.26666945219039917
8357,PoinTr,0.000802169437520206,0.11078359186649323,0.20337288081645966
8358,Defected,0.008564131334424019,0.38757678866386414,0.26194408535957336
8358,PoinTr,0.00051304348744452,0.12184244394302368,0.17040981352329254
8359,Defected,0.27416422963142395,1.0103230476379395,0.3855225443840027
8359,PoinTr,0.0027016568928956985,0.2714979648590088,0.3107180893421173
8360,Defected,0.005130958743393421,0.3710346817970276,0.22571662068367004
8360,PoinTr,0.0002081318525597453,0.07009395211935043,0.18340402841567993
8361,Defected,0.05755554512143135,0.8517550826072693,0.30428141355514526
8361,PoinTr,0.0002829745935741812,0.05135689675807953,0.18432609736919403
8362,Defected,0.03953339904546738,0.7607318758964539,0.6629505157470703
8362,PoinTr,0.00038975352072156966,0.08537948876619339,0.4261198341846466
8363,Defected,0.05355723202228546,0.7751738429069519,0.338664710521698
8363,PoinTr,0.0004956246120855212,0.17496052384376526,0.2232482135295868
8364,Defected,0.08406396955251694,0.8048050403594971,0.66851806640625
8364,PoinTr,0.001602350501343608,0.2689048647880554,0.38026610016822815
8365,Defected,0.07458104193210602,0.8810259103775024,0.6628623008728027
8365,PoinTr,0.000770173326600343,0.17304135859012604,0.39570313692092896
8366,Defected,0.02429235354065895,0.5190938115119934,0.2960505187511444
8366,PoinTr,0.00023959754616953433,0.03925217315554619,0.16622351109981537
8367,Defected,0.03541697934269905,0.6147242188453674,0.66157466173172
8367,PoinTr,0.000905081513337791,0.32952359318733215,0.46021515130996704
8368,Defected,0.07613350450992584,0.8600841164588928,0.3373108506202698
8368,PoinTr,0.0007173474878072739,0.13331535458564758,0.19277092814445496
8369,Defected,0.02751190774142742,0.6805629134178162,0.3310592472553253
8369,PoinTr,0.0006797867245040834,0.169414684176445,0.18968595564365387
8370,Defected,0.03737080469727516,0.6773492097854614,0.2054678052663803
8370,PoinTr,0.0006237239576876163,0.47019314765930176,0.12803208827972412
8371,Defected,0.07061444967985153,0.7549959421157837,0.2956632971763611
8371,PoinTr,0.0008825843688100576,0.1398886889219284,0.1749829798936844
8372,Defected,0.021681714802980423,0.5231836438179016,0.20947591960430145
8372,PoinTr,0.0003772688505705446,0.29088491201400757,0.14294283092021942
8373,Defected,0.018362807109951973,0.41732335090637207,0.3020622730255127
8373,PoinTr,0.0008976568933576345,0.20028895139694214,0.16505780816078186
8374,Defected,0.0512864887714386,0.7495678663253784,0.346822589635849
8374,PoinTr,0.0005398685461841524,0.10266079753637314,0.23114855587482452
8375,Defected,0.08951477706432343,0.7719264626502991,0.4103994369506836
8375,PoinTr,0.0001636123051866889,0.13766615092754364,0.41487643122673035
8376,Defected,0.02604764513671398,0.5527262091636658,0.6699103713035583
8376,PoinTr,0.0020340802147984505,0.33890795707702637,0.40101778507232666
8377,Defected,0.0921231135725975,0.8232276439666748,0.31071949005126953
8377,PoinTr,0.0004047706606797874,0.1557963341474533,0.23911552131175995
8378,Defected,0.014062879607081413,0.5345374345779419,0.2915101945400238
8378,PoinTr,0.0002928554604295641,0.10964278131723404,0.20958273112773895
8379,Defected,0.06165996566414833,0.7864360213279724,0.3416650891304016
8379,PoinTr,0.00046515086432918906,0.19113188982009888,0.2150566577911377
8380,Defected,0.03458330035209656,0.6572287082672119,0.2772393822669983
8380,PoinTr,0.0004686902102548629,0.4550889730453491,0.17273354530334473
8381,Defected,0.009286453947424889,0.4140395224094391,0.2990707755088806
8381,PoinTr,0.00020908037549816072,0.11393548548221588,0.22219057381153107
8382,Defected,0.0399424247443676,0.5659046173095703,0.26383084058761597
8382,PoinTr,0.00048086908645927906,0.09755148738622665,0.17140375077724457
8383,Defected,0.04750344529747963,0.3743174374103546,0.6413207054138184
8383,PoinTr,0.0005571717047132552,0.4170578718185425,0.5484326481819153
8384,Defected,0.061718132346868515,0.7015944719314575,0.3678186237812042
8384,PoinTr,0.0013509701238945127,0.18715745210647583,0.20843788981437683
8385,Defected,0.04531727731227875,0.6426532864570618,0.6591951847076416
8385,PoinTr,0.00047387296217493713,0.09406832605600357,0.3890838027000427
8386,Defected,0.05529090762138367,0.7421314716339111,0.29179686307907104
8386,PoinTr,0.0002676430158317089,0.09486983716487885,0.21166092157363892
8387,Defected,0.038811638951301575,0.6619721055030823,0.6635181903839111
8387,PoinTr,0.00020008905266877264,0.07903768867254257,0.4159146547317505
8388,Defected,0.03337881714105606,0.7356975674629211,0.22054468095302582
8388,PoinTr,0.002528549637645483,0.3228033781051636,0.18466994166374207
8389,Defected,0.06181957572698593,0.7716408371925354,0.6669957041740417
8389,PoinTr,0.0011304458603262901,0.38222014904022217,0.3833351135253906
8390,Defected,0.032926980406045914,0.6387777924537659,0.19843123853206635
8390,PoinTr,0.000683083082549274,0.13286054134368896,0.12834645807743073
8391,Defected,0.036790989339351654,0.5242258310317993,0.4216991662979126
8391,PoinTr,0.00011237853323109448,0.071228988468647,0.3509795665740967
8392,Defected,0.022179191932082176,0.5521827936172485,0.29661455750465393
8392,PoinTr,0.00037899432936683297,0.1678728312253952,0.1945275217294693
8393,Defected,0.07992573827505112,0.7703837752342224,0.3126106560230255
8393,PoinTr,0.001563252997584641,0.25575757026672363,0.1930619180202484
8394,Defected,0.08886368572711945,1.0227878093719482,0.6003759503364563
8394,PoinTr,0.0012825133744627237,0.37416017055511475,0.45533236861228943
8395,Defected,0.01346066314727068,0.4720686674118042,0.3048510253429413
8395,PoinTr,0.0003352828207425773,0.1387794464826584,0.2001359462738037
8396,Defected,0.019048798829317093,0.3861333727836609,0.30459216237068176
8396,PoinTr,0.0003973546263296157,0.11379362642765045,0.18291591107845306
8397,Defected,0.051172517240047455,0.7394366264343262,0.6674625277519226
8397,PoinTr,0.0002826539857778698,0.12180479615926743,0.42822712659835815
8398,Defected,0.031657323241233826,0.691046953201294,0.3083169758319855
8398,PoinTr,0.0002781728398986161,0.0743134617805481,0.193271204829216
8399,Defected,0.024061158299446106,0.47840842604637146,0.6615903377532959
8399,PoinTr,0.0001556561910547316,0.11890425533056259,0.4451361298561096
