sample_index,model,chamfer,hausdorff,fscore
962,PoinTr,0.003107515862211585,0.31092751026153564,0.22507934272289276
963,Defected,0.0334460511803627,0.6559711694717407,0.3015950918197632
963,PoinTr,0.005234657786786556,0.4452192187309265,0.2407550811767578
964,Defected,0.036570027470588684,0.6633362770080566,0.2926713824272156
964,PoinTr,0.0002535040257498622,0.12737412750720978,0.20069219172000885
965,Defected,0.03815000504255295,0.7096756100654602,0.3352089822292328
965,PoinTr,0.0005222002509981394,0.14742165803909302,0.23166006803512573
966,Defected,0.04309285432100296,0.6858303546905518,0.34626421332359314
966,PoinTr,0.013672823086380959,0.5557782649993896,0.21722811460494995
967,Defected,0.009995115920901299,0.3926931619644165,0.268952876329422
967,PoinTr,0.000991513254120946,0.31481030583381653,0.2284526228904724
968,Defected,0.08276613801717758,0.8437746167182922,0.6565439701080322
968,PoinTr,0.004022826440632343,0.40002676844596863,0.45883575081825256
969,Defected,0.022112684324383736,0.6550530791282654,0.3095584213733673
969,PoinTr,0.0012203095247969031,0.31055495142936707,0.26957768201828003
970,Defected,0.007088319398462772,0.33417320251464844,0.23592717945575714
970,PoinTr,0.0014789971755817533,0.2516111433506012,0.15939582884311676
971,Defected,0.05352585017681122,0.7202430367469788,0.3626873195171356
971,PoinTr,0.00025170535081997514,0.061882562935352325,0.22573889791965485
972,Defected,0.019510142505168915,0.8010930418968201,0.3126819133758545
972,PoinTr,0.0036174985580146313,0.4743906259536743,0.25358307361602783
973,Defected,0.02209470234811306,0.836685299873352,0.3893357813358307
973,PoinTr,0.0016031208215281367,0.4420781135559082,0.3221002519130707
974,Defected,0.06612158566713333,0.8324488401412964,0.33287233114242554
974,PoinTr,0.00043702719267457724,0.10423912107944489,0.20628467202186584
975,Defected,0.054374516010284424,0.6907286047935486,0.30167755484580994
975,PoinTr,0.0039596701972186565,0.296774685382843,0.18440033495426178
976,Defected,0.07734277844429016,0.8476457595825195,0.6563476324081421
976,PoinTr,0.0038416769821196795,0.5201974511146545,0.46193134784698486
977,Defected,0.05489588901400566,0.6935498714447021,0.6570127010345459
977,PoinTr,0.0013570529408752918,0.22501638531684875,0.5334643125534058
978,Defected,0.01721278205513954,0.6277995705604553,0.29679831862449646
978,PoinTr,0.0007865632069297135,0.4238872528076172,0.26154226064682007
979,Defected,0.019054491072893143,0.5244766473770142,0.20583586394786835
979,PoinTr,0.000880550651345402,0.15581555664539337,0.1347755789756775
980,Defected,0.05312526226043701,0.8733896613121033,0.3055349290370941
980,PoinTr,0.001153228455223143,0.3154967129230499,0.21396368741989136
981,Defected,0.04385547712445259,0.4814413785934448,0.3561266362667084
981,PoinTr,0.01839653216302395,0.6075628399848938,0.27231577038764954
982,Defected,0.06189600005745888,0.7195421457290649,0.3748982846736908
982,PoinTr,0.003366229124367237,0.32618555426597595,0.30082008242607117
983,Defected,0.030883293598890305,0.6908065676689148,0.25883206725120544
983,PoinTr,0.00045199584565125406,0.14095620810985565,0.17593537271022797
984,Defected,0.017623761668801308,0.6613138914108276,0.2700789272785187
984,PoinTr,0.0012891325168311596,0.3201707899570465,0.2416170835494995
985,Defected,0.0476369634270668,0.7320165038108826,0.23933689296245575
985,PoinTr,0.0009238861966878176,0.3192679286003113,0.15922364592552185
986,Defected,0.023724446073174477,0.8677019476890564,0.32328325510025024
986,PoinTr,0.0017954983050003648,0.33926013112068176,0.27680420875549316
987,Defected,0.03274963051080704,0.621362030506134,0.34440234303474426
987,PoinTr,0.0006801597774028778,0.20700617134571075,0.22285179793834686
988,Defected,0.03289179503917694,0.6363004446029663,0.3447529673576355
988,PoinTr,0.0028756579849869013,0.250426322221756,0.2547506093978882
989,Defected,0.025865409523248672,0.5610688328742981,0.20905448496341705
989,PoinTr,0.0004193304921500385,0.1938214749097824,0.15647271275520325
990,Defected,0.10667667537927628,0.7456957697868347,0.45845839381217957
990,PoinTr,0.001504626008681953,0.3195323050022125,0.3798034191131592
991,Defected,0.010937504470348358,0.43290719389915466,0.3117501437664032
991,PoinTr,0.0015213957522064447,0.24763451516628265,0.25585877895355225
992,Defected,0.02383805625140667,0.5763262510299683,0.2297021448612213
992,PoinTr,0.0027990355156362057,0.38815057277679443,0.17092490196228027
993,Defected,0.027974510565400124,0.564228892326355,0.33645474910736084
993,PoinTr,0.0034140723291784525,0.38800516724586487,0.2279270738363266
994,Defected,0.047647807747125626,0.6885117888450623,0.659553587436676
994,PoinTr,0.0005187416099943221,0.18716073036193848,0.4187362790107727
995,Defected,0.031596604734659195,0.6962984204292297,0.21607975661754608
995,PoinTr,0.0004674734373111278,0.1379585862159729,0.15633249282836914
996,Defected,0.05315017327666283,0.7615638375282288,0.6696178317070007
996,PoinTr,0.0042368327267467976,0.3856234550476074,0.35838788747787476
997,Defected,0.08404570817947388,0.8404103517532349,0.3372933864593506
997,PoinTr,0.002057167701423168,0.3372531235218048,0.2681684195995331
998,Defected,0.023454736918210983,0.5990874767303467,0.2900497019290924
998,PoinTr,0.0006176745519042015,0.1969529539346695,0.22618260979652405
999,Defected,0.03525793179869652,0.6675446629524231,0.6488617658615112
999,PoinTr,0.01163350511342287,0.6118158102035522,0.48559674620628357
1000,Defected,0.039264678955078125,0.6092453598976135,0.36615505814552307
1000,PoinTr,0.004275254439562559,0.44245076179504395,0.21009352803230286
1001,Defected,0.022911647334694862,0.5291345715522766,0.27835261821746826
1001,PoinTr,0.0012655986938625574,0.28754541277885437,0.16774459183216095
1002,Defected,0.028831055387854576,0.4838150441646576,0.4339631199836731
1002,PoinTr,0.0040547894313931465,0.38609078526496887,0.37498852610588074
1003,Defected,0.011646573431789875,0.4152334928512573,0.19803068041801453
1003,PoinTr,0.0013562971726059914,0.3002631664276123,0.16653092205524445
1004,Defected,0.02464183233678341,0.8199123740196228,0.26271718740463257
1004,PoinTr,0.0014708266826346517,0.36311668157577515,0.22177954018115997
1005,Defected,0.03339580073952675,0.5470160245895386,0.30343782901763916
1005,PoinTr,0.001007326995022595,0.2886073887348175,0.20224052667617798
1006,Defected,0.04314333572983742,0.7039783596992493,0.3094002306461334
1006,PoinTr,0.00013222231063991785,0.0462227500975132,0.25254160165786743
1007,Defected,0.029880162328481674,0.6582178473472595,0.26177600026130676
1007,PoinTr,0.0011723253410309553,0.17874859273433685,0.17520588636398315
1008,Defected,0.011879295110702515,0.4373457133769989,0.3157261610031128
1008,PoinTr,0.0011686121579259634,0.2288012057542801,0.21973733603954315
1009,Defected,0.03252793475985527,0.680048406124115,0.2704336941242218
1009,PoinTr,0.00039016889058984816,0.12745577096939087,0.1847512423992157
1010,Defected,0.0443674698472023,0.8900415897369385,0.41405683755874634
1010,PoinTr,0.004704768303781748,0.5469853281974792,0.2818377912044525
1011,Defected,0.02952979877591133,0.765835165977478,0.29139456152915955
1011,PoinTr,0.000565024558454752,0.35696205496788025,0.20306599140167236
1012,Defected,0.01034605037420988,0.40004444122314453,0.6393773555755615
1012,PoinTr,0.003874752437695861,0.4794121980667114,0.5066856741905212
1013,Defected,0.04993428662419319,0.5895571112632751,0.6622080206871033
1013,PoinTr,0.00040495340363122523,0.16305184364318848,0.4396604001522064
1014,Defected,0.03460748866200447,0.7912361025810242,0.21170277893543243
1014,PoinTr,0.0028348066844046116,0.210420623421669,0.1324503868818283
1015,Defected,0.04515247419476509,0.7666450142860413,0.2002716213464737
1015,PoinTr,0.00136146682780236,0.2978793978691101,0.1307673305273056
1016,Defected,0.020698556676506996,0.688910961151123,0.29877763986587524
1016,PoinTr,0.0012636048486456275,0.5681216716766357,0.19625592231750488
1017,Defected,0.06404468417167664,0.9688741564750671,0.35088589787483215
1017,PoinTr,0.03680727630853653,0.5515406131744385,0.23160883784294128
1018,Defected,0.0536801852285862,0.7898778319358826,0.6644411683082581
1018,PoinTr,0.0004129878943786025,0.2440185248851776,0.4022814929485321
1019,Defected,0.014539605937898159,0.45103737711906433,0.269389808177948
1019,PoinTr,0.0009627739782445133,0.2074703872203827,0.19187356531620026
1020,Defected,0.08655807375907898,0.8623985648155212,0.27353915572166443
1020,PoinTr,0.0026416981127113104,0.6013608574867249,0.155786395072937
1021,Defected,0.018240375444293022,0.4143172800540924,0.21200768649578094
1021,PoinTr,0.0018763013649731874,0.2719675898551941,0.1665925830602646
1022,Defected,0.01752972975373268,0.49427714943885803,0.20122651755809784
1022,PoinTr,0.0007303450838662684,0.1955687701702118,0.1423000693321228
1023,Defected,0.04198700189590454,0.7176759243011475,0.6466068625450134
1023,PoinTr,0.0021259980276226997,0.489668071269989,0.5258887410163879
1024,Defected,0.03198879584670067,0.6314393281936646,0.2716132402420044
1024,PoinTr,0.0003999621549155563,0.1729389727115631,0.1757914125919342
1025,Defected,0.026768699288368225,0.6108506321907043,0.265530526638031
1025,PoinTr,0.0010487200925126672,0.2039209008216858,0.16935962438583374
1026,Defected,0.033821411430835724,0.7085596919059753,0.28579410910606384
1026,PoinTr,0.001381389331072569,0.26581496000289917,0.19275161623954773
1027,Defected,0.015318718738853931,0.5048195719718933,0.20362679660320282
1027,PoinTr,0.0003386469907127321,0.20376871526241302,0.14918899536132812
1028,Defected,0.025547096505761147,0.5552383661270142,0.26428619027137756
1028,PoinTr,0.0006387290777638555,0.2215353399515152,0.1985430121421814
1029,Defected,0.030825411900877953,0.6175587773323059,0.6668777465820312
1029,PoinTr,0.002312082564458251,0.42032724618911743,0.49122196435928345
1030,Defected,0.04529455676674843,0.6985748410224915,0.6692917943000793
1030,PoinTr,0.002067083725705743,0.37716567516326904,0.42484256625175476
1031,Defected,0.0067759547382593155,0.2936253845691681,0.23736043274402618
1031,PoinTr,0.0030065036844462156,0.5240734815597534,0.20483282208442688
1032,Defected,0.015402049757540226,0.46632522344589233,0.2129174917936325
1032,PoinTr,0.0010150541784241796,0.2350001335144043,0.1637876331806183
1033,Defected,0.06156070902943611,0.8262228965759277,0.3373897671699524
1033,PoinTr,0.001263761194422841,0.4622049629688263,0.20402298867702484
1034,Defected,0.021420734003186226,0.4288051128387451,0.23062901198863983
1034,PoinTr,0.002442669589072466,0.3018780052661896,0.1766783446073532
1035,Defected,0.025771044194698334,0.5697190761566162,0.3411658704280853
1035,PoinTr,0.0017282124608755112,0.2938276529312134,0.27357637882232666
1036,Defected,0.05587998405098915,0.7986677885055542,0.6550601124763489
1036,PoinTr,0.002947323489934206,0.7264508605003357,0.40471532940864563
1037,Defected,0.03325909376144409,0.6162843704223633,0.36394625902175903
1037,PoinTr,0.005336891394108534,0.4458763599395752,0.2925276458263397
1038,Defected,0.013361474499106407,0.393036812543869,0.26379820704460144
1038,PoinTr,0.002142960438504815,0.23914235830307007,0.2012905776500702
1039,Defected,0.022240931168198586,0.4785633385181427,0.339181125164032
1039,PoinTr,0.0005079367547295988,0.19676168262958527,0.23733612895011902
1040,Defected,0.0668623223900795,0.8750321865081787,0.20113588869571686
1040,PoinTr,0.002894441829994321,0.4781304895877838,0.12119811028242111
1041,Defected,0.03409814089536667,0.7747242450714111,0.30406680703163147
1041,PoinTr,0.0021738947834819555,0.24619469046592712,0.2523324191570282
1042,Defected,0.04956512525677681,0.774814784526825,0.6581918001174927
1042,PoinTr,0.006352944765239954,0.3731894791126251,0.496937096118927
1043,Defected,0.04295560345053673,0.6449863314628601,0.3418181240558624
1043,PoinTr,0.004279743414372206,0.31750455498695374,0.21173766255378723
1044,Defected,0.09105783700942993,0.9812402725219727,0.2965642213821411
1044,PoinTr,0.004264491610229015,0.2728927731513977,0.19995169341564178
1045,Defected,0.010062151588499546,0.4101168215274811,0.2849224805831909
1045,PoinTr,0.0003462837194092572,0.09067557752132416,0.21883933246135712
1046,Defected,0.03940199688076973,0.6745764017105103,0.25176188349723816
1046,PoinTr,0.0002298871986567974,0.08323334902524948,0.18779276311397552
1047,Defected,0.003022031392902136,0.1973371058702469,0.5984082221984863
1047,PoinTr,0.0005886440048925579,0.22558239102363586,0.5602565407752991
1048,Defected,0.034674469381570816,0.597328245639801,0.27762410044670105
1048,PoinTr,0.0010883596260100603,0.1855849325656891,0.18532660603523254
1049,Defected,0.1185164675116539,0.8978182077407837,0.628512978553772
1049,PoinTr,0.0007671443745493889,0.17797741293907166,0.46599292755126953
1050,Defected,0.007613654714077711,0.3331546485424042,0.27073466777801514
1050,PoinTr,0.0005265854997560382,0.11309585720300674,0.17787876725196838
1051,Defected,0.032567787915468216,0.5798352956771851,0.26630255579948425
1051,PoinTr,0.0007425145013257861,0.2613508105278015,0.18436245620250702
1052,Defected,0.004870382137596607,0.31339094042778015,0.29470691084861755
1052,PoinTr,0.000617407145909965,0.28243333101272583,0.255973219871521
1053,Defected,0.016174936667084694,0.4723994731903076,0.6574850678443909
1053,PoinTr,0.0032219812273979187,0.28229567408561707,0.4976808726787567
1054,Defected,0.05093929171562195,0.684112548828125,0.6630463600158691
1054,PoinTr,0.006512071006000042,0.31403079628944397,0.5124250054359436
1055,Defected,0.04014156758785248,0.6983637809753418,0.22961962223052979
1055,PoinTr,0.0010246599558740854,0.4288017749786377,0.1464185118675232
1056,Defected,0.020683826878666878,0.5260655283927917,0.2694498300552368
1056,PoinTr,0.0007285890751518309,0.3032762110233307,0.19058053195476532
1057,Defected,0.06291782110929489,0.797164797782898,0.35169556736946106
1057,PoinTr,0.002736284863203764,0.28315308690071106,0.28056585788726807
1058,Defected,0.08626920729875565,0.7650591135025024,0.29989156126976013
1058,PoinTr,0.0026327702216804028,0.3423914611339569,0.2118162363767624
1059,Defected,0.05556084215641022,0.6653868556022644,0.28124305605888367
1059,PoinTr,0.001631084713153541,0.2051500529050827,0.17975777387619019
1060,Defected,0.020176975056529045,0.46699288487434387,0.2002081722021103
1060,PoinTr,0.0012322361581027508,0.1768319308757782,0.11887191236019135
1061,Defected,0.03756250813603401,0.7342684864997864,0.26943349838256836
1061,PoinTr,0.0007347461069002748,0.21860827505588531,0.1619902402162552
1062,Defected,0.020419545471668243,0.5501062273979187,0.350902259349823
1062,PoinTr,0.002534409984946251,0.24993067979812622,0.21719150245189667
1063,Defected,0.01257396675646305,0.44037607312202454,0.21285581588745117
1063,PoinTr,0.0027485103346407413,0.22613011300563812,0.14368987083435059
1064,Defected,0.09087088704109192,0.7247334122657776,0.2808902859687805
1064,PoinTr,0.0034911315888166428,0.34283629059791565,0.15631717443466187
1065,Defected,0.02197810262441635,0.5116634964942932,0.6577982902526855
1065,PoinTr,0.0011398587375879288,0.3003043532371521,0.41444316506385803
1066,Defected,0.00904934760183096,0.29480016231536865,0.42882537841796875
1066,PoinTr,0.00033929155324585736,0.19259946048259735,0.3325463533401489
1067,Defected,0.02663600817322731,0.5888581275939941,0.21265782415866852
